name,bus0,bus1,length,r,x,s_nom,num_parallel,kind,type_info
Branch_LVCableDist_mvgd_460_lvgd_136167_190_Load_mvgd_460_lvgd_136167_95,BranchTee_mvgd_460_lvgd_136167_190,Bus_mvgd_460_lvgd_136167_loa_95,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_191_LVCableDist_mvgd_460_lvgd_136167_192,BranchTee_mvgd_460_lvgd_136167_191,BranchTee_mvgd_460_lvgd_136167_192,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_191_LVCableDist_mvgd_460_lvgd_136167_193,BranchTee_mvgd_460_lvgd_136167_191,BranchTee_mvgd_460_lvgd_136167_193,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_192_Load_mvgd_460_lvgd_136167_96,BranchTee_mvgd_460_lvgd_136167_192,Bus_mvgd_460_lvgd_136167_loa_96,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_193_LVCableDist_mvgd_460_lvgd_136167_194,BranchTee_mvgd_460_lvgd_136167_193,BranchTee_mvgd_460_lvgd_136167_194,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_193_LVCableDist_mvgd_460_lvgd_136167_195,BranchTee_mvgd_460_lvgd_136167_193,BranchTee_mvgd_460_lvgd_136167_195,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_194_Load_mvgd_460_lvgd_136167_97,BranchTee_mvgd_460_lvgd_136167_194,Bus_mvgd_460_lvgd_136167_loa_97,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_195_LVCableDist_mvgd_460_lvgd_136167_196,BranchTee_mvgd_460_lvgd_136167_195,BranchTee_mvgd_460_lvgd_136167_196,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_195_LVCableDist_mvgd_460_lvgd_136167_197,BranchTee_mvgd_460_lvgd_136167_195,BranchTee_mvgd_460_lvgd_136167_197,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_196_Load_mvgd_460_lvgd_136167_98,BranchTee_mvgd_460_lvgd_136167_196,Bus_mvgd_460_lvgd_136167_loa_98,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_197_LVCableDist_mvgd_460_lvgd_136167_198,BranchTee_mvgd_460_lvgd_136167_197,BranchTee_mvgd_460_lvgd_136167_198,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_197_LVCableDist_mvgd_460_lvgd_136167_199,BranchTee_mvgd_460_lvgd_136167_197,BranchTee_mvgd_460_lvgd_136167_199,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_198_Load_mvgd_460_lvgd_136167_99,BranchTee_mvgd_460_lvgd_136167_198,Bus_mvgd_460_lvgd_136167_loa_99,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_199_LVCableDist_mvgd_460_lvgd_136167_200,BranchTee_mvgd_460_lvgd_136167_199,BranchTee_mvgd_460_lvgd_136167_200,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_199_LVCableDist_mvgd_460_lvgd_136167_201,BranchTee_mvgd_460_lvgd_136167_199,BranchTee_mvgd_460_lvgd_136167_201,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_19_LVCableDist_mvgd_460_lvgd_136167_20,BranchTee_mvgd_460_lvgd_136167_19,BranchTee_mvgd_460_lvgd_136167_20,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_19_LVCableDist_mvgd_460_lvgd_136167_21,BranchTee_mvgd_460_lvgd_136167_19,BranchTee_mvgd_460_lvgd_136167_21,0.014,0.002296,0.001125946807046582,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_1_LVCableDist_mvgd_460_lvgd_136167_2,BranchTee_mvgd_460_lvgd_136167_1,BranchTee_mvgd_460_lvgd_136167_2,0.03,0.026039999999999997,0.002554114827368502,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_1_LVStation_mvgd_460_lvgd_136167,BusBar_mvgd_460_lvgd_136167_LV,BranchTee_mvgd_460_lvgd_136167_1,0.13333333333333333,0.013333333333333334,0.01168672467135403,0.2902917153485438,1,cable,NAYY 4x1x300
Branch_LVCableDist_mvgd_460_lvgd_136167_200_Load_mvgd_460_lvgd_136167_100,BranchTee_mvgd_460_lvgd_136167_200,Bus_mvgd_460_lvgd_136167_loa_100,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_201_LVCableDist_mvgd_460_lvgd_136167_202,BranchTee_mvgd_460_lvgd_136167_201,BranchTee_mvgd_460_lvgd_136167_202,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_201_LVCableDist_mvgd_460_lvgd_136167_203,BranchTee_mvgd_460_lvgd_136167_201,BranchTee_mvgd_460_lvgd_136167_203,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_202_Load_mvgd_460_lvgd_136167_101,BranchTee_mvgd_460_lvgd_136167_202,Bus_mvgd_460_lvgd_136167_loa_101,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_203_LVCableDist_mvgd_460_lvgd_136167_204,BranchTee_mvgd_460_lvgd_136167_203,BranchTee_mvgd_460_lvgd_136167_204,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_203_LVCableDist_mvgd_460_lvgd_136167_205,BranchTee_mvgd_460_lvgd_136167_203,BranchTee_mvgd_460_lvgd_136167_205,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_204_Load_mvgd_460_lvgd_136167_102,BranchTee_mvgd_460_lvgd_136167_204,Bus_mvgd_460_lvgd_136167_loa_102,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_205_LVCableDist_mvgd_460_lvgd_136167_206,BranchTee_mvgd_460_lvgd_136167_205,BranchTee_mvgd_460_lvgd_136167_206,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_205_LVCableDist_mvgd_460_lvgd_136167_207,BranchTee_mvgd_460_lvgd_136167_205,BranchTee_mvgd_460_lvgd_136167_207,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_206_Load_mvgd_460_lvgd_136167_103,BranchTee_mvgd_460_lvgd_136167_206,Bus_mvgd_460_lvgd_136167_loa_103,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_207_LVCableDist_mvgd_460_lvgd_136167_208,BranchTee_mvgd_460_lvgd_136167_207,BranchTee_mvgd_460_lvgd_136167_208,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_207_LVCableDist_mvgd_460_lvgd_136167_209,BranchTee_mvgd_460_lvgd_136167_207,BranchTee_mvgd_460_lvgd_136167_209,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_208_Load_mvgd_460_lvgd_136167_104,BranchTee_mvgd_460_lvgd_136167_208,Bus_mvgd_460_lvgd_136167_loa_104,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_209_LVCableDist_mvgd_460_lvgd_136167_210,BranchTee_mvgd_460_lvgd_136167_209,BranchTee_mvgd_460_lvgd_136167_210,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_209_LVCableDist_mvgd_460_lvgd_136167_211,BranchTee_mvgd_460_lvgd_136167_209,BranchTee_mvgd_460_lvgd_136167_211,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_20_Load_mvgd_460_lvgd_136167_10,BranchTee_mvgd_460_lvgd_136167_20,Bus_mvgd_460_lvgd_136167_loa_10,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_210_Load_mvgd_460_lvgd_136167_105,BranchTee_mvgd_460_lvgd_136167_210,Bus_mvgd_460_lvgd_136167_loa_105,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_211_LVCableDist_mvgd_460_lvgd_136167_212,BranchTee_mvgd_460_lvgd_136167_211,BranchTee_mvgd_460_lvgd_136167_212,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_211_LVCableDist_mvgd_460_lvgd_136167_213,BranchTee_mvgd_460_lvgd_136167_211,BranchTee_mvgd_460_lvgd_136167_213,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_212_Load_mvgd_460_lvgd_136167_106,BranchTee_mvgd_460_lvgd_136167_212,Bus_mvgd_460_lvgd_136167_loa_106,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_213_LVCableDist_mvgd_460_lvgd_136167_214,BranchTee_mvgd_460_lvgd_136167_213,BranchTee_mvgd_460_lvgd_136167_214,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_213_LVCableDist_mvgd_460_lvgd_136167_215,BranchTee_mvgd_460_lvgd_136167_213,BranchTee_mvgd_460_lvgd_136167_215,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_214_Load_mvgd_460_lvgd_136167_107,BranchTee_mvgd_460_lvgd_136167_214,Bus_mvgd_460_lvgd_136167_loa_107,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_215_LVCableDist_mvgd_460_lvgd_136167_216,BranchTee_mvgd_460_lvgd_136167_215,BranchTee_mvgd_460_lvgd_136167_216,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_216_Load_mvgd_460_lvgd_136167_108,BranchTee_mvgd_460_lvgd_136167_216,Bus_mvgd_460_lvgd_136167_loa_108,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_21_LVCableDist_mvgd_460_lvgd_136167_22,BranchTee_mvgd_460_lvgd_136167_21,BranchTee_mvgd_460_lvgd_136167_22,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_21_LVCableDist_mvgd_460_lvgd_136167_23,BranchTee_mvgd_460_lvgd_136167_21,BranchTee_mvgd_460_lvgd_136167_23,0.014,0.002296,0.001125946807046582,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_22_Load_mvgd_460_lvgd_136167_11,BranchTee_mvgd_460_lvgd_136167_22,Bus_mvgd_460_lvgd_136167_loa_11,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_23_LVCableDist_mvgd_460_lvgd_136167_24,BranchTee_mvgd_460_lvgd_136167_23,BranchTee_mvgd_460_lvgd_136167_24,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_23_LVCableDist_mvgd_460_lvgd_136167_25,BranchTee_mvgd_460_lvgd_136167_23,BranchTee_mvgd_460_lvgd_136167_25,0.014,0.002296,0.001125946807046582,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_24_Load_mvgd_460_lvgd_136167_12,BranchTee_mvgd_460_lvgd_136167_24,Bus_mvgd_460_lvgd_136167_loa_12,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_25_LVCableDist_mvgd_460_lvgd_136167_26,BranchTee_mvgd_460_lvgd_136167_25,BranchTee_mvgd_460_lvgd_136167_26,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_25_LVCableDist_mvgd_460_lvgd_136167_27,BranchTee_mvgd_460_lvgd_136167_25,BranchTee_mvgd_460_lvgd_136167_27,0.014,0.002296,0.001125946807046582,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_26_Load_mvgd_460_lvgd_136167_13,BranchTee_mvgd_460_lvgd_136167_26,Bus_mvgd_460_lvgd_136167_loa_13,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_27_LVCableDist_mvgd_460_lvgd_136167_28,BranchTee_mvgd_460_lvgd_136167_27,BranchTee_mvgd_460_lvgd_136167_28,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_27_LVCableDist_mvgd_460_lvgd_136167_29,BranchTee_mvgd_460_lvgd_136167_27,BranchTee_mvgd_460_lvgd_136167_29,0.014,0.002296,0.001125946807046582,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_28_Load_mvgd_460_lvgd_136167_14,BranchTee_mvgd_460_lvgd_136167_28,Bus_mvgd_460_lvgd_136167_loa_14,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_29_LVCableDist_mvgd_460_lvgd_136167_30,BranchTee_mvgd_460_lvgd_136167_29,BranchTee_mvgd_460_lvgd_136167_30,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_29_LVCableDist_mvgd_460_lvgd_136167_31,BranchTee_mvgd_460_lvgd_136167_29,BranchTee_mvgd_460_lvgd_136167_31,0.014,0.002296,0.001125946807046582,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_2_Load_mvgd_460_lvgd_136167_1,BranchTee_mvgd_460_lvgd_136167_2,Bus_mvgd_460_lvgd_136167_loa_1,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_30_Load_mvgd_460_lvgd_136167_15,BranchTee_mvgd_460_lvgd_136167_30,Bus_mvgd_460_lvgd_136167_loa_15,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_31_LVCableDist_mvgd_460_lvgd_136167_32,BranchTee_mvgd_460_lvgd_136167_31,BranchTee_mvgd_460_lvgd_136167_32,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_31_LVCableDist_mvgd_460_lvgd_136167_33,BranchTee_mvgd_460_lvgd_136167_31,BranchTee_mvgd_460_lvgd_136167_33,0.014,0.002296,0.001125946807046582,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_32_Load_mvgd_460_lvgd_136167_16,BranchTee_mvgd_460_lvgd_136167_32,Bus_mvgd_460_lvgd_136167_loa_16,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_33_LVCableDist_mvgd_460_lvgd_136167_34,BranchTee_mvgd_460_lvgd_136167_33,BranchTee_mvgd_460_lvgd_136167_34,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_33_LVCableDist_mvgd_460_lvgd_136167_35,BranchTee_mvgd_460_lvgd_136167_33,BranchTee_mvgd_460_lvgd_136167_35,0.014,0.002296,0.001125946807046582,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_34_Load_mvgd_460_lvgd_136167_17,BranchTee_mvgd_460_lvgd_136167_34,Bus_mvgd_460_lvgd_136167_loa_17,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_35_LVCableDist_mvgd_460_lvgd_136167_36,BranchTee_mvgd_460_lvgd_136167_35,BranchTee_mvgd_460_lvgd_136167_36,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_35_LVCableDist_mvgd_460_lvgd_136167_37,BranchTee_mvgd_460_lvgd_136167_35,BranchTee_mvgd_460_lvgd_136167_37,0.014,0.002296,0.001125946807046582,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_36_Load_mvgd_460_lvgd_136167_18,BranchTee_mvgd_460_lvgd_136167_36,Bus_mvgd_460_lvgd_136167_loa_18,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_37_LVCableDist_mvgd_460_lvgd_136167_38,BranchTee_mvgd_460_lvgd_136167_37,BranchTee_mvgd_460_lvgd_136167_38,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_37_LVCableDist_mvgd_460_lvgd_136167_39,BranchTee_mvgd_460_lvgd_136167_37,BranchTee_mvgd_460_lvgd_136167_39,0.014,0.002296,0.001125946807046582,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_38_Load_mvgd_460_lvgd_136167_19,BranchTee_mvgd_460_lvgd_136167_38,Bus_mvgd_460_lvgd_136167_loa_19,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_39_LVCableDist_mvgd_460_lvgd_136167_40,BranchTee_mvgd_460_lvgd_136167_39,BranchTee_mvgd_460_lvgd_136167_40,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_39_LVCableDist_mvgd_460_lvgd_136167_41,BranchTee_mvgd_460_lvgd_136167_39,BranchTee_mvgd_460_lvgd_136167_41,0.014,0.002296,0.001125946807046582,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_3_LVCableDist_mvgd_460_lvgd_136167_4,BranchTee_mvgd_460_lvgd_136167_3,BranchTee_mvgd_460_lvgd_136167_4,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_3_LVCableDist_mvgd_460_lvgd_136167_5,BranchTee_mvgd_460_lvgd_136167_3,BranchTee_mvgd_460_lvgd_136167_5,0.051,0.008363999999999998,0.004101663368526833,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_3_LVStation_mvgd_460_lvgd_136167,BusBar_mvgd_460_lvgd_136167_LV,BranchTee_mvgd_460_lvgd_136167_3,0.051,0.008363999999999998,0.004101663368526833,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_40_Load_mvgd_460_lvgd_136167_20,BranchTee_mvgd_460_lvgd_136167_40,Bus_mvgd_460_lvgd_136167_loa_20,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_41_LVCableDist_mvgd_460_lvgd_136167_42,BranchTee_mvgd_460_lvgd_136167_41,BranchTee_mvgd_460_lvgd_136167_42,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_41_LVCableDist_mvgd_460_lvgd_136167_43,BranchTee_mvgd_460_lvgd_136167_41,BranchTee_mvgd_460_lvgd_136167_43,0.014,0.002296,0.001125946807046582,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_42_Load_mvgd_460_lvgd_136167_21,BranchTee_mvgd_460_lvgd_136167_42,Bus_mvgd_460_lvgd_136167_loa_21,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_43_LVCableDist_mvgd_460_lvgd_136167_44,BranchTee_mvgd_460_lvgd_136167_43,BranchTee_mvgd_460_lvgd_136167_44,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_43_LVCableDist_mvgd_460_lvgd_136167_45,BranchTee_mvgd_460_lvgd_136167_43,BranchTee_mvgd_460_lvgd_136167_45,0.014,0.002296,0.001125946807046582,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_44_Load_mvgd_460_lvgd_136167_22,BranchTee_mvgd_460_lvgd_136167_44,Bus_mvgd_460_lvgd_136167_loa_22,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_45_LVCableDist_mvgd_460_lvgd_136167_46,BranchTee_mvgd_460_lvgd_136167_45,BranchTee_mvgd_460_lvgd_136167_46,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_45_LVCableDist_mvgd_460_lvgd_136167_47,BranchTee_mvgd_460_lvgd_136167_45,BranchTee_mvgd_460_lvgd_136167_47,0.014,0.002296,0.001125946807046582,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_46_Load_mvgd_460_lvgd_136167_23,BranchTee_mvgd_460_lvgd_136167_46,Bus_mvgd_460_lvgd_136167_loa_23,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_47_LVCableDist_mvgd_460_lvgd_136167_48,BranchTee_mvgd_460_lvgd_136167_47,BranchTee_mvgd_460_lvgd_136167_48,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_47_LVCableDist_mvgd_460_lvgd_136167_49,BranchTee_mvgd_460_lvgd_136167_47,BranchTee_mvgd_460_lvgd_136167_49,0.014,0.002296,0.001125946807046582,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_48_Load_mvgd_460_lvgd_136167_24,BranchTee_mvgd_460_lvgd_136167_48,Bus_mvgd_460_lvgd_136167_loa_24,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_49_LVCableDist_mvgd_460_lvgd_136167_50,BranchTee_mvgd_460_lvgd_136167_49,BranchTee_mvgd_460_lvgd_136167_50,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_49_LVCableDist_mvgd_460_lvgd_136167_51,BranchTee_mvgd_460_lvgd_136167_49,BranchTee_mvgd_460_lvgd_136167_51,0.014,0.002296,0.001125946807046582,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_4_Load_mvgd_460_lvgd_136167_2,BranchTee_mvgd_460_lvgd_136167_4,Bus_mvgd_460_lvgd_136167_loa_2,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_50_Load_mvgd_460_lvgd_136167_25,BranchTee_mvgd_460_lvgd_136167_50,Bus_mvgd_460_lvgd_136167_loa_25,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_51_LVCableDist_mvgd_460_lvgd_136167_52,BranchTee_mvgd_460_lvgd_136167_51,BranchTee_mvgd_460_lvgd_136167_52,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_51_LVCableDist_mvgd_460_lvgd_136167_53,BranchTee_mvgd_460_lvgd_136167_51,BranchTee_mvgd_460_lvgd_136167_53,0.014,0.002296,0.001125946807046582,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_52_Load_mvgd_460_lvgd_136167_26,BranchTee_mvgd_460_lvgd_136167_52,Bus_mvgd_460_lvgd_136167_loa_26,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
