name,bus,peak_load,annual_consumption,sector
Load_mvgd_460_lvgd_135398_40,BranchTee_mvgd_460_lvgd_135398_80,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135398_41,BranchTee_mvgd_460_lvgd_135398_82,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135398_42,BranchTee_mvgd_460_lvgd_135398_84,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135398_43,BranchTee_mvgd_460_lvgd_135398_86,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135398_44,BranchTee_mvgd_460_lvgd_135398_88,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135398_45,BranchTee_mvgd_460_lvgd_135398_90,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135398_46,BranchTee_mvgd_460_lvgd_135398_92,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135398_47,BranchTee_mvgd_460_lvgd_135398_94,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135398_48,BranchTee_mvgd_460_lvgd_135398_96,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135398_49,BranchTee_mvgd_460_lvgd_135398_98,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135398_50,BranchTee_mvgd_460_lvgd_135398_100,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135398_51,BranchTee_mvgd_460_lvgd_135398_102,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135398_52,BranchTee_mvgd_460_lvgd_135398_104,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135398_53,BranchTee_mvgd_460_lvgd_135398_106,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135398_54,BranchTee_mvgd_460_lvgd_135398_108,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135398_55,BranchTee_mvgd_460_lvgd_135398_110,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135398_56,BranchTee_mvgd_460_lvgd_135398_112,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135398_57,BranchTee_mvgd_460_lvgd_135398_114,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135398_58,BranchTee_mvgd_460_lvgd_135398_116,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135398_59,BranchTee_mvgd_460_lvgd_135398_118,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135398_60,BranchTee_mvgd_460_lvgd_135398_120,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135398_61,BranchTee_mvgd_460_lvgd_135398_122,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135398_62,BranchTee_mvgd_460_lvgd_135398_124,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135398_63,BranchTee_mvgd_460_lvgd_135398_126,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135398_64,BranchTee_mvgd_460_lvgd_135398_128,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135398_65,BranchTee_mvgd_460_lvgd_135398_130,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135398_66,BranchTee_mvgd_460_lvgd_135398_132,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135398_67,BranchTee_mvgd_460_lvgd_135398_134,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135398_68,BranchTee_mvgd_460_lvgd_135398_136,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135398_69,BranchTee_mvgd_460_lvgd_135398_138,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135398_70,BranchTee_mvgd_460_lvgd_135398_140,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135398_71,BranchTee_mvgd_460_lvgd_135398_142,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135398_72,BranchTee_mvgd_460_lvgd_135398_144,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135398_73,BranchTee_mvgd_460_lvgd_135398_146,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135398_74,BranchTee_mvgd_460_lvgd_135398_148,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135398_75,BranchTee_mvgd_460_lvgd_135398_150,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135398_76,BranchTee_mvgd_460_lvgd_135398_152,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135398_77,BranchTee_mvgd_460_lvgd_135398_154,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135398_78,BranchTee_mvgd_460_lvgd_135398_156,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135398_79,BranchTee_mvgd_460_lvgd_135398_158,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135398_80,BranchTee_mvgd_460_lvgd_135398_160,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135398_81,BranchTee_mvgd_460_lvgd_135398_162,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135398_82,BranchTee_mvgd_460_lvgd_135398_164,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135398_83,BranchTee_mvgd_460_lvgd_135398_166,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135398_84,BranchTee_mvgd_460_lvgd_135398_168,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135398_85,BranchTee_mvgd_460_lvgd_135398_170,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135398_86,BranchTee_mvgd_460_lvgd_135398_172,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135398_87,BranchTee_mvgd_460_lvgd_135398_174,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135398_88,BranchTee_mvgd_460_lvgd_135398_176,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135398_89,BranchTee_mvgd_460_lvgd_135398_178,0.0012926745276422248,6.048449034448,residential
Load_mvgd_460_lvgd_135399_1,BranchTee_mvgd_460_lvgd_135399_2,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_2,BranchTee_mvgd_460_lvgd_135399_4,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_3,BranchTee_mvgd_460_lvgd_135399_6,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_4,BranchTee_mvgd_460_lvgd_135399_8,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_5,BranchTee_mvgd_460_lvgd_135399_10,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_6,BranchTee_mvgd_460_lvgd_135399_12,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_7,BranchTee_mvgd_460_lvgd_135399_14,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_8,BranchTee_mvgd_460_lvgd_135399_16,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_9,BranchTee_mvgd_460_lvgd_135399_18,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_10,BranchTee_mvgd_460_lvgd_135399_20,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_11,BranchTee_mvgd_460_lvgd_135399_22,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_12,BranchTee_mvgd_460_lvgd_135399_24,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_13,BranchTee_mvgd_460_lvgd_135399_26,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_14,BranchTee_mvgd_460_lvgd_135399_28,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_15,BranchTee_mvgd_460_lvgd_135399_30,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_16,BranchTee_mvgd_460_lvgd_135399_32,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_17,BranchTee_mvgd_460_lvgd_135399_34,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_18,BranchTee_mvgd_460_lvgd_135399_36,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_19,BranchTee_mvgd_460_lvgd_135399_38,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_20,BranchTee_mvgd_460_lvgd_135399_40,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_21,BranchTee_mvgd_460_lvgd_135399_42,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_22,BranchTee_mvgd_460_lvgd_135399_44,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_23,BranchTee_mvgd_460_lvgd_135399_46,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_24,BranchTee_mvgd_460_lvgd_135399_48,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_25,BranchTee_mvgd_460_lvgd_135399_50,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_26,BranchTee_mvgd_460_lvgd_135399_52,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_27,BranchTee_mvgd_460_lvgd_135399_54,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_28,BranchTee_mvgd_460_lvgd_135399_56,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_29,BranchTee_mvgd_460_lvgd_135399_58,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_30,BranchTee_mvgd_460_lvgd_135399_60,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_31,BranchTee_mvgd_460_lvgd_135399_62,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_32,BranchTee_mvgd_460_lvgd_135399_64,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_33,BranchTee_mvgd_460_lvgd_135399_66,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_34,BranchTee_mvgd_460_lvgd_135399_68,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_35,BranchTee_mvgd_460_lvgd_135399_70,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_36,BranchTee_mvgd_460_lvgd_135399_72,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_37,BranchTee_mvgd_460_lvgd_135399_74,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_38,BranchTee_mvgd_460_lvgd_135399_76,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_39,BranchTee_mvgd_460_lvgd_135399_78,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_40,BranchTee_mvgd_460_lvgd_135399_80,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_41,BranchTee_mvgd_460_lvgd_135399_82,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_42,BranchTee_mvgd_460_lvgd_135399_84,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_43,BranchTee_mvgd_460_lvgd_135399_86,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_44,BranchTee_mvgd_460_lvgd_135399_88,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_45,BranchTee_mvgd_460_lvgd_135399_90,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_46,BranchTee_mvgd_460_lvgd_135399_92,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_47,BranchTee_mvgd_460_lvgd_135399_94,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_48,BranchTee_mvgd_460_lvgd_135399_96,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_49,BranchTee_mvgd_460_lvgd_135399_98,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_50,BranchTee_mvgd_460_lvgd_135399_100,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_51,BranchTee_mvgd_460_lvgd_135399_102,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_52,BranchTee_mvgd_460_lvgd_135399_104,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_53,BranchTee_mvgd_460_lvgd_135399_106,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_54,BranchTee_mvgd_460_lvgd_135399_108,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_55,BranchTee_mvgd_460_lvgd_135399_110,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_56,BranchTee_mvgd_460_lvgd_135399_112,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_57,BranchTee_mvgd_460_lvgd_135399_114,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_58,BranchTee_mvgd_460_lvgd_135399_116,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_59,BranchTee_mvgd_460_lvgd_135399_118,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_60,BranchTee_mvgd_460_lvgd_135399_120,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_61,BranchTee_mvgd_460_lvgd_135399_122,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_62,BranchTee_mvgd_460_lvgd_135399_124,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_63,BranchTee_mvgd_460_lvgd_135399_126,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_64,BranchTee_mvgd_460_lvgd_135399_128,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_65,BranchTee_mvgd_460_lvgd_135399_130,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_66,BranchTee_mvgd_460_lvgd_135399_132,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135399_67,BranchTee_mvgd_460_lvgd_135399_134,0.0013061484534747582,6.111493793162821,residential
Load_mvgd_460_lvgd_135400_1,BranchTee_mvgd_460_lvgd_135400_2,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_2,BranchTee_mvgd_460_lvgd_135400_4,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_3,BranchTee_mvgd_460_lvgd_135400_6,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_4,BranchTee_mvgd_460_lvgd_135400_8,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_5,BranchTee_mvgd_460_lvgd_135400_10,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_6,BranchTee_mvgd_460_lvgd_135400_12,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_7,BranchTee_mvgd_460_lvgd_135400_14,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_8,BranchTee_mvgd_460_lvgd_135400_16,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_9,BranchTee_mvgd_460_lvgd_135400_18,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_10,BranchTee_mvgd_460_lvgd_135400_20,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_11,BranchTee_mvgd_460_lvgd_135400_22,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_12,BranchTee_mvgd_460_lvgd_135400_24,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_13,BranchTee_mvgd_460_lvgd_135400_26,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_14,BranchTee_mvgd_460_lvgd_135400_28,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_15,BranchTee_mvgd_460_lvgd_135400_30,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_16,BranchTee_mvgd_460_lvgd_135400_32,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_17,BranchTee_mvgd_460_lvgd_135400_34,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_18,BranchTee_mvgd_460_lvgd_135400_36,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_19,BranchTee_mvgd_460_lvgd_135400_38,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_20,BranchTee_mvgd_460_lvgd_135400_40,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_21,BranchTee_mvgd_460_lvgd_135400_42,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_22,BranchTee_mvgd_460_lvgd_135400_44,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_23,BranchTee_mvgd_460_lvgd_135400_46,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_24,BranchTee_mvgd_460_lvgd_135400_48,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_25,BranchTee_mvgd_460_lvgd_135400_50,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_26,BranchTee_mvgd_460_lvgd_135400_52,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_27,BranchTee_mvgd_460_lvgd_135400_54,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_28,BranchTee_mvgd_460_lvgd_135400_56,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_29,BranchTee_mvgd_460_lvgd_135400_58,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_30,BranchTee_mvgd_460_lvgd_135400_60,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_31,BranchTee_mvgd_460_lvgd_135400_62,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_32,BranchTee_mvgd_460_lvgd_135400_64,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_33,BranchTee_mvgd_460_lvgd_135400_66,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_34,BranchTee_mvgd_460_lvgd_135400_68,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_35,BranchTee_mvgd_460_lvgd_135400_70,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_36,BranchTee_mvgd_460_lvgd_135400_72,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_37,BranchTee_mvgd_460_lvgd_135400_74,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_38,BranchTee_mvgd_460_lvgd_135400_76,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_39,BranchTee_mvgd_460_lvgd_135400_78,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_40,BranchTee_mvgd_460_lvgd_135400_80,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_41,BranchTee_mvgd_460_lvgd_135400_82,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_42,BranchTee_mvgd_460_lvgd_135400_84,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_43,BranchTee_mvgd_460_lvgd_135400_86,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_44,BranchTee_mvgd_460_lvgd_135400_88,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_45,BranchTee_mvgd_460_lvgd_135400_90,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_46,BranchTee_mvgd_460_lvgd_135400_92,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_47,BranchTee_mvgd_460_lvgd_135400_94,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_48,BranchTee_mvgd_460_lvgd_135400_96,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_49,BranchTee_mvgd_460_lvgd_135400_98,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_50,BranchTee_mvgd_460_lvgd_135400_100,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_51,BranchTee_mvgd_460_lvgd_135400_102,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_52,BranchTee_mvgd_460_lvgd_135400_104,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_53,BranchTee_mvgd_460_lvgd_135400_106,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_54,BranchTee_mvgd_460_lvgd_135400_108,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_55,BranchTee_mvgd_460_lvgd_135400_110,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_56,BranchTee_mvgd_460_lvgd_135400_112,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_57,BranchTee_mvgd_460_lvgd_135400_114,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_58,BranchTee_mvgd_460_lvgd_135400_116,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_59,BranchTee_mvgd_460_lvgd_135400_118,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_60,BranchTee_mvgd_460_lvgd_135400_120,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_61,BranchTee_mvgd_460_lvgd_135400_122,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_62,BranchTee_mvgd_460_lvgd_135400_124,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_63,BranchTee_mvgd_460_lvgd_135400_126,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_64,BranchTee_mvgd_460_lvgd_135400_128,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_65,BranchTee_mvgd_460_lvgd_135400_130,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_66,BranchTee_mvgd_460_lvgd_135400_132,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_67,BranchTee_mvgd_460_lvgd_135400_134,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_68,BranchTee_mvgd_460_lvgd_135400_136,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_69,BranchTee_mvgd_460_lvgd_135400_138,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_70,BranchTee_mvgd_460_lvgd_135400_140,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_71,BranchTee_mvgd_460_lvgd_135400_142,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_72,BranchTee_mvgd_460_lvgd_135400_144,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135400_73,BranchTee_mvgd_460_lvgd_135400_146,0.0012969708633729933,6.068551672155124,residential
Load_mvgd_460_lvgd_135401_1,BranchTee_mvgd_460_lvgd_135401_2,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_2,BranchTee_mvgd_460_lvgd_135401_4,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_3,BranchTee_mvgd_460_lvgd_135401_6,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_4,BranchTee_mvgd_460_lvgd_135401_8,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_5,BranchTee_mvgd_460_lvgd_135401_10,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_6,BranchTee_mvgd_460_lvgd_135401_12,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_7,BranchTee_mvgd_460_lvgd_135401_14,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_8,BranchTee_mvgd_460_lvgd_135401_16,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_9,BranchTee_mvgd_460_lvgd_135401_18,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_10,BranchTee_mvgd_460_lvgd_135401_20,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_11,BranchTee_mvgd_460_lvgd_135401_22,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_12,BranchTee_mvgd_460_lvgd_135401_24,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_13,BranchTee_mvgd_460_lvgd_135401_26,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_14,BranchTee_mvgd_460_lvgd_135401_28,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_15,BranchTee_mvgd_460_lvgd_135401_30,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_16,BranchTee_mvgd_460_lvgd_135401_32,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_17,BranchTee_mvgd_460_lvgd_135401_34,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_18,BranchTee_mvgd_460_lvgd_135401_36,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_19,BranchTee_mvgd_460_lvgd_135401_38,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_20,BranchTee_mvgd_460_lvgd_135401_40,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_21,BranchTee_mvgd_460_lvgd_135401_42,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_22,BranchTee_mvgd_460_lvgd_135401_44,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_23,BranchTee_mvgd_460_lvgd_135401_46,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_24,BranchTee_mvgd_460_lvgd_135401_48,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_25,BranchTee_mvgd_460_lvgd_135401_50,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_26,BranchTee_mvgd_460_lvgd_135401_52,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_27,BranchTee_mvgd_460_lvgd_135401_54,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_28,BranchTee_mvgd_460_lvgd_135401_56,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_29,BranchTee_mvgd_460_lvgd_135401_58,0.0013002896434787968,6.084080308248163,residential
