name,bus,control,p_nom,type,weather_cell_id,subtype
Generator_mvgd_460_lvgd_134202_solar_roof_mounted_874059,BranchTee_mvgd_460_lvgd_134202_128,PQ,0.0108,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134202_solar_roof_mounted_874072,BranchTee_mvgd_460_lvgd_134202_156,PQ,0.00552,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134676_solar_roof_mounted_863843,BranchTee_mvgd_460_lvgd_134676_14,PQ,0.019850000000000003,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134676_solar_roof_mounted_873994,BranchTee_mvgd_460_lvgd_134676_50,PQ,0.00204,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134676_solar_roof_mounted_874000,BranchTee_mvgd_460_lvgd_134676_20,PQ,0.0128,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134676_solar_roof_mounted_874003,BranchTee_mvgd_460_lvgd_134676_36,PQ,0.0033599999999999997,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134676_solar_roof_mounted_874082,BranchTee_mvgd_460_lvgd_134676_12,PQ,0.0072,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134676_solar_roof_mounted_874088,BranchTee_mvgd_460_lvgd_134676_60,PQ,0.02979,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134676_solar_roof_mounted_874131,BranchTee_mvgd_460_lvgd_134676_24,PQ,0.0144,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134677_solar_roof_mounted_863800,BranchTee_mvgd_460_lvgd_134677_20,PQ,0.01104,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134677_solar_roof_mounted_872402,BranchTee_mvgd_460_lvgd_134677_122,PQ,0.00615,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134677_solar_roof_mounted_873986,BranchTee_mvgd_460_lvgd_134677_48,PQ,0.004515,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134677_solar_roof_mounted_874121,BranchTee_mvgd_460_lvgd_134677_16,PQ,0.01269,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134677_solar_roof_mounted_874962,BranchTee_mvgd_460_lvgd_134677_180,PQ,0.00266,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134677_solar_roof_mounted_874996,BranchTee_mvgd_460_lvgd_134677_2,PQ,0.01058,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134677_solar_roof_mounted_875055,BranchTee_mvgd_460_lvgd_134677_188,PQ,0.004200000000000001,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134677_solar_roof_mounted_875097,BranchTee_mvgd_460_lvgd_134677_114,PQ,0.00304,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134678_solar_roof_mounted_863816,BranchTee_mvgd_460_lvgd_134678_76,PQ,0.010320000000000001,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134678_solar_roof_mounted_872454,BranchTee_mvgd_460_lvgd_134678_60,PQ,0.016280000000000003,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134678_solar_roof_mounted_873952,BranchTee_mvgd_460_lvgd_134678_2,PQ,0.01221,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134678_solar_roof_mounted_874106,BranchTee_mvgd_460_lvgd_134678_142,PQ,0.00537,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134678_solar_roof_mounted_875096,BranchTee_mvgd_460_lvgd_134678_38,PQ,0.0038,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134679_solar_roof_mounted_863812,BranchTee_mvgd_460_lvgd_134679_132,PQ,0.0045,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134679_solar_roof_mounted_872560,BranchTee_mvgd_460_lvgd_134679_2,PQ,0.00116,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134679_solar_roof_mounted_872580,BranchTee_mvgd_460_lvgd_134679_28,PQ,0.00928,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134679_solar_roof_mounted_874908,BranchTee_mvgd_460_lvgd_134679_142,PQ,0.00429,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134679_solar_roof_mounted_874950,BranchTee_mvgd_460_lvgd_134679_10,PQ,0.01602,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134806_solar_roof_mounted_863826,BranchTee_mvgd_460_lvgd_134806_50,PQ,0.01026,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134806_solar_roof_mounted_872436,BranchTee_mvgd_460_lvgd_134806_10,PQ,0.0087,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134807_solar_roof_mounted_872422,BranchTee_mvgd_460_lvgd_134807_94,PQ,0.009555,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134807_solar_roof_mounted_873972,BranchTee_mvgd_460_lvgd_134807_114,PQ,0.0033599999999999997,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134807_solar_roof_mounted_874108,BranchTee_mvgd_460_lvgd_134807_172,PQ,0.0078,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134807_solar_roof_mounted_874875,BranchTee_mvgd_460_lvgd_134807_102,PQ,0.0038,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134807_solar_roof_mounted_875024,BranchTee_mvgd_460_lvgd_134807_154,PQ,0.01456,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134807_solar_roof_mounted_875105,BranchTee_mvgd_460_lvgd_134807_112,PQ,0.0128,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134808_solar_roof_mounted_872394,BranchTee_mvgd_460_lvgd_134808_28,PQ,0.0034,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134808_solar_roof_mounted_872508,BranchTee_mvgd_460_lvgd_134808_60,PQ,0.0105,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134808_solar_roof_mounted_872520,BranchTee_mvgd_460_lvgd_134808_72,PQ,0.029679999999999998,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134808_solar_roof_mounted_874080,BranchTee_mvgd_460_lvgd_134808_94,PQ,0.00945,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134808_solar_roof_mounted_874139,BranchTee_mvgd_460_lvgd_134808_116,PQ,0.01584,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134808_solar_roof_mounted_875091,BranchTee_mvgd_460_lvgd_134808_30,PQ,0.0048,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134809_solar_roof_mounted_863833,BranchTee_mvgd_460_lvgd_134809_136,PQ,0.006719999999999999,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134809_solar_roof_mounted_875000,BranchTee_mvgd_460_lvgd_134809_76,PQ,0.01276,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134810_solar_ground_mounted_872410,BranchTee_mvgd_460_lvgd_134810_86,PQ,0.0171,solar,1124087,solar_ground_mounted
Generator_mvgd_460_lvgd_134810_solar_roof_mounted_872432,Bus_mvgd_460_lvgd_134810_gen_872432,PQ,0.032979999999999995,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134810_solar_roof_mounted_872433,BranchTee_mvgd_460_lvgd_134810_76,PQ,0.00924,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134810_solar_roof_mounted_872434,BranchTee_mvgd_460_lvgd_134810_2,PQ,0.00432,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134810_solar_roof_mounted_872506,BranchTee_mvgd_460_lvgd_134810_132,PQ,0.00752,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134810_solar_roof_mounted_874143,BranchTee_mvgd_460_lvgd_134810_84,PQ,0.00846,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134886_solar_roof_mounted_873923,BranchTee_mvgd_460_lvgd_134886_28,PQ,0.005,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134886_solar_roof_mounted_873991,BranchTee_mvgd_460_lvgd_134886_84,PQ,0.00729,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134886_solar_roof_mounted_874083,BranchTee_mvgd_460_lvgd_134886_108,PQ,0.01157,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134886_solar_roof_mounted_874109,BranchTee_mvgd_460_lvgd_134886_10,PQ,0.00609,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134886_solar_roof_mounted_874890,BranchTee_mvgd_460_lvgd_134886_24,PQ,0.01056,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134887_solar_roof_mounted_863852,BranchTee_mvgd_460_lvgd_134887_38,PQ,0.0035,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134887_solar_roof_mounted_872571,BranchTee_mvgd_460_lvgd_134887_80,PQ,0.007,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134887_solar_roof_mounted_873921,BranchTee_mvgd_460_lvgd_134887_100,PQ,0.002,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134887_solar_roof_mounted_874056,BranchTee_mvgd_460_lvgd_134887_68,PQ,0.009,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134887_solar_roof_mounted_875044,BranchTee_mvgd_460_lvgd_134887_60,PQ,0.00272,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134887_solar_roof_mounted_875133,BranchTee_mvgd_460_lvgd_134887_70,PQ,0.00825,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134950_solar_roof_mounted_863839,BranchTee_mvgd_460_lvgd_134950_124,PQ,0.00408,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134950_solar_roof_mounted_872439,BranchTee_mvgd_460_lvgd_134950_28,PQ,0.01035,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134950_solar_roof_mounted_873957,BranchTee_mvgd_460_lvgd_134950_12,PQ,0.0063,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134950_solar_roof_mounted_874935,BranchTee_mvgd_460_lvgd_134950_60,PQ,0.01732,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134950_solar_roof_mounted_875001,BranchTee_mvgd_460_lvgd_134950_72,PQ,0.010150000000000001,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134950_solar_roof_mounted_875125,BranchTee_mvgd_460_lvgd_134950_64,PQ,0.02975,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134951_solar_roof_mounted_863810,BranchTee_mvgd_460_lvgd_134951_90,PQ,0.00924,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134951_solar_roof_mounted_872423,BranchTee_mvgd_460_lvgd_134951_168,PQ,0.00532,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134951_solar_roof_mounted_872501,BranchTee_mvgd_460_lvgd_134951_28,PQ,0.013,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134951_solar_roof_mounted_872548,BranchTee_mvgd_460_lvgd_134951_108,PQ,0.00539,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134951_solar_roof_mounted_874060,BranchTee_mvgd_460_lvgd_134951_38,PQ,0.0063,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134951_solar_roof_mounted_874953,BranchTee_mvgd_460_lvgd_134951_2,PQ,0.00468,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134951_solar_roof_mounted_875025,BranchTee_mvgd_460_lvgd_134951_12,PQ,0.00792,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134951_solar_roof_mounted_875057,BranchTee_mvgd_460_lvgd_134951_66,PQ,0.009439999999999999,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134951_solar_roof_mounted_875092,BranchTee_mvgd_460_lvgd_134951_150,PQ,0.02475,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134951_solar_roof_mounted_875093,Bus_mvgd_460_lvgd_134951_gen_875093,PQ,0.0576,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_135132_solar_roof_mounted_863775,BranchTee_mvgd_460_lvgd_135132_64,PQ,0.013115,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_135132_solar_roof_mounted_874070,BranchTee_mvgd_460_lvgd_135132_100,PQ,0.0033599999999999997,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_135132_solar_roof_mounted_875026,BranchTee_mvgd_460_lvgd_135132_70,PQ,0.01073,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_135133_solar_roof_mounted_874011,BranchTee_mvgd_460_lvgd_135133_16,PQ,0.0126,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_135133_solar_roof_mounted_874042,BranchTee_mvgd_460_lvgd_135133_32,PQ,0.00924,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_515408_solar_roof_mounted_872449,BranchTee_mvgd_460_lvgd_515408_8,PQ,0.00598,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_515408_solar_roof_mounted_874029,BranchTee_mvgd_460_lvgd_515408_6,PQ,0.011439999999999999,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_135154_solar_roof_mounted_874075,BranchTee_mvgd_460_lvgd_135154_50,PQ,0.02942,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135154_solar_roof_mounted_874967,BranchTee_mvgd_460_lvgd_135154_10,PQ,0.0126,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_490063_solar_roof_mounted_872397,BranchTee_mvgd_460_lvgd_490063_6,PQ,0.004725,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_490063_solar_roof_mounted_875041,BranchTee_mvgd_460_lvgd_490063_4,PQ,0.0022,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_490064_solar_roof_mounted_872392,BranchTee_mvgd_460_lvgd_490064_16,PQ,0.00125,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_490064_solar_roof_mounted_872546,BranchTee_mvgd_460_lvgd_490064_34,PQ,0.012240000000000001,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_490064_solar_roof_mounted_874878,BranchTee_mvgd_460_lvgd_490064_14,PQ,0.00538,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_490064_solar_roof_mounted_874970,BranchTee_mvgd_460_lvgd_490064_24,PQ,0.015210000000000001,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_403347_solar_roof_mounted_863824,BranchTee_mvgd_460_lvgd_403347_8,PQ,0.012,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_403347_solar_roof_mounted_863829,BranchTee_mvgd_460_lvgd_403347_6,PQ,0.00555,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_403347_solar_roof_mounted_872563,BranchTee_mvgd_460_lvgd_403347_4,PQ,0.00561,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_403347_solar_roof_mounted_874089,BranchTee_mvgd_460_lvgd_403347_6,PQ,0.01177,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135155_solar_roof_mounted_872446,BranchTee_mvgd_460_lvgd_135155_10,PQ,0.00504,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_135155_solar_roof_mounted_873963,BranchTee_mvgd_460_lvgd_135155_26,PQ,0.01239,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_135155_solar_roof_mounted_875042,BranchTee_mvgd_460_lvgd_135155_14,PQ,0.0066,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_135232_solar_roof_mounted_872451,BranchTee_mvgd_460_lvgd_135232_16,PQ,0.00528,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_135232_solar_roof_mounted_872493,BranchTee_mvgd_460_lvgd_135232_32,PQ,0.0054,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_135232_solar_roof_mounted_873990,BranchTee_mvgd_460_lvgd_135232_14,PQ,0.00453,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_135232_solar_roof_mounted_874093,BranchTee_mvgd_460_lvgd_135232_22,PQ,0.0056,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_135232_solar_roof_mounted_875003,BranchTee_mvgd_460_lvgd_135232_8,PQ,0.01295,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_135232_solar_roof_mounted_875078,BranchTee_mvgd_460_lvgd_135232_18,PQ,0.004255,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_135369_solar_roof_mounted_874879,BranchTee_mvgd_460_lvgd_135369_48,PQ,0.00352,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135370_solar_roof_mounted_872440,BranchTee_mvgd_460_lvgd_135370_16,PQ,0.0063,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135370_solar_roof_mounted_872453,BranchTee_mvgd_460_lvgd_135370_46,PQ,0.01044,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135370_solar_roof_mounted_874132,BranchTee_mvgd_460_lvgd_135370_14,PQ,0.01739,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135370_solar_roof_mounted_874933,BranchTee_mvgd_460_lvgd_135370_22,PQ,0.00462,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135381_solar_roof_mounted_863838,BranchTee_mvgd_460_lvgd_135381_6,PQ,0.007215,solar,1125088,solar_roof_mounted
Generator_mvgd_460_lvgd_135382_solar_roof_mounted_872568,BranchTee_mvgd_460_lvgd_135382_18,PQ,0.00594,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135382_solar_roof_mounted_872573,BranchTee_mvgd_460_lvgd_135382_16,PQ,0.007,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135382_solar_roof_mounted_873984,BranchTee_mvgd_460_lvgd_135382_12,PQ,0.00594,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135382_solar_roof_mounted_874163,BranchTee_mvgd_460_lvgd_135382_14,PQ,0.00432,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135382_solar_roof_mounted_875123,BranchTee_mvgd_460_lvgd_135382_10,PQ,0.0035,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135382_solar_roof_mounted_1581949,BranchTee_mvgd_460_lvgd_135382_20,PQ,0.00432,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135383_solar_roof_mounted_873924,BranchTee_mvgd_460_lvgd_135383_12,PQ,0.003,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135383_solar_roof_mounted_874001,BranchTee_mvgd_460_lvgd_135383_34,PQ,0.013359999999999999,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135383_solar_roof_mounted_875053,BranchTee_mvgd_460_lvgd_135383_14,PQ,0.00785,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135384_solar_roof_mounted_872441,BranchTee_mvgd_460_lvgd_135384_52,PQ,0.0112,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135384_solar_roof_mounted_872464,BranchTee_mvgd_460_lvgd_135384_4,PQ,0.038475,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135384_solar_roof_mounted_872576,BranchTee_mvgd_460_lvgd_135384_42,PQ,0.02151,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135384_solar_roof_mounted_874023,BranchTee_mvgd_460_lvgd_135384_22,PQ,0.005775000000000001,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135384_solar_roof_mounted_874870,BranchTee_mvgd_460_lvgd_135384_44,PQ,0.003,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135384_solar_roof_mounted_874893,BranchTee_mvgd_460_lvgd_135384_54,PQ,0.0066,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135384_solar_roof_mounted_875002,BranchTee_mvgd_460_lvgd_135384_64,PQ,0.0176,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135384_solar_roof_mounted_875023,BranchTee_mvgd_460_lvgd_135384_74,PQ,0.013800000000000002,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135385_solar_roof_mounted_872532,BranchTee_mvgd_460_lvgd_135385_38,PQ,0.01196,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135385_solar_roof_mounted_874008,BranchTee_mvgd_460_lvgd_135385_80,PQ,0.008225,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135386_solar_roof_mounted_863789,BranchTee_mvgd_460_lvgd_135386_74,PQ,0.00864,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135386_solar_roof_mounted_863791,BranchTee_mvgd_460_lvgd_135386_150,PQ,0.013800000000000002,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135386_solar_roof_mounted_872470,BranchTee_mvgd_460_lvgd_135386_234,PQ,0.009880000000000002,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135386_solar_roof_mounted_873941,BranchTee_mvgd_460_lvgd_135386_130,PQ,0.0061200000000000004,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135386_solar_roof_mounted_873944,BranchTee_mvgd_460_lvgd_135386_256,PQ,0.0072,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135387_solar_roof_mounted_863813,BranchTee_mvgd_460_lvgd_135387_8,PQ,0.00444,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135387_solar_roof_mounted_872442,BranchTee_mvgd_460_lvgd_135387_30,PQ,0.0036,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135387_solar_roof_mounted_872502,BranchTee_mvgd_460_lvgd_135387_190,PQ,0.00817,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135387_solar_roof_mounted_873922,BranchTee_mvgd_460_lvgd_135387_20,PQ,0.001,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135387_solar_roof_mounted_874038,BranchTee_mvgd_460_lvgd_135387_154,PQ,0.01008,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135387_solar_roof_mounted_874053,BranchTee_mvgd_460_lvgd_135387_40,PQ,0.007,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135387_solar_roof_mounted_874964,BranchTee_mvgd_460_lvgd_135387_120,PQ,0.004455,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135388_solar_roof_mounted_863818,BranchTee_mvgd_460_lvgd_135388_150,PQ,0.009880000000000002,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135388_solar_roof_mounted_863819,BranchTee_mvgd_460_lvgd_135388_234,PQ,0.008891999999999999,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135388_solar_roof_mounted_872472,BranchTee_mvgd_460_lvgd_135388_130,PQ,0.00296,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135388_solar_roof_mounted_872478,BranchTee_mvgd_460_lvgd_135388_256,PQ,0.01071,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135388_solar_roof_mounted_874047,BranchTee_mvgd_460_lvgd_135388_214,PQ,0.0024300000000000003,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135388_solar_roof_mounted_874874,BranchTee_mvgd_460_lvgd_135388_60,PQ,0.0069299999999999995,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135388_solar_roof_mounted_874891,BranchTee_mvgd_460_lvgd_135388_2,PQ,0.0035,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135388_solar_roof_mounted_874965,BranchTee_mvgd_460_lvgd_135388_178,PQ,0.026425,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135388_solar_roof_mounted_874976,BranchTee_mvgd_460_lvgd_135388_172,PQ,0.01056,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135388_solar_roof_mounted_875040,BranchTee_mvgd_460_lvgd_135388_124,PQ,0.00897,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135388_solar_roof_mounted_875063,BranchTee_mvgd_460_lvgd_135388_170,PQ,0.00836,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135388_solar_roof_mounted_1593931,BranchTee_mvgd_460_lvgd_135388_74,PQ,0.0081,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135389_solar_roof_mounted_863834,Bus_mvgd_460_lvgd_135389_gen_863834,PQ,0.0648,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135389_solar_roof_mounted_872456,BranchTee_mvgd_460_lvgd_135389_10,PQ,0.0064800000000000005,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135389_solar_roof_mounted_874010,BranchTee_mvgd_460_lvgd_135389_40,PQ,0.0094,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135389_solar_roof_mounted_874135,BranchTee_mvgd_460_lvgd_135389_38,PQ,0.00975,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135389_solar_roof_mounted_874983,BranchTee_mvgd_460_lvgd_135389_80,PQ,0.0075899999999999995,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135390_solar_roof_mounted_872421,BranchTee_mvgd_460_lvgd_135390_28,PQ,0.0024,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135390_solar_roof_mounted_874063,BranchTee_mvgd_460_lvgd_135390_60,PQ,0.01008,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135390_solar_roof_mounted_875079,Bus_mvgd_460_lvgd_135390_gen_875079,PQ,0.06431999999999999,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135391_solar_roof_mounted_872445,Bus_mvgd_460_lvgd_135391_gen_872445,PQ,0.08767,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135391_solar_roof_mounted_875031,BranchTee_mvgd_460_lvgd_135391_48,PQ,0.00962,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135392_hydro_874866,BranchTee_mvgd_460_lvgd_135392_72,PQ,0.012,run_of_river,,hydro
Generator_mvgd_460_lvgd_135392_solar_roof_mounted_874975,BranchTee_mvgd_460_lvgd_135392_40,PQ,0.00736,solar,1124088.0,solar_roof_mounted
Generator_mvgd_460_lvgd_135392_solar_roof_mounted_875039,BranchTee_mvgd_460_lvgd_135392_14,PQ,0.0132,solar,1124088.0,solar_roof_mounted
Generator_mvgd_460_lvgd_135393_solar_roof_mounted_874021,BranchTee_mvgd_460_lvgd_135393_4,PQ,0.00409,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135393_solar_roof_mounted_874877,BranchTee_mvgd_460_lvgd_135393_82,PQ,0.0038,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135393_solar_roof_mounted_875068,BranchTee_mvgd_460_lvgd_135393_102,PQ,0.007679999999999999,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135393_solar_roof_mounted_875127,BranchTee_mvgd_460_lvgd_135393_70,PQ,0.0076500000000000005,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135394_solar_roof_mounted_863777,BranchTee_mvgd_460_lvgd_135394_16,PQ,0.0123,solar,1124088,solar_roof_mounted
