name,x,y,mv_grid_id,lv_grid_id,v_nom,in_building
BranchTee_mvgd_460_lvgd_135388_236,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_118,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_237,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_238,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_119,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_239,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_240,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_120,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_241,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_242,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_121,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_243,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_244,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_122,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_245,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_246,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_123,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_247,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_248,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_124,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_249,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_250,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_125,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_251,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_252,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_126,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_253,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_254,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_127,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_255,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_256,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_128,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_257,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_258,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_129,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_259,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_260,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_130,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_261,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_262,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_131,,,460,135388,0.4,False
BusBar_mvgd_460_lvgd_135389_LV,8.46473534038223,50.7639460475818,460,135389,0.4,False
Bus_mvgd_460_lvgd_135389_gen_863834,8.46481160170723,50.7628817479052,460,135389,0.4,False
Bus_mvgd_460_lvgd_135389_gen_872456,8.46410308804107,50.7628723202163,460,135389,0.4,False
Bus_mvgd_460_lvgd_135389_gen_874010,8.46476732410476,50.7642298433043,460,135389,0.4,False
Bus_mvgd_460_lvgd_135389_gen_874135,8.46544635190117,50.7651379971673,460,135389,0.4,False
Bus_mvgd_460_lvgd_135389_gen_874983,8.46479684285922,50.7633311130909,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_1,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_2,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_1,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_3,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_4,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_2,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_5,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_6,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_3,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_7,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_8,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_4,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_9,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_10,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_5,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_11,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_12,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_6,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_13,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_14,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_7,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_15,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_16,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_8,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_17,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_18,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_9,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_19,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_20,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_10,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_21,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_22,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_11,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_23,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_24,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_12,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_25,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_26,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_13,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_27,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_28,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_14,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_29,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_30,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_15,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_31,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_32,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_16,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_33,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_34,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_17,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_35,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_36,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_18,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_37,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_38,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_19,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_39,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_40,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_20,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_41,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_42,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_21,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_43,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_44,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_22,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_45,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_46,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_23,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_47,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_48,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_24,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_49,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_50,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_25,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_51,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_52,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_26,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_53,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_54,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_27,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_55,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_56,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_28,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_57,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_58,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_29,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_59,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_60,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_30,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_61,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_62,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_31,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_63,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_64,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_32,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_65,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_66,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_33,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_67,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_68,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_34,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_69,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_70,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_35,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_71,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_72,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_36,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_73,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_74,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_37,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_75,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_76,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_38,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_77,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_78,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_39,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_79,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_80,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_40,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_81,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_82,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_41,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_83,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_84,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_42,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_85,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_86,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_43,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_87,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_88,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_44,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_89,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_90,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_45,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_91,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_92,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_46,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_93,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_94,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_47,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_95,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_96,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_48,,,460,135389,0.4,False
BusBar_mvgd_460_lvgd_135390_LV,8.464629059925,50.7671814748022,460,135390,0.4,False
Bus_mvgd_460_lvgd_135390_gen_872421,8.46825109287029,50.7660743799449,460,135390,0.4,False
Bus_mvgd_460_lvgd_135390_gen_874063,8.46250868697274,50.7682458267935,460,135390,0.4,False
Bus_mvgd_460_lvgd_135390_gen_875079,8.46534306785868,50.7682835512489,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_1,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_2,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_1,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_3,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_4,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_2,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_5,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_6,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_3,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_7,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_8,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_4,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_9,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_10,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_5,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_11,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_12,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_6,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_13,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_14,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_7,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_15,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_16,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_8,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_17,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_18,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_9,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_19,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_20,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_10,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_21,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_22,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_11,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_23,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_24,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_12,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_25,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_26,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_13,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_27,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_28,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_14,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_29,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_30,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_15,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_31,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_32,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_16,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_33,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_34,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_17,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_35,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_36,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_18,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_37,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_38,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_19,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_39,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_40,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_20,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_41,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_42,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_21,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_43,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_44,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_22,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_45,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_46,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_23,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_47,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_48,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_24,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_49,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_50,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_25,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_51,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_52,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_26,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_53,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_54,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_27,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_55,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_56,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_28,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_57,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_58,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_29,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_59,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_60,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_30,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_61,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_62,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_31,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_63,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_64,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_32,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_65,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_66,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_33,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_67,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_68,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_34,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_69,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_70,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_35,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_71,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_72,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_36,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_73,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_74,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_37,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_75,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_76,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_38,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_77,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_78,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_39,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_79,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_80,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_40,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_81,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_82,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_41,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_83,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_84,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_42,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_85,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_86,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_43,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_87,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_88,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_44,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_89,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_90,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_45,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_91,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_92,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_46,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_93,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_94,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_47,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_95,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_96,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_48,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_97,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_98,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_49,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_99,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_100,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_50,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_101,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_102,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_51,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_103,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_104,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_52,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_105,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_106,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_53,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_107,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_108,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_54,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_109,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_110,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_55,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_111,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_112,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_56,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_113,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_114,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_57,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_115,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_116,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_58,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_117,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_118,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_59,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_119,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_120,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_60,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_121,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_122,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_61,,,460,135390,0.4,False
BusBar_mvgd_460_lvgd_135391_LV,8.47004856299528,50.757542928741,460,135391,0.4,False
