name,bus0,bus1,length,r,x,s_nom,num_parallel,kind,type_info
Branch_LVCableDist_mvgd_2095_lvgd_136378_7_LVStation_mvgd_2095_lvgd_136378,BusBar_mvgd_2095_lvgd_136378_LV,BranchTee_mvgd_2095_lvgd_136378_7,0.064,0.013184000000000001,0.005147185403641517,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_2095_lvgd_136378_80_Load_mvgd_2095_lvgd_136378_40,BranchTee_mvgd_2095_lvgd_136378_80,Bus_mvgd_2095_lvgd_136378_loa_40,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136378_81_LVCableDist_mvgd_2095_lvgd_136378_82,BranchTee_mvgd_2095_lvgd_136378_81,BranchTee_mvgd_2095_lvgd_136378_82,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136378_81_LVCableDist_mvgd_2095_lvgd_136378_83,BranchTee_mvgd_2095_lvgd_136378_81,BranchTee_mvgd_2095_lvgd_136378_83,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_2095_lvgd_136378_81_LVStation_mvgd_2095_lvgd_136378,BusBar_mvgd_2095_lvgd_136378_LV,BranchTee_mvgd_2095_lvgd_136378_81,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_2095_lvgd_136378_82_Load_mvgd_2095_lvgd_136378_41,BranchTee_mvgd_2095_lvgd_136378_82,Bus_mvgd_2095_lvgd_136378_loa_41,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136378_83_LVCableDist_mvgd_2095_lvgd_136378_84,BranchTee_mvgd_2095_lvgd_136378_83,BranchTee_mvgd_2095_lvgd_136378_84,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136378_83_LVCableDist_mvgd_2095_lvgd_136378_85,BranchTee_mvgd_2095_lvgd_136378_83,BranchTee_mvgd_2095_lvgd_136378_85,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_2095_lvgd_136378_84_Load_mvgd_2095_lvgd_136378_42,BranchTee_mvgd_2095_lvgd_136378_84,Bus_mvgd_2095_lvgd_136378_loa_42,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136378_85_LVCableDist_mvgd_2095_lvgd_136378_86,BranchTee_mvgd_2095_lvgd_136378_85,BranchTee_mvgd_2095_lvgd_136378_86,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136378_85_LVCableDist_mvgd_2095_lvgd_136378_87,BranchTee_mvgd_2095_lvgd_136378_85,BranchTee_mvgd_2095_lvgd_136378_87,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_2095_lvgd_136378_86_Load_mvgd_2095_lvgd_136378_43,BranchTee_mvgd_2095_lvgd_136378_86,Bus_mvgd_2095_lvgd_136378_loa_43,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136378_87_LVCableDist_mvgd_2095_lvgd_136378_88,BranchTee_mvgd_2095_lvgd_136378_87,BranchTee_mvgd_2095_lvgd_136378_88,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136378_87_LVCableDist_mvgd_2095_lvgd_136378_89,BranchTee_mvgd_2095_lvgd_136378_87,BranchTee_mvgd_2095_lvgd_136378_89,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_2095_lvgd_136378_88_Load_mvgd_2095_lvgd_136378_44,BranchTee_mvgd_2095_lvgd_136378_88,Bus_mvgd_2095_lvgd_136378_loa_44,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136378_89_LVCableDist_mvgd_2095_lvgd_136378_90,BranchTee_mvgd_2095_lvgd_136378_89,BranchTee_mvgd_2095_lvgd_136378_90,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136378_89_LVCableDist_mvgd_2095_lvgd_136378_91,BranchTee_mvgd_2095_lvgd_136378_89,BranchTee_mvgd_2095_lvgd_136378_91,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_2095_lvgd_136378_8_Load_mvgd_2095_lvgd_136378_4,BranchTee_mvgd_2095_lvgd_136378_8,Bus_mvgd_2095_lvgd_136378_loa_4,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136378_90_Load_mvgd_2095_lvgd_136378_45,BranchTee_mvgd_2095_lvgd_136378_90,Bus_mvgd_2095_lvgd_136378_loa_45,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136378_91_LVCableDist_mvgd_2095_lvgd_136378_92,BranchTee_mvgd_2095_lvgd_136378_91,BranchTee_mvgd_2095_lvgd_136378_92,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136378_91_LVCableDist_mvgd_2095_lvgd_136378_93,BranchTee_mvgd_2095_lvgd_136378_91,BranchTee_mvgd_2095_lvgd_136378_93,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_2095_lvgd_136378_92_Load_mvgd_2095_lvgd_136378_46,BranchTee_mvgd_2095_lvgd_136378_92,Bus_mvgd_2095_lvgd_136378_loa_46,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136378_93_LVCableDist_mvgd_2095_lvgd_136378_94,BranchTee_mvgd_2095_lvgd_136378_93,BranchTee_mvgd_2095_lvgd_136378_94,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136378_93_LVCableDist_mvgd_2095_lvgd_136378_95,BranchTee_mvgd_2095_lvgd_136378_93,BranchTee_mvgd_2095_lvgd_136378_95,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_2095_lvgd_136378_94_Load_mvgd_2095_lvgd_136378_47,BranchTee_mvgd_2095_lvgd_136378_94,Bus_mvgd_2095_lvgd_136378_loa_47,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136378_95_LVCableDist_mvgd_2095_lvgd_136378_96,BranchTee_mvgd_2095_lvgd_136378_95,BranchTee_mvgd_2095_lvgd_136378_96,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136378_95_LVCableDist_mvgd_2095_lvgd_136378_97,BranchTee_mvgd_2095_lvgd_136378_95,BranchTee_mvgd_2095_lvgd_136378_97,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_2095_lvgd_136378_96_Load_mvgd_2095_lvgd_136378_48,BranchTee_mvgd_2095_lvgd_136378_96,Bus_mvgd_2095_lvgd_136378_loa_48,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136378_97_LVCableDist_mvgd_2095_lvgd_136378_98,BranchTee_mvgd_2095_lvgd_136378_97,BranchTee_mvgd_2095_lvgd_136378_98,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136378_97_LVCableDist_mvgd_2095_lvgd_136378_99,BranchTee_mvgd_2095_lvgd_136378_97,BranchTee_mvgd_2095_lvgd_136378_99,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_2095_lvgd_136378_98_Load_mvgd_2095_lvgd_136378_49,BranchTee_mvgd_2095_lvgd_136378_98,Bus_mvgd_2095_lvgd_136378_loa_49,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_Generator_mvgd_2095_lvgd_136379_solar_roof_mounted_1218015_LVCableDist_mvgd_2095_lvgd_136379_114,Bus_mvgd_2095_lvgd_136379_gen_1218015,BranchTee_mvgd_2095_lvgd_136379_114,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_Generator_mvgd_2095_lvgd_136379_solar_roof_mounted_1218087_LVCableDist_mvgd_2095_lvgd_136379_30,Bus_mvgd_2095_lvgd_136379_gen_1218087,BranchTee_mvgd_2095_lvgd_136379_30,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_Generator_mvgd_2095_lvgd_136379_solar_roof_mounted_1218088_LVCableDist_mvgd_2095_lvgd_136379_52,Bus_mvgd_2095_lvgd_136379_gen_1218088,BranchTee_mvgd_2095_lvgd_136379_52,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_Generator_mvgd_2095_lvgd_136379_solar_roof_mounted_1218126_LVCableDist_mvgd_2095_lvgd_136379_10,Bus_mvgd_2095_lvgd_136379_gen_1218126,BranchTee_mvgd_2095_lvgd_136379_10,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_Generator_mvgd_2095_lvgd_136379_solar_roof_mounted_1218163_LVCableDist_mvgd_2095_lvgd_136379_16,Bus_mvgd_2095_lvgd_136379_gen_1218163,BranchTee_mvgd_2095_lvgd_136379_16,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_Generator_mvgd_2095_lvgd_136379_solar_roof_mounted_1218192_LVCableDist_mvgd_2095_lvgd_136379_158,Bus_mvgd_2095_lvgd_136379_gen_1218192,BranchTee_mvgd_2095_lvgd_136379_158,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_100_LVCableDist_mvgd_2095_lvgd_136379_99,BranchTee_mvgd_2095_lvgd_136379_99,BranchTee_mvgd_2095_lvgd_136379_100,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_100_Load_mvgd_2095_lvgd_136379_50,BranchTee_mvgd_2095_lvgd_136379_100,Bus_mvgd_2095_lvgd_136379_loa_50,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_101_LVCableDist_mvgd_2095_lvgd_136379_102,BranchTee_mvgd_2095_lvgd_136379_101,BranchTee_mvgd_2095_lvgd_136379_102,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_101_LVCableDist_mvgd_2095_lvgd_136379_103,BranchTee_mvgd_2095_lvgd_136379_101,BranchTee_mvgd_2095_lvgd_136379_103,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_101_LVCableDist_mvgd_2095_lvgd_136379_99,BranchTee_mvgd_2095_lvgd_136379_99,BranchTee_mvgd_2095_lvgd_136379_101,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_102_Load_mvgd_2095_lvgd_136379_51,BranchTee_mvgd_2095_lvgd_136379_102,Bus_mvgd_2095_lvgd_136379_loa_51,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_103_LVCableDist_mvgd_2095_lvgd_136379_104,BranchTee_mvgd_2095_lvgd_136379_103,BranchTee_mvgd_2095_lvgd_136379_104,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_103_LVCableDist_mvgd_2095_lvgd_136379_105,BranchTee_mvgd_2095_lvgd_136379_103,BranchTee_mvgd_2095_lvgd_136379_105,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_104_Load_mvgd_2095_lvgd_136379_52,BranchTee_mvgd_2095_lvgd_136379_104,Bus_mvgd_2095_lvgd_136379_loa_52,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_105_LVCableDist_mvgd_2095_lvgd_136379_106,BranchTee_mvgd_2095_lvgd_136379_105,BranchTee_mvgd_2095_lvgd_136379_106,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_105_LVCableDist_mvgd_2095_lvgd_136379_107,BranchTee_mvgd_2095_lvgd_136379_105,BranchTee_mvgd_2095_lvgd_136379_107,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_106_Load_mvgd_2095_lvgd_136379_53,BranchTee_mvgd_2095_lvgd_136379_106,Bus_mvgd_2095_lvgd_136379_loa_53,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_107_LVCableDist_mvgd_2095_lvgd_136379_108,BranchTee_mvgd_2095_lvgd_136379_107,BranchTee_mvgd_2095_lvgd_136379_108,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_107_LVCableDist_mvgd_2095_lvgd_136379_109,BranchTee_mvgd_2095_lvgd_136379_107,BranchTee_mvgd_2095_lvgd_136379_109,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_108_Load_mvgd_2095_lvgd_136379_54,BranchTee_mvgd_2095_lvgd_136379_108,Bus_mvgd_2095_lvgd_136379_loa_54,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_109_LVCableDist_mvgd_2095_lvgd_136379_110,BranchTee_mvgd_2095_lvgd_136379_109,BranchTee_mvgd_2095_lvgd_136379_110,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_109_LVCableDist_mvgd_2095_lvgd_136379_111,BranchTee_mvgd_2095_lvgd_136379_109,BranchTee_mvgd_2095_lvgd_136379_111,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_10_LVCableDist_mvgd_2095_lvgd_136379_9,BranchTee_mvgd_2095_lvgd_136379_9,BranchTee_mvgd_2095_lvgd_136379_10,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_10_Load_mvgd_2095_lvgd_136379_5,BranchTee_mvgd_2095_lvgd_136379_10,Bus_mvgd_2095_lvgd_136379_loa_5,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_110_Load_mvgd_2095_lvgd_136379_55,BranchTee_mvgd_2095_lvgd_136379_110,Bus_mvgd_2095_lvgd_136379_loa_55,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_111_LVCableDist_mvgd_2095_lvgd_136379_112,BranchTee_mvgd_2095_lvgd_136379_111,BranchTee_mvgd_2095_lvgd_136379_112,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_111_LVCableDist_mvgd_2095_lvgd_136379_113,BranchTee_mvgd_2095_lvgd_136379_111,BranchTee_mvgd_2095_lvgd_136379_113,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_112_Load_mvgd_2095_lvgd_136379_56,BranchTee_mvgd_2095_lvgd_136379_112,Bus_mvgd_2095_lvgd_136379_loa_56,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_113_LVCableDist_mvgd_2095_lvgd_136379_114,BranchTee_mvgd_2095_lvgd_136379_113,BranchTee_mvgd_2095_lvgd_136379_114,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_113_LVCableDist_mvgd_2095_lvgd_136379_115,BranchTee_mvgd_2095_lvgd_136379_113,BranchTee_mvgd_2095_lvgd_136379_115,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_114_Load_mvgd_2095_lvgd_136379_57,BranchTee_mvgd_2095_lvgd_136379_114,Bus_mvgd_2095_lvgd_136379_loa_57,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_115_LVCableDist_mvgd_2095_lvgd_136379_116,BranchTee_mvgd_2095_lvgd_136379_115,BranchTee_mvgd_2095_lvgd_136379_116,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_115_LVCableDist_mvgd_2095_lvgd_136379_117,BranchTee_mvgd_2095_lvgd_136379_115,BranchTee_mvgd_2095_lvgd_136379_117,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_116_Load_mvgd_2095_lvgd_136379_58,BranchTee_mvgd_2095_lvgd_136379_116,Bus_mvgd_2095_lvgd_136379_loa_58,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_117_LVCableDist_mvgd_2095_lvgd_136379_118,BranchTee_mvgd_2095_lvgd_136379_117,BranchTee_mvgd_2095_lvgd_136379_118,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_117_LVCableDist_mvgd_2095_lvgd_136379_119,BranchTee_mvgd_2095_lvgd_136379_117,BranchTee_mvgd_2095_lvgd_136379_119,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_118_Load_mvgd_2095_lvgd_136379_59,BranchTee_mvgd_2095_lvgd_136379_118,Bus_mvgd_2095_lvgd_136379_loa_59,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_119_LVCableDist_mvgd_2095_lvgd_136379_120,BranchTee_mvgd_2095_lvgd_136379_119,BranchTee_mvgd_2095_lvgd_136379_120,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_119_LVCableDist_mvgd_2095_lvgd_136379_121,BranchTee_mvgd_2095_lvgd_136379_119,BranchTee_mvgd_2095_lvgd_136379_121,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_11_LVCableDist_mvgd_2095_lvgd_136379_12,BranchTee_mvgd_2095_lvgd_136379_11,BranchTee_mvgd_2095_lvgd_136379_12,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_11_LVCableDist_mvgd_2095_lvgd_136379_13,BranchTee_mvgd_2095_lvgd_136379_11,BranchTee_mvgd_2095_lvgd_136379_13,0.06,0.009839999999999998,0.004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_11_LVCableDist_mvgd_2095_lvgd_136379_9,BranchTee_mvgd_2095_lvgd_136379_9,BranchTee_mvgd_2095_lvgd_136379_11,0.06,0.009839999999999998,0.004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_120_Load_mvgd_2095_lvgd_136379_60,BranchTee_mvgd_2095_lvgd_136379_120,Bus_mvgd_2095_lvgd_136379_loa_60,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_121_LVCableDist_mvgd_2095_lvgd_136379_122,BranchTee_mvgd_2095_lvgd_136379_121,BranchTee_mvgd_2095_lvgd_136379_122,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_121_LVCableDist_mvgd_2095_lvgd_136379_123,BranchTee_mvgd_2095_lvgd_136379_121,BranchTee_mvgd_2095_lvgd_136379_123,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_122_Load_mvgd_2095_lvgd_136379_61,BranchTee_mvgd_2095_lvgd_136379_122,Bus_mvgd_2095_lvgd_136379_loa_61,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_123_LVCableDist_mvgd_2095_lvgd_136379_124,BranchTee_mvgd_2095_lvgd_136379_123,BranchTee_mvgd_2095_lvgd_136379_124,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_123_LVCableDist_mvgd_2095_lvgd_136379_125,BranchTee_mvgd_2095_lvgd_136379_123,BranchTee_mvgd_2095_lvgd_136379_125,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_124_Load_mvgd_2095_lvgd_136379_62,BranchTee_mvgd_2095_lvgd_136379_124,Bus_mvgd_2095_lvgd_136379_loa_62,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_125_LVCableDist_mvgd_2095_lvgd_136379_126,BranchTee_mvgd_2095_lvgd_136379_125,BranchTee_mvgd_2095_lvgd_136379_126,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_125_LVCableDist_mvgd_2095_lvgd_136379_127,BranchTee_mvgd_2095_lvgd_136379_125,BranchTee_mvgd_2095_lvgd_136379_127,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_126_Load_mvgd_2095_lvgd_136379_63,BranchTee_mvgd_2095_lvgd_136379_126,Bus_mvgd_2095_lvgd_136379_loa_63,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_127_LVCableDist_mvgd_2095_lvgd_136379_128,BranchTee_mvgd_2095_lvgd_136379_127,BranchTee_mvgd_2095_lvgd_136379_128,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_127_LVCableDist_mvgd_2095_lvgd_136379_129,BranchTee_mvgd_2095_lvgd_136379_127,BranchTee_mvgd_2095_lvgd_136379_129,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_128_Load_mvgd_2095_lvgd_136379_64,BranchTee_mvgd_2095_lvgd_136379_128,Bus_mvgd_2095_lvgd_136379_loa_64,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_129_LVCableDist_mvgd_2095_lvgd_136379_130,BranchTee_mvgd_2095_lvgd_136379_129,BranchTee_mvgd_2095_lvgd_136379_130,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_129_LVCableDist_mvgd_2095_lvgd_136379_131,BranchTee_mvgd_2095_lvgd_136379_129,BranchTee_mvgd_2095_lvgd_136379_131,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_12_Load_mvgd_2095_lvgd_136379_6,BranchTee_mvgd_2095_lvgd_136379_12,Bus_mvgd_2095_lvgd_136379_loa_6,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_130_Load_mvgd_2095_lvgd_136379_65,BranchTee_mvgd_2095_lvgd_136379_130,Bus_mvgd_2095_lvgd_136379_loa_65,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_131_LVCableDist_mvgd_2095_lvgd_136379_132,BranchTee_mvgd_2095_lvgd_136379_131,BranchTee_mvgd_2095_lvgd_136379_132,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_131_LVCableDist_mvgd_2095_lvgd_136379_133,BranchTee_mvgd_2095_lvgd_136379_131,BranchTee_mvgd_2095_lvgd_136379_133,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_132_Load_mvgd_2095_lvgd_136379_66,BranchTee_mvgd_2095_lvgd_136379_132,Bus_mvgd_2095_lvgd_136379_loa_66,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
