name,bus,peak_load,annual_consumption,sector
Load_mvgd_2095_lvgd_136379_22,Bus_mvgd_2095_lvgd_136379_loa_22,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_23,Bus_mvgd_2095_lvgd_136379_loa_23,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_24,Bus_mvgd_2095_lvgd_136379_loa_24,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_25,Bus_mvgd_2095_lvgd_136379_loa_25,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_26,Bus_mvgd_2095_lvgd_136379_loa_26,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_27,Bus_mvgd_2095_lvgd_136379_loa_27,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_28,Bus_mvgd_2095_lvgd_136379_loa_28,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_29,Bus_mvgd_2095_lvgd_136379_loa_29,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_30,Bus_mvgd_2095_lvgd_136379_loa_30,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_31,Bus_mvgd_2095_lvgd_136379_loa_31,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_32,Bus_mvgd_2095_lvgd_136379_loa_32,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_33,Bus_mvgd_2095_lvgd_136379_loa_33,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_34,Bus_mvgd_2095_lvgd_136379_loa_34,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_35,Bus_mvgd_2095_lvgd_136379_loa_35,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_36,Bus_mvgd_2095_lvgd_136379_loa_36,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_37,Bus_mvgd_2095_lvgd_136379_loa_37,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_38,Bus_mvgd_2095_lvgd_136379_loa_38,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_39,Bus_mvgd_2095_lvgd_136379_loa_39,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_40,Bus_mvgd_2095_lvgd_136379_loa_40,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_41,Bus_mvgd_2095_lvgd_136379_loa_41,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_42,Bus_mvgd_2095_lvgd_136379_loa_42,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_43,Bus_mvgd_2095_lvgd_136379_loa_43,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_44,Bus_mvgd_2095_lvgd_136379_loa_44,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_45,Bus_mvgd_2095_lvgd_136379_loa_45,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_46,Bus_mvgd_2095_lvgd_136379_loa_46,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_47,Bus_mvgd_2095_lvgd_136379_loa_47,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_48,Bus_mvgd_2095_lvgd_136379_loa_48,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_49,Bus_mvgd_2095_lvgd_136379_loa_49,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_50,Bus_mvgd_2095_lvgd_136379_loa_50,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_51,Bus_mvgd_2095_lvgd_136379_loa_51,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_52,Bus_mvgd_2095_lvgd_136379_loa_52,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_53,Bus_mvgd_2095_lvgd_136379_loa_53,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_54,Bus_mvgd_2095_lvgd_136379_loa_54,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_55,Bus_mvgd_2095_lvgd_136379_loa_55,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_56,Bus_mvgd_2095_lvgd_136379_loa_56,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_57,Bus_mvgd_2095_lvgd_136379_loa_57,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_58,Bus_mvgd_2095_lvgd_136379_loa_58,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_59,Bus_mvgd_2095_lvgd_136379_loa_59,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_60,Bus_mvgd_2095_lvgd_136379_loa_60,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_61,Bus_mvgd_2095_lvgd_136379_loa_61,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_62,Bus_mvgd_2095_lvgd_136379_loa_62,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_63,Bus_mvgd_2095_lvgd_136379_loa_63,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_64,Bus_mvgd_2095_lvgd_136379_loa_64,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_65,Bus_mvgd_2095_lvgd_136379_loa_65,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_66,Bus_mvgd_2095_lvgd_136379_loa_66,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_67,Bus_mvgd_2095_lvgd_136379_loa_67,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_68,Bus_mvgd_2095_lvgd_136379_loa_68,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_69,Bus_mvgd_2095_lvgd_136379_loa_69,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_70,Bus_mvgd_2095_lvgd_136379_loa_70,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_71,Bus_mvgd_2095_lvgd_136379_loa_71,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_72,Bus_mvgd_2095_lvgd_136379_loa_72,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_73,Bus_mvgd_2095_lvgd_136379_loa_73,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_74,Bus_mvgd_2095_lvgd_136379_loa_74,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_75,Bus_mvgd_2095_lvgd_136379_loa_75,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_76,Bus_mvgd_2095_lvgd_136379_loa_76,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_77,Bus_mvgd_2095_lvgd_136379_loa_77,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_78,Bus_mvgd_2095_lvgd_136379_loa_78,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_79,Bus_mvgd_2095_lvgd_136379_loa_79,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_80,Bus_mvgd_2095_lvgd_136379_loa_80,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_81,Bus_mvgd_2095_lvgd_136379_loa_81,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_82,Bus_mvgd_2095_lvgd_136379_loa_82,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_83,Bus_mvgd_2095_lvgd_136379_loa_83,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_84,Bus_mvgd_2095_lvgd_136379_loa_84,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_85,Bus_mvgd_2095_lvgd_136379_loa_85,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_86,Bus_mvgd_2095_lvgd_136379_loa_86,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_87,Bus_mvgd_2095_lvgd_136379_loa_87,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_88,Bus_mvgd_2095_lvgd_136379_loa_88,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_89,Bus_mvgd_2095_lvgd_136379_loa_89,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_90,Bus_mvgd_2095_lvgd_136379_loa_90,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_91,Bus_mvgd_2095_lvgd_136379_loa_91,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_92,Bus_mvgd_2095_lvgd_136379_loa_92,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_93,Bus_mvgd_2095_lvgd_136379_loa_93,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_94,Bus_mvgd_2095_lvgd_136379_loa_94,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_95,Bus_mvgd_2095_lvgd_136379_loa_95,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_96,Bus_mvgd_2095_lvgd_136379_loa_96,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_97,Bus_mvgd_2095_lvgd_136379_loa_97,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_98,Bus_mvgd_2095_lvgd_136379_loa_98,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_99,Bus_mvgd_2095_lvgd_136379_loa_99,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_100,Bus_mvgd_2095_lvgd_136379_loa_100,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_101,Bus_mvgd_2095_lvgd_136379_loa_101,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_102,Bus_mvgd_2095_lvgd_136379_loa_102,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_103,Bus_mvgd_2095_lvgd_136379_loa_103,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_104,Bus_mvgd_2095_lvgd_136379_loa_104,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_105,Bus_mvgd_2095_lvgd_136379_loa_105,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_106,Bus_mvgd_2095_lvgd_136379_loa_106,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_107,Bus_mvgd_2095_lvgd_136379_loa_107,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_108,Bus_mvgd_2095_lvgd_136379_loa_108,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_109,Bus_mvgd_2095_lvgd_136379_loa_109,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_110,Bus_mvgd_2095_lvgd_136379_loa_110,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_111,Bus_mvgd_2095_lvgd_136379_loa_111,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_112,Bus_mvgd_2095_lvgd_136379_loa_112,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136379_113,Bus_mvgd_2095_lvgd_136379_loa_113,0.001276781454122531,5.97408503706969,residential
Load_mvgd_2095_lvgd_136380_1,Bus_mvgd_2095_lvgd_136380_loa_1,0.1767541065902005,1339.046262046975,industrial
Load_mvgd_2095_lvgd_136380_2,Bus_mvgd_2095_lvgd_136380_loa_2,0.1767541065902005,1339.046262046975,industrial
Load_mvgd_2095_lvgd_136380_3,Bus_mvgd_2095_lvgd_136380_loa_3,0.0012677339664941137,5.931751668042834,residential
Load_mvgd_2095_lvgd_136380_4,Bus_mvgd_2095_lvgd_136380_loa_4,0.0012677339664941137,5.931751668042834,residential
Load_mvgd_2095_lvgd_136380_5,Bus_mvgd_2095_lvgd_136380_loa_5,0.0012677339664941137,5.931751668042834,residential
Load_mvgd_2095_lvgd_136380_6,Bus_mvgd_2095_lvgd_136380_loa_6,0.0012677339664941137,5.931751668042834,residential
Load_mvgd_2095_lvgd_136380_7,Bus_mvgd_2095_lvgd_136380_loa_7,0.0012677339664941137,5.931751668042834,residential
Load_mvgd_2095_lvgd_136380_8,Bus_mvgd_2095_lvgd_136380_loa_8,0.0012677339664941137,5.931751668042834,residential
Load_mvgd_2095_lvgd_136380_9,Bus_mvgd_2095_lvgd_136380_loa_9,0.0012677339664941137,5.931751668042834,residential
Load_mvgd_2095_lvgd_136380_10,Bus_mvgd_2095_lvgd_136380_loa_10,0.0012677339664941137,5.931751668042834,residential
Load_mvgd_2095_lvgd_136380_11,Bus_mvgd_2095_lvgd_136380_loa_11,0.0012677339664941137,5.931751668042834,residential
Load_mvgd_2095_lvgd_136380_12,Bus_mvgd_2095_lvgd_136380_loa_12,0.0012677339664941137,5.931751668042834,residential
Load_mvgd_2095_lvgd_136380_13,Bus_mvgd_2095_lvgd_136380_loa_13,0.0012677339664941137,5.931751668042834,residential
Load_mvgd_2095_lvgd_136380_14,Bus_mvgd_2095_lvgd_136380_loa_14,0.0012677339664941137,5.931751668042834,residential
Load_mvgd_2095_lvgd_136380_15,Bus_mvgd_2095_lvgd_136380_loa_15,0.0012677339664941137,5.931751668042834,residential
Load_mvgd_2095_lvgd_136380_16,Bus_mvgd_2095_lvgd_136380_loa_16,0.0012677339664941137,5.931751668042834,residential
Load_mvgd_2095_lvgd_136380_17,Bus_mvgd_2095_lvgd_136380_loa_17,0.0012677339664941137,5.931751668042834,residential
Load_mvgd_2095_lvgd_136380_18,Bus_mvgd_2095_lvgd_136380_loa_18,0.0012677339664941137,5.931751668042834,residential
Load_mvgd_2095_lvgd_136380_19,Bus_mvgd_2095_lvgd_136380_loa_19,0.0012677339664941137,5.931751668042834,residential
Load_mvgd_2095_lvgd_136380_20,Bus_mvgd_2095_lvgd_136380_loa_20,0.0012677339664941137,5.931751668042834,residential
Load_mvgd_2095_lvgd_136380_21,Bus_mvgd_2095_lvgd_136380_loa_21,0.0012677339664941137,5.931751668042834,residential
Load_mvgd_2095_lvgd_136380_22,Bus_mvgd_2095_lvgd_136380_loa_22,0.0012677339664941137,5.931751668042834,residential
Load_mvgd_2095_lvgd_136380_23,Bus_mvgd_2095_lvgd_136380_loa_23,0.0012677339664941137,5.931751668042834,residential
Load_mvgd_2095_lvgd_136380_24,Bus_mvgd_2095_lvgd_136380_loa_24,0.0012677339664941137,5.931751668042834,residential
Load_mvgd_2095_lvgd_136380_25,Bus_mvgd_2095_lvgd_136380_loa_25,0.0012677339664941137,5.931751668042834,residential
Load_mvgd_2095_lvgd_136380_26,Bus_mvgd_2095_lvgd_136380_loa_26,0.0012677339664941137,5.931751668042834,residential
Load_mvgd_2095_lvgd_136380_27,Bus_mvgd_2095_lvgd_136380_loa_27,0.0012677339664941137,5.931751668042834,residential
Load_mvgd_2095_lvgd_136380_28,Bus_mvgd_2095_lvgd_136380_loa_28,0.0012677339664941137,5.931751668042834,residential
Load_mvgd_2095_lvgd_136380_29,Bus_mvgd_2095_lvgd_136380_loa_29,0.0012677339664941137,5.931751668042834,residential
Load_mvgd_2095_lvgd_136380_30,Bus_mvgd_2095_lvgd_136380_loa_30,0.0012677339664941137,5.931751668042834,residential
Load_mvgd_2095_lvgd_136380_31,Bus_mvgd_2095_lvgd_136380_loa_31,0.0012677339664941137,5.931751668042834,residential
Load_mvgd_2095_lvgd_136380_32,Bus_mvgd_2095_lvgd_136380_loa_32,0.0012677339664941137,5.931751668042834,residential
Load_mvgd_2095_lvgd_136380_33,Bus_mvgd_2095_lvgd_136380_loa_33,0.0012677339664941137,5.931751668042834,residential
Load_mvgd_2095_lvgd_136380_34,Bus_mvgd_2095_lvgd_136380_loa_34,0.0012677339664941137,5.931751668042834,residential
Load_mvgd_2095_lvgd_136380_35,Bus_mvgd_2095_lvgd_136380_loa_35,0.0012677339664941137,5.931751668042834,residential
Load_mvgd_2095_lvgd_136380_36,Bus_mvgd_2095_lvgd_136380_loa_36,0.0012677339664941137,5.931751668042834,residential
Load_mvgd_2095_lvgd_136380_37,Bus_mvgd_2095_lvgd_136380_loa_37,0.0012677339664941137,5.931751668042834,residential
Load_mvgd_2095_lvgd_136380_38,Bus_mvgd_2095_lvgd_136380_loa_38,0.0012677339664941137,5.931751668042834,residential
Load_mvgd_2095_lvgd_136381_1,Bus_mvgd_2095_lvgd_136381_loa_1,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_2,Bus_mvgd_2095_lvgd_136381_loa_2,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_3,Bus_mvgd_2095_lvgd_136381_loa_3,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_4,Bus_mvgd_2095_lvgd_136381_loa_4,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_5,Bus_mvgd_2095_lvgd_136381_loa_5,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_6,Bus_mvgd_2095_lvgd_136381_loa_6,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_7,Bus_mvgd_2095_lvgd_136381_loa_7,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_8,Bus_mvgd_2095_lvgd_136381_loa_8,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_9,Bus_mvgd_2095_lvgd_136381_loa_9,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_10,Bus_mvgd_2095_lvgd_136381_loa_10,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_11,Bus_mvgd_2095_lvgd_136381_loa_11,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_12,Bus_mvgd_2095_lvgd_136381_loa_12,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_13,Bus_mvgd_2095_lvgd_136381_loa_13,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_14,Bus_mvgd_2095_lvgd_136381_loa_14,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_15,Bus_mvgd_2095_lvgd_136381_loa_15,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_16,Bus_mvgd_2095_lvgd_136381_loa_16,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_17,Bus_mvgd_2095_lvgd_136381_loa_17,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_18,Bus_mvgd_2095_lvgd_136381_loa_18,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_19,Bus_mvgd_2095_lvgd_136381_loa_19,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_20,Bus_mvgd_2095_lvgd_136381_loa_20,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_21,Bus_mvgd_2095_lvgd_136381_loa_21,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_22,Bus_mvgd_2095_lvgd_136381_loa_22,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_23,Bus_mvgd_2095_lvgd_136381_loa_23,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_24,Bus_mvgd_2095_lvgd_136381_loa_24,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_25,Bus_mvgd_2095_lvgd_136381_loa_25,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_26,Bus_mvgd_2095_lvgd_136381_loa_26,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_27,Bus_mvgd_2095_lvgd_136381_loa_27,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_28,Bus_mvgd_2095_lvgd_136381_loa_28,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_29,Bus_mvgd_2095_lvgd_136381_loa_29,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_30,Bus_mvgd_2095_lvgd_136381_loa_30,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_31,Bus_mvgd_2095_lvgd_136381_loa_31,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_32,Bus_mvgd_2095_lvgd_136381_loa_32,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_33,Bus_mvgd_2095_lvgd_136381_loa_33,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_34,Bus_mvgd_2095_lvgd_136381_loa_34,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_35,Bus_mvgd_2095_lvgd_136381_loa_35,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_36,Bus_mvgd_2095_lvgd_136381_loa_36,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_37,Bus_mvgd_2095_lvgd_136381_loa_37,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_38,Bus_mvgd_2095_lvgd_136381_loa_38,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_39,Bus_mvgd_2095_lvgd_136381_loa_39,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_40,Bus_mvgd_2095_lvgd_136381_loa_40,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_41,Bus_mvgd_2095_lvgd_136381_loa_41,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_42,Bus_mvgd_2095_lvgd_136381_loa_42,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_43,Bus_mvgd_2095_lvgd_136381_loa_43,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_44,Bus_mvgd_2095_lvgd_136381_loa_44,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_45,Bus_mvgd_2095_lvgd_136381_loa_45,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_46,Bus_mvgd_2095_lvgd_136381_loa_46,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_47,Bus_mvgd_2095_lvgd_136381_loa_47,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_48,Bus_mvgd_2095_lvgd_136381_loa_48,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_49,Bus_mvgd_2095_lvgd_136381_loa_49,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_50,Bus_mvgd_2095_lvgd_136381_loa_50,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_51,Bus_mvgd_2095_lvgd_136381_loa_51,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_52,Bus_mvgd_2095_lvgd_136381_loa_52,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_53,Bus_mvgd_2095_lvgd_136381_loa_53,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_54,Bus_mvgd_2095_lvgd_136381_loa_54,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_55,Bus_mvgd_2095_lvgd_136381_loa_55,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_56,Bus_mvgd_2095_lvgd_136381_loa_56,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_57,Bus_mvgd_2095_lvgd_136381_loa_57,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_58,Bus_mvgd_2095_lvgd_136381_loa_58,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_59,Bus_mvgd_2095_lvgd_136381_loa_59,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_60,Bus_mvgd_2095_lvgd_136381_loa_60,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_61,Bus_mvgd_2095_lvgd_136381_loa_61,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_62,Bus_mvgd_2095_lvgd_136381_loa_62,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_63,Bus_mvgd_2095_lvgd_136381_loa_63,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_64,Bus_mvgd_2095_lvgd_136381_loa_64,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_65,Bus_mvgd_2095_lvgd_136381_loa_65,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_66,Bus_mvgd_2095_lvgd_136381_loa_66,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_67,Bus_mvgd_2095_lvgd_136381_loa_67,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_68,Bus_mvgd_2095_lvgd_136381_loa_68,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_69,Bus_mvgd_2095_lvgd_136381_loa_69,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_70,Bus_mvgd_2095_lvgd_136381_loa_70,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_71,Bus_mvgd_2095_lvgd_136381_loa_71,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_72,Bus_mvgd_2095_lvgd_136381_loa_72,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_73,Bus_mvgd_2095_lvgd_136381_loa_73,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_74,Bus_mvgd_2095_lvgd_136381_loa_74,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_75,Bus_mvgd_2095_lvgd_136381_loa_75,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_76,Bus_mvgd_2095_lvgd_136381_loa_76,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_77,Bus_mvgd_2095_lvgd_136381_loa_77,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_78,Bus_mvgd_2095_lvgd_136381_loa_78,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_79,Bus_mvgd_2095_lvgd_136381_loa_79,0.0014946836324978628,6.993653530310046,residential
Load_mvgd_2095_lvgd_136381_80,Bus_mvgd_2095_lvgd_136381_loa_80,0.0014946836324978628,6.993653530310046,residential
