name,x,y,mv_grid_id,lv_grid_id,v_nom,in_building
Bus_mvgd_2095_lvgd_136377_loa_11,,,2095,136377,0.4,False
BranchTee_mvgd_2095_lvgd_136377_23,,,2095,136377,0.4,False
BranchTee_mvgd_2095_lvgd_136377_24,,,2095,136377,0.4,True
Bus_mvgd_2095_lvgd_136377_loa_12,,,2095,136377,0.4,False
BranchTee_mvgd_2095_lvgd_136377_25,,,2095,136377,0.4,False
BranchTee_mvgd_2095_lvgd_136377_26,,,2095,136377,0.4,True
Bus_mvgd_2095_lvgd_136377_loa_13,,,2095,136377,0.4,False
BranchTee_mvgd_2095_lvgd_136377_27,,,2095,136377,0.4,False
BranchTee_mvgd_2095_lvgd_136377_28,,,2095,136377,0.4,True
Bus_mvgd_2095_lvgd_136377_loa_14,,,2095,136377,0.4,False
BranchTee_mvgd_2095_lvgd_136377_29,,,2095,136377,0.4,False
BranchTee_mvgd_2095_lvgd_136377_30,,,2095,136377,0.4,True
Bus_mvgd_2095_lvgd_136377_loa_15,,,2095,136377,0.4,False
BranchTee_mvgd_2095_lvgd_136377_31,,,2095,136377,0.4,False
BranchTee_mvgd_2095_lvgd_136377_32,,,2095,136377,0.4,True
Bus_mvgd_2095_lvgd_136377_loa_16,,,2095,136377,0.4,False
BranchTee_mvgd_2095_lvgd_136377_33,,,2095,136377,0.4,False
BranchTee_mvgd_2095_lvgd_136377_34,,,2095,136377,0.4,True
Bus_mvgd_2095_lvgd_136377_loa_17,,,2095,136377,0.4,False
BranchTee_mvgd_2095_lvgd_136377_35,,,2095,136377,0.4,False
BranchTee_mvgd_2095_lvgd_136377_36,,,2095,136377,0.4,True
Bus_mvgd_2095_lvgd_136377_loa_18,,,2095,136377,0.4,False
BranchTee_mvgd_2095_lvgd_136377_37,,,2095,136377,0.4,False
BranchTee_mvgd_2095_lvgd_136377_38,,,2095,136377,0.4,True
Bus_mvgd_2095_lvgd_136377_loa_19,,,2095,136377,0.4,False
BranchTee_mvgd_2095_lvgd_136377_39,,,2095,136377,0.4,False
BranchTee_mvgd_2095_lvgd_136377_40,,,2095,136377,0.4,True
Bus_mvgd_2095_lvgd_136377_loa_20,,,2095,136377,0.4,False
BusBar_mvgd_2095_lvgd_136378_LV,6.25488195912297,50.7144284872621,2095,136378,0.4,False
Bus_mvgd_2095_lvgd_136378_gen_1218082,6.2523505581663,50.71534977185,2095,136378,0.4,False
Bus_mvgd_2095_lvgd_136378_gen_1218098,6.25302175137545,50.7158215756684,2095,136378,0.4,False
Bus_mvgd_2095_lvgd_136378_gen_1218113,6.25309366825077,50.7149239638458,2095,136378,0.4,False
Bus_mvgd_2095_lvgd_136378_gen_1218143,6.2558863249268,50.7154647181942,2095,136378,0.4,False
Bus_mvgd_2095_lvgd_136378_gen_1590714,6.25517917029844,50.7154417375968,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_1,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_2,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_1,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_3,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_4,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_2,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_5,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_6,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_3,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_7,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_8,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_4,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_9,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_10,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_5,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_11,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_12,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_6,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_13,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_14,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_7,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_15,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_16,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_8,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_17,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_18,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_9,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_19,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_20,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_10,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_21,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_22,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_11,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_23,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_24,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_12,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_25,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_26,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_13,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_27,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_28,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_14,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_29,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_30,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_15,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_31,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_32,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_16,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_33,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_34,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_17,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_35,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_36,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_18,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_37,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_38,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_19,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_39,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_40,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_20,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_41,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_42,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_21,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_43,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_44,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_22,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_45,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_46,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_23,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_47,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_48,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_24,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_49,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_50,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_25,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_51,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_52,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_26,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_53,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_54,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_27,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_55,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_56,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_28,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_57,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_58,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_29,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_59,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_60,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_30,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_61,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_62,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_31,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_63,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_64,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_32,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_65,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_66,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_33,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_67,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_68,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_34,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_69,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_70,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_35,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_71,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_72,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_36,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_73,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_74,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_37,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_75,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_76,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_38,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_77,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_78,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_39,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_79,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_80,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_40,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_81,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_82,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_41,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_83,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_84,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_42,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_85,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_86,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_43,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_87,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_88,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_44,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_89,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_90,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_45,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_91,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_92,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_46,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_93,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_94,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_47,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_95,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_96,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_48,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_97,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_98,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_49,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_99,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_100,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_50,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_101,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_102,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_51,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_103,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_104,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_52,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_105,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_106,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_53,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_107,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_108,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_54,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_109,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_110,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_55,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_111,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_112,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_56,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_113,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_114,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_57,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_115,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_116,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_58,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_117,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_118,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_59,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_119,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_120,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_60,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_121,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_122,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_61,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_123,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_124,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_62,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_125,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_126,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_63,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_127,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_128,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_64,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_129,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_130,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_65,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_131,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_132,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_66,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_133,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_134,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_67,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_135,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_136,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_68,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_137,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_138,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_69,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_139,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_140,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_70,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_141,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_142,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_71,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_143,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_144,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_72,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_145,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_146,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_73,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_147,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_148,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_74,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_149,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_150,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_75,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_151,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_152,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_76,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_153,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_154,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_77,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_155,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_156,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_78,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_157,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_158,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_79,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_159,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_160,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_80,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_161,,,2095,136378,0.4,False
BranchTee_mvgd_2095_lvgd_136378_162,,,2095,136378,0.4,True
Bus_mvgd_2095_lvgd_136378_loa_81,,,2095,136378,0.4,False
BusBar_mvgd_2095_lvgd_136379_LV,6.25462316989166,50.7176598936683,2095,136379,0.4,False
Bus_mvgd_2095_lvgd_136379_gen_1218015,6.25496352585421,50.7181345764307,2095,136379,0.4,False
Bus_mvgd_2095_lvgd_136379_gen_1218087,6.25641384619861,50.7177317295156,2095,136379,0.4,False
Bus_mvgd_2095_lvgd_136379_gen_1218088,6.25298579165138,50.7162703814802,2095,136379,0.4,False
Bus_mvgd_2095_lvgd_136379_gen_1218126,6.2534772220635,50.7189862105894,2095,136379,0.4,False
Bus_mvgd_2095_lvgd_136379_gen_1218163,6.25510729224576,50.7163393508068,2095,136379,0.4,False
Bus_mvgd_2095_lvgd_136379_gen_1218192,6.25224265872504,50.716696188525,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_1,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_2,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_1,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_3,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_4,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_2,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_5,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_6,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_3,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_7,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_8,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_4,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_9,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_10,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_5,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_11,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_12,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_6,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_13,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_14,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_7,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_15,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_16,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_8,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_17,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_18,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_9,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_19,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_20,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_10,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_21,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_22,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_11,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_23,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_24,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_12,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_25,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_26,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_13,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_27,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_28,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_14,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_29,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_30,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_15,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_31,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_32,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_16,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_33,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_34,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_17,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_35,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_36,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_18,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_37,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_38,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_19,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_39,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_40,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_20,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_41,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_42,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_21,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_43,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_44,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_22,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_45,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_46,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_23,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_47,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_48,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_24,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_49,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_50,,,2095,136379,0.4,True
