name,x,y,mv_grid_id,lv_grid_id,v_nom,in_building
BranchTee_mvgd_33532_lvgd_1172110000_building_444554,10.034875959808176,47.52469869694947,33532,1172110000,0.4,False
BranchTee_mvgd_33532_lvgd_1172110000_building_444555,10.035265850000572,47.52465529626661,33532,1172110000,0.4,False
BranchTee_mvgd_33532_lvgd_1172110000_building_444557,10.033458349993984,47.524177946290635,33532,1172110000,0.4,False
BranchTee_mvgd_33532_lvgd_1172110000_building_444558,10.033787262085756,47.524194532182854,33532,1172110000,0.4,False
BranchTee_mvgd_33532_lvgd_1172110000_building_444559,10.035399489569297,47.5242692644978,33532,1172110000,0.4,False
BranchTee_mvgd_33532_lvgd_1172110000_building_444560,10.035445700003072,47.52455724630228,33532,1172110000,0.4,False
BranchTee_mvgd_33532_lvgd_1172110000_building_444562,10.034891650002276,47.5249377462482,33532,1172110000,0.4,False
BranchTee_mvgd_33532_lvgd_1172110000_building_444563,10.03469265000355,47.52504754627692,33532,1172110000,0.4,False
BranchTee_mvgd_33532_lvgd_1172110000_building_444564,10.033768722899676,47.52444409959984,33532,1172110000,0.4,False
BranchTee_mvgd_33532_lvgd_1172110000_building_444565,10.033300713830638,47.524645721101834,33532,1172110000,0.4,False
BranchTee_mvgd_33532_lvgd_1172110000_building_444568,10.03444378497286,47.52426027078301,33532,1172110000,0.4,False
BranchTee_mvgd_33532_lvgd_1172110000_building_444569,10.034138750000842,47.524640346260945,33532,1172110000,0.4,False
BranchTee_mvgd_33532_lvgd_1172110000_building_444570,10.035090415394713,47.52507677248538,33532,1172110000,0.4,False
BranchTee_mvgd_33532_lvgd_1172110000_building_444571,10.035384509630363,47.52483402339261,33532,1172110000,0.4,False
BranchTee_mvgd_33532_lvgd_1172110000_building_444576,10.033390854599727,47.52502124193437,33532,1172110000,0.4,False
BranchTee_mvgd_33532_lvgd_1172110000_building_444577,10.033611285273818,47.52485317875184,33532,1172110000,0.4,False
BranchTee_mvgd_33532_lvgd_1172110000_building_444578,10.034183283780319,47.52488057054176,33532,1172110000,0.4,False
BranchTee_mvgd_33532_lvgd_1172110000_building_444579,10.033994100004797,47.52498014628227,33532,1172110000,0.4,False
BranchTee_mvgd_33532_lvgd_1172110000_building_444582,10.034744431048573,47.52379075853212,33532,1172110000,0.4,False
BranchTee_mvgd_33532_lvgd_1172110000_building_444585,10.03437863405351,47.52500832097543,33532,1172110000,0.4,False
BranchTee_mvgd_33532_lvgd_1172110000_building_444731,10.025973083732529,47.5270324954913,33532,1172110000,0.4,False
BranchTee_mvgd_33532_lvgd_1172110000_building_444732,10.02600866697833,47.52744253767572,33532,1172110000,0.4,False
BranchTee_mvgd_33532_lvgd_1172110000_building_444743,10.026533583246453,47.52702839655046,33532,1172110000,0.4,False
BranchTee_mvgd_33532_lvgd_1172110000_building_444744,10.026902599992246,47.52687294628459,33532,1172110000,0.4,False
BranchTee_mvgd_33532_lvgd_1172110000_building_444524,10.026318849962545,47.5268243463918,33532,1172110000,0.4,False
BusBar_mvgd_33532_lvgd_1172110001_LV,10.024231499999999,47.53182689624196,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_1,10.023838999999994,47.53290729624206,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_2,10.026436499999999,47.532600696242,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_3,10.024205299999998,47.532322896242036,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_4,10.026011699999996,47.532519496242045,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_5,10.026534700000001,47.53266149624205,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_6,10.0238945,47.53277949624208,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_7,10.025053999999999,47.532622496242034,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_8,10.024242799999993,47.53221619624197,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_9,10.025568799999995,47.532395296242015,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_10,10.021829100000007,47.535703796242295,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_11,10.021285399999998,47.53544639624225,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_12,10.021285599999999,47.53580619624231,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_13,10.021602099999997,47.53596029624237,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_14,10.02333,47.53489319624225,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_15,10.024402000000002,47.533196796242116,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_16,10.024060699999993,47.53582199624235,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_17,10.0243162,47.53315879624212,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_18,10.023826400000004,47.53314339624206,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_19,10.024422800000005,47.53338349624211,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_20,10.0247528,47.53346429624213,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_21,10.022354700000003,47.53279569624204,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_22,10.0219546,47.53278799624207,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_23,10.023815600000006,47.533037196242084,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_24,10.023837999999998,47.533277196242096,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_25,10.023213999999996,47.533089896242096,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_26,10.021507600000001,47.53277469624206,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_27,10.022984999999997,47.53305289624206,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_28,10.022577099999998,47.5328417962421,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_29,10.0176755,47.532138396242,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_30,10.016207400000006,47.53135999624193,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_31,10.022702400000004,47.530412696241854,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_32,10.021962399999994,47.53094039624191,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_33,10.023287500000004,47.53034639624186,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_34,10.022908600000001,47.53041019624186,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_35,10.022485800000002,47.5305375962419,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_36,10.022594599999998,47.53041069624181,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_37,10.022656499999995,47.53017199624183,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_38,10.023773699999994,47.53036299624181,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_39,10.023284700000001,47.53079769624187,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_40,10.024279300000002,47.53165939624193,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_41,10.024199900000001,47.530313296241815,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_42,10.023910000000003,47.5308746962419,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_43,10.024401999999995,47.5308071962419,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_44,10.024173499999998,47.530246096241804,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_45,10.024182600000003,47.53003709624181,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_46,10.024203400000001,47.52990609624178,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_47,10.023164299999998,47.53062749624187,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_48,10.023149500000004,47.53056679624188,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_49,10.023615300000007,47.532360496242035,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_50,10.023494099999992,47.53229669624199,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_51,10.023212400000004,47.531939496241954,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_52,10.022481800000001,47.53187309624199,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_53,10.023000999999999,47.53193709624198,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_54,10.023491000000002,47.53191239624197,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_55,10.023905600000003,47.53184559624199,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_56,10.022746651437075,47.53161619785081,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_57,10.020810600000003,47.531340596241954,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_58,10.015860399999998,47.52965049624177,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_59,10.014662900000001,47.5287874962417,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_60,10.020552900000006,47.531431296241905,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_61,10.021325800000003,47.53131449624192,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_62,10.021521199999997,47.53122779624197,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_63,10.015117599999996,47.52975139624182,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_64,10.022056,47.53181259624192,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_65,10.023338599999995,47.53149059624197,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_66,10.017622799999994,47.530330696241876,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_67,10.016088699999994,47.5297256962418,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_68,10.021742700000006,47.53177379624194,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_69,10.024650599999996,47.53187649624198,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_70,10.024545800000004,47.531833496241966,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_431662,10.014746584009893,47.528656397278574,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_431663,10.016183047684585,47.531478553805414,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_431664,10.015370842357775,47.52977997859128,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_431669,10.01575770002679,47.529839746314465,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_431670,10.01582730655904,47.53002527699182,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_431671,10.017291455678388,47.53045157764012,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_431677,10.017458737006324,47.53050187247534,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_431689,10.017716706421114,47.53233016764943,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444676,10.022313884404612,47.53028333195213,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444677,10.022920018948575,47.53016320000133,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444679,10.022028099996175,47.530208296275156,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444680,10.02361737482702,47.529998788886545,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444681,10.023338359923805,47.530223916606225,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444684,10.021503468793822,47.53096574887492,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444686,10.022339299999864,47.530451246287384,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444687,10.022818742452642,47.53033996650974,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444689,10.022746265472223,47.53057184138532,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444690,10.022380840490921,47.53095859185789,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444692,10.023711000017734,47.52981508846211,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444693,10.024095249999997,47.52977924626325,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444695,10.021744137328747,47.53066746888636,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444698,10.023974247567843,47.53000025216932,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444699,10.023839850000005,47.53020779629402,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444700,10.024334011198608,47.530209696523535,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444701,10.02190179124684,47.530710551341215,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444703,10.02340487560998,47.53051070075466,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444704,10.023060559499,47.53074594496927,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444705,10.022163302913699,47.53095864914782,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444707,10.024508579159939,47.53025332867372,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444713,10.023718119901742,47.53088194320358,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444714,10.023253432621287,47.53103536268353,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444715,10.020849999999394,47.53119019626213,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444717,10.023003349992196,47.53137869627116,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444718,10.02384589999854,47.5308205962468,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444719,10.024471849987346,47.53042014626693,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444720,10.021336117077402,47.531181114543585,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444721,10.024693000000003,47.53034814624642,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444722,10.024839099996356,47.53049389625418,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444724,10.023364237138502,47.531410913883064,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444725,10.021793588957202,47.531290675889196,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444726,10.022955269117233,47.53174886725565,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444727,10.022363149991198,47.53204399629724,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444728,10.022514640290195,47.531471628086614,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444734,10.022760072021288,47.53213466016088,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444735,10.023498092499572,47.53166946129472,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444736,10.023149985419394,47.532215938451266,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444737,10.021501829636671,47.5319035434206,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444738,10.02358013246757,47.53207925049404,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444739,10.023968693346138,47.53155244230253,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444742,10.021945053749237,47.53197873388065,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444745,10.024601532891785,47.53165550606462,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444746,10.023907084979776,47.53201457080159,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444748,10.023920531161512,47.53233576442544,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444749,10.024846706316426,47.53183561394735,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444750,10.0245324925101,47.532108144954805,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444751,10.024889778260391,47.5320822125205,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444765,10.021763569566577,47.53290758982045,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444775,10.02151552483215,47.53319694858947,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444776,10.021768545601912,47.533161118006184,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444777,10.02215733649573,47.53318807873259,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444779,10.022449493074342,47.53299048450487,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444780,10.02171985000221,47.53262454627628,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444783,10.023191150010735,47.53331004628796,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444785,10.022910708342154,47.53286141899801,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444786,10.023563765051982,47.53337332217882,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444788,10.02368100187096,47.53257500104364,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444789,10.024434744391764,47.53253345677438,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444790,10.023292889402807,47.532531295423325,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444791,10.023008665640344,47.53285366443409,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444793,10.023260251408209,47.53287470238051,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444794,10.023594730660419,47.53282669055229,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444796,10.024876792416991,47.532376063817566,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444800,10.022818978555131,47.53323828346944,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444802,10.024428969563576,47.53293072879283,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444806,10.024064050001455,47.53303694630505,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444808,10.024665514511092,47.53316048899566,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444809,10.024570450000095,47.53330179630573,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444810,10.021625466868333,47.535757647507715,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444814,10.024878725191941,47.53304962653271,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444815,10.024885782661695,47.533306290296686,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444817,10.021348811599877,47.53593451009363,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444818,10.023825650017939,47.53587934628145,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444820,10.021459292485511,47.535990812025574,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444822,10.02580835806804,47.532752439202774,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444827,10.02608086790615,47.532717341387986,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444829,10.026228582946596,47.532788744721394,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444830,10.026376283423089,47.532860176047116,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444836,10.02520106155439,47.53316998948653,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444848,10.025512962372984,47.53260960894123,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444851,10.02566063774941,47.53268100349012,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444855,10.025128888734445,47.53281068586293,33532,1172110001,0.4,False
BranchTee_mvgd_33532_lvgd_1172110001_building_444867,10.02630066737157,47.53245484764815,33532,1172110001,0.4,False
BusBar_mvgd_33532_lvgd_1172110002_LV,10.024302799999996,47.52916379624174,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_1,10.025328999999996,47.52971699624175,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_2,10.025788700000001,47.52975949624179,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_3,10.024922799999993,47.52945199624177,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_4,10.025041899999994,47.52905869624173,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_5,10.031248600000005,47.52747019624157,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_6,10.0327695,47.526963496241514,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_7,10.031991499999995,47.52698489624154,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_8,10.0245203,47.52951009624173,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_9,10.026377,47.52926149624172,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_10,10.024225299999996,47.52951849624174,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_11,10.0253432,47.52937409624175,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_12,10.0260792,47.5299344962418,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_13,10.029204200000004,47.53042249624183,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_14,10.0257714,47.52996059624182,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_15,10.024218699999997,47.5296346962418,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_16,10.0246961,47.5299004962418,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_17,10.025097300000006,47.52975079624178,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_18,10.029700799999997,47.53024779624184,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_19,10.024880899999996,47.52955129624174,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_20,10.032528100000002,47.527017696241565,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_21,10.026959600000003,47.52917999624173,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_22,10.027160799999995,47.52908579624174,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_23,10.026295300000003,47.52927039624172,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_24,10.024839400000001,47.52982949624178,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_25,10.021810500000003,47.52923449624171,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_26,10.0228568,47.52930879624177,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_27,10.022259800000002,47.52798889624158,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_28,10.022422099999993,47.528074796241626,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_29,10.021199099999999,47.52750879624162,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_30,10.0224777,47.528447596241655,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_31,10.022529299999995,47.52827019624167,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_32,10.022427199999992,47.528600796241705,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_33,10.021878100000006,47.52603269624145,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_34,10.023231000000004,47.52820609624163,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_35,10.022774399999996,47.52981959624182,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_36,10.022878999999998,47.52959759624177,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_37,10.022885899999995,47.52943599624173,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_38,10.022853499999995,47.52906929624168,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_39,10.0228955,47.52890599624167,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_40,10.023074999999999,47.52896149624171,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_41,10.023292699999997,47.528455996241675,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_42,10.023795299999993,47.52910259624178,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_43,10.023467199999995,47.52905489624168,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_44,10.022584500000002,47.52879829624168,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_45,10.022431699999995,47.52907899624171,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_46,10.022333649624223,47.529271647495754,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_47,10.020913299999995,47.52756609624161,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_48,10.023311800000007,47.52838089624168,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_49,10.024743999999997,47.5286991962417,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_50,10.025489800000004,47.528292596241656,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_51,10.025064800000003,47.528391796241664,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_52,10.025590300000005,47.52823729624167,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_53,10.024360699999997,47.52908759624173,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444487,10.021877499979716,47.52616024628516,33532,1172110002,0.4,False
