name,bus0,bus1,length,r,x,s_nom,num_parallel,kind,type_info,geometry
Branch_LVCableDist_mvgd_33532_lvgd_1163940002_43_LVCableDist_mvgd_33532_lvgd_1163940002_47,BranchTee_mvgd_33532_lvgd_1163940002_43,BranchTee_mvgd_33532_lvgd_1163940002_47,0.003420473775301606,0.0029689712369617943,0.00029120942620409834,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.044794399999994 47.5522886962438, 10.044839000000003 47.55228289624382)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940002_43_LVCableDist_mvgd_33532_lvgd_1163940002_building_446244,BranchTee_mvgd_33532_lvgd_1163940002_43,BranchTee_mvgd_33532_lvgd_1163940002_building_446244,0.03642965843726501,0.03162094352354603,0.0031015176923529543,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.04505537666393 47.552576132507454, 10.044839000000003 47.55228289624382)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940002_44_LVCableDist_mvgd_33532_lvgd_1163940002_building_446312,BranchTee_mvgd_33532_lvgd_1163940002_44,BranchTee_mvgd_33532_lvgd_1163940002_building_446312,0.0295592194868478,0.02565740251458389,0.0025165880258932643,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.05088690223002 47.55465926213196, 10.050936200000004 47.554923196244005)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940002_45_LVCableDist_mvgd_33532_lvgd_1163940002_building_446269,BranchTee_mvgd_33532_lvgd_1163940002_45,BranchTee_mvgd_33532_lvgd_1163940002_building_446269,0.03379170272623339,0.029331197966370584,0.002876929632503378,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.049808499996905 47.55265224625901, 10.049626700000005 47.55293029624381)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940002_46_LVCableDist_mvgd_33532_lvgd_1163940002_building_446293,BranchTee_mvgd_33532_lvgd_1163940002_46,BranchTee_mvgd_33532_lvgd_1163940002_building_446293,0.019734669243408616,0.01712969290327868,0.0016801537109267695,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.048027382440393 47.55541644942294, 10.047926600000004 47.55525249624406)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940002_47_LVCableDist_mvgd_33532_lvgd_1163940002_building_446242,BranchTee_mvgd_33532_lvgd_1163940002_47,BranchTee_mvgd_33532_lvgd_1163940002_building_446242,0.036862420056606574,0.0319965806091345,0.003138361787975497,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.044610474668453 47.55259615243734, 10.044794399999994 47.5522886962438)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940002_4_LVCableDist_mvgd_33532_lvgd_1163940002_building_446134,BranchTee_mvgd_33532_lvgd_1163940002_4,BranchTee_mvgd_33532_lvgd_1163940002_building_446134,0.021571839242351135,0.018724356462360786,0.0018365651487499582,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.037028945626535 47.56068031588594, 10.036742699999998 47.560687696244564)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940002_5_LVCableDist_mvgd_33532_lvgd_1163940002_8,BranchTee_mvgd_33532_lvgd_1163940002_5,BranchTee_mvgd_33532_lvgd_1163940002_8,0.064193473584032,0.05571993507093978,0.005465250090042147,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.039770400000005 47.55953429624445, 10.039784000000003 47.559561596244436, 10.039841199999994 47.55967589624449, 10.039979800000001 47.55995659624449, 10.040044700000003 47.560013296244506, 10.040132800000002 47.56002289624449)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940002_5_LVCableDist_mvgd_33532_lvgd_1163940002_building_445968,BranchTee_mvgd_33532_lvgd_1163940002_5,BranchTee_mvgd_33532_lvgd_1163940002_building_445968,0.014464855082366552,0.012555494211494166,0.0012314966947203016,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.039707531741417 47.55941128039511, 10.039770400000005 47.55953429624445)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940002_6_LVCableDist_mvgd_33532_lvgd_1163940002_building_446141,BranchTee_mvgd_33532_lvgd_1163940002_6,BranchTee_mvgd_33532_lvgd_1163940002_building_446141,0.012832428808008573,0.01113854820535144,0.001092516556322847,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.03777978410901 47.56005169431776, 10.037650199999995 47.55997669624451)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940002_7_LVCableDist_mvgd_33532_lvgd_1163940002_building_446290,BranchTee_mvgd_33532_lvgd_1163940002_7,BranchTee_mvgd_33532_lvgd_1163940002_building_446290,0.01773668465626962,0.015395442281642031,0.0015100509756312548,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.04240530533267 47.5589451645064, 10.0423408 47.55909869624441)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940002_8_LVCableDist_mvgd_33532_lvgd_1163940002_building_446138,BranchTee_mvgd_33532_lvgd_1163940002_8,BranchTee_mvgd_33532_lvgd_1163940002_building_446138,0.017461310198142725,0.015156417251987886,0.0014866063760785725,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.04018752057953 47.55987017826217, 10.040132800000002 47.56002289624449)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940002_9_LVCableDist_mvgd_33532_lvgd_1163940002_building_446342,BranchTee_mvgd_33532_lvgd_1163940002_9,BranchTee_mvgd_33532_lvgd_1163940002_building_446342,0.013574063880283453,0.011782287448086038,0.0011556572608093065,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.04470355000195 47.55667439625796, 10.044588600000003 47.556768496244196)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940002_9_LVCableDist_mvgd_33532_lvgd_1163940002_building_446347,BranchTee_mvgd_33532_lvgd_1163940002_9,BranchTee_mvgd_33532_lvgd_1163940002_building_446347,0.014011967898429147,0.0121623881358365,0.001192939165666312,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.044417699984105 47.55681834629733, 10.044588600000003 47.556768496244196)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_10_LVCableDist_mvgd_33532_lvgd_1163940003_12,BranchTee_mvgd_33532_lvgd_1163940003_10,BranchTee_mvgd_33532_lvgd_1163940003_12,0.02030360402428368,0.006497153287770777,0.0016648055496706388,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.109281 47.55713849624423, 10.109052899999996 47.55704109624421)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_10_LVCableDist_mvgd_33532_lvgd_1163940003_17,BranchTee_mvgd_33532_lvgd_1163940003_10,BranchTee_mvgd_33532_lvgd_1163940003_17,0.0343664158201091,0.010997253062434913,0.002817893794184404,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.109281 47.55713849624423, 10.109334199999997 47.55683129624419)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_10_LVCableDist_mvgd_33532_lvgd_1163940003_23,BranchTee_mvgd_33532_lvgd_1163940003_10,BranchTee_mvgd_33532_lvgd_1163940003_23,0.437083083116835,0.1398665865973872,0.0358388757764267,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.1059175 47.55883549624442, 10.1061677 47.55868779624436, 10.106358000000002 47.558559396244355, 10.1064338 47.55850219624434, 10.106480599999996 47.55845509624435, 10.106505899999998 47.55841749624429, 10.106552799999998 47.55832029624434, 10.106573999999995 47.55822779624437, 10.106567999999998 47.558149896244295, 10.106833300000002 47.558131696244324, 10.1071675 47.55809059624432, 10.107599400000005 47.55803099624431, 10.1078578 47.55799299624433, 10.108283900000004 47.55792679624434, 10.109929700000002 47.5576737962443, 10.109882199999994 47.55758209624427, 10.109718499999994 47.55727729624424, 10.109281 47.55713849624423)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_10_LVCableDist_mvgd_33532_lvgd_1163940003_building_448071,BranchTee_mvgd_33532_lvgd_1163940003_10,BranchTee_mvgd_33532_lvgd_1163940003_building_448071,0.02695088488591708,0.023393368080976026,0.0022945218232607494,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.109349731615355 47.55737654395808, 10.109281 47.55713849624423)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_10_LVCableDist_mvgd_33532_lvgd_1163940003_building_448095,BranchTee_mvgd_33532_lvgd_1163940003_10,BranchTee_mvgd_33532_lvgd_1163940003_building_448095,0.02083907623092227,0.018088318168440528,0.0017741797863353695,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.109507493393465 47.55703074810997, 10.109281 47.55713849624423)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_11_LVCableDist_mvgd_33532_lvgd_1163940003_14,BranchTee_mvgd_33532_lvgd_1163940003_11,BranchTee_mvgd_33532_lvgd_1163940003_14,0.03135782858267134,0.010034505146454828,0.0025712029739948412,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.110386800000002 47.55548129624408, 10.1106401 47.555257296244015)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_11_LVCableDist_mvgd_33532_lvgd_1163940003_7,BranchTee_mvgd_33532_lvgd_1163940003_7,BranchTee_mvgd_33532_lvgd_1163940003_11,0.053702942590590226,0.017184941628988874,0.004403403294879446,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.1106401 47.555257296244015, 10.110814799999995 47.55510699624403, 10.110923399999997 47.555057296244044, 10.111054699999997 47.55502939624405, 10.111216499999998 47.555036496244014)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_11_LVCableDist_mvgd_33532_lvgd_1163940003_building_448061,BranchTee_mvgd_33532_lvgd_1163940003_11,BranchTee_mvgd_33532_lvgd_1163940003_building_448061,0.027370418523940412,0.02375752327878028,0.0023302397261092574,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.110763272149836 47.55548905387773, 10.1106401 47.555257296244015)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_11_LVCableDist_mvgd_33532_lvgd_1163940003_building_448096,BranchTee_mvgd_33532_lvgd_1163940003_11,BranchTee_mvgd_33532_lvgd_1163940003_building_448096,0.020922219128042575,0.018160486203140955,0.0017812583365462145,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.110402367935176 47.55515988398954, 10.1106401 47.555257296244015)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_12_LVCableDist_mvgd_33532_lvgd_1163940003_13,BranchTee_mvgd_33532_lvgd_1163940003_12,BranchTee_mvgd_33532_lvgd_1163940003_13,0.015750379678670323,0.005040121497174504,0.0012914613320427534,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.10887589999999 47.55696559624419, 10.109052899999996 47.55704109624421)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_12_LVCableDist_mvgd_33532_lvgd_1163940003_building_448078,BranchTee_mvgd_33532_lvgd_1163940003_12,BranchTee_mvgd_33532_lvgd_1163940003_building_448078,0.010058694966916797,0.00873094723128378,0.0008563687319659705,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.109143050014476 47.556974296272024, 10.109052899999996 47.55704109624421)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_13_LVCableDist_mvgd_33532_lvgd_1163940003_19,BranchTee_mvgd_33532_lvgd_1163940003_13,BranchTee_mvgd_33532_lvgd_1163940003_19,0.01921871764707771,0.006149989647064868,0.00157584967467552,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.10887589999999 47.55696559624419, 10.108659899999996 47.55687349624423)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_13_LVCableDist_mvgd_33532_lvgd_1163940003_building_448044,BranchTee_mvgd_33532_lvgd_1163940003_13,BranchTee_mvgd_33532_lvgd_1163940003_building_448044,0.020090403755975185,0.01743847046018646,0.0017104399373652022,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.108650105990138 47.55706189029663, 10.10887589999999 47.55696559624419)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_14_LVCableDist_mvgd_33532_lvgd_1163940003_20,BranchTee_mvgd_33532_lvgd_1163940003_14,BranchTee_mvgd_33532_lvgd_1163940003_20,0.040787603044293526,0.013052032974173929,0.0033444026895268694,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.1101772 47.55581739624412, 10.110233900000003 47.55567589624409, 10.110386800000002 47.55548129624408)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_14_LVCableDist_mvgd_33532_lvgd_1163940003_building_448024,BranchTee_mvgd_33532_lvgd_1163940003_14,BranchTee_mvgd_33532_lvgd_1163940003_building_448024,0.03671045726639095,0.03186467690722735,0.00312542410745223,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.109937052263138 47.555353927868445, 10.110386800000002 47.55548129624408)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_14_LVCableDist_mvgd_33532_lvgd_1163940003_building_448072,BranchTee_mvgd_33532_lvgd_1163940003_14,BranchTee_mvgd_33532_lvgd_1163940003_building_448072,0.01637692525059039,0.014215171117512459,0.0013942849203079511,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.110576700000323 47.55555309624532, 10.110386800000002 47.55548129624408)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_15_LVCableDist_mvgd_33532_lvgd_1163940003_28,BranchTee_mvgd_33532_lvgd_1163940003_15,BranchTee_mvgd_33532_lvgd_1163940003_28,0.009816437677267137,0.003141260056725484,0.0008049043856235694,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.1073785 47.560520696244524, 10.107401199999996 47.56060769624451)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_15_LVCableDist_mvgd_33532_lvgd_1163940003_building_34328719,BranchTee_mvgd_33532_lvgd_1163940003_15,BranchTee_mvgd_33532_lvgd_1163940003_building_34328719,0.0942867531490224,0.08184090173335144,0.008027306474745064,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.108512581628188 47.56099844897529, 10.107401199999996 47.56060769624451)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_15_LVCableDist_mvgd_33532_lvgd_1163940003_building_34328720,BranchTee_mvgd_33532_lvgd_1163940003_15,BranchTee_mvgd_33532_lvgd_1163940003_building_34328720,0.040586982434871355,0.03522950075346833,0.0034554604545016625,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.107939893667151 47.56059633127986, 10.107401199999996 47.56060769624451)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_16_LVCableDist_mvgd_33532_lvgd_1163940003_17,BranchTee_mvgd_33532_lvgd_1163940003_16,BranchTee_mvgd_33532_lvgd_1163940003_17,0.04671725612318773,0.014949521959420073,0.0038306079633077116,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.109334199999997 47.55683129624419, 10.109421599999992 47.55664259624415, 10.109596299999994 47.55645399624417)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_16_LVCableDist_mvgd_33532_lvgd_1163940003_26,BranchTee_mvgd_33532_lvgd_1163940003_16,BranchTee_mvgd_33532_lvgd_1163940003_26,0.06330459360331014,0.020257469953059246,0.005190696125889076,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.109596299999994 47.55645399624417, 10.110054900000002 47.5559764962441)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_16_LVCableDist_mvgd_33532_lvgd_1163940003_building_448058,BranchTee_mvgd_33532_lvgd_1163940003_16,BranchTee_mvgd_33532_lvgd_1163940003_building_448058,0.022583212760369877,0.019602228676001053,0.0019226706186959422,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.109553136183333 47.55625285884161, 10.109596299999994 47.55645399624417)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_16_LVCableDist_mvgd_33532_lvgd_1163940003_building_448082,BranchTee_mvgd_33532_lvgd_1163940003_16,BranchTee_mvgd_33532_lvgd_1163940003_building_448082,0.013515105010476496,0.011731111149093598,0.0011506376700233451,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.109694572905944 47.556555772281065, 10.109596299999994 47.55645399624417)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_16_LVCableDist_mvgd_33532_lvgd_1163940003_building_448083,BranchTee_mvgd_33532_lvgd_1163940003_16,BranchTee_mvgd_33532_lvgd_1163940003_building_448083,0.022212316666925802,0.019280290866891595,0.0018910935783066566,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.10989030001335 47.556438096291735, 10.109596299999994 47.55645399624417)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_16_LVCableDist_mvgd_33532_lvgd_1163940003_building_448087,BranchTee_mvgd_33532_lvgd_1163940003_16,BranchTee_mvgd_33532_lvgd_1163940003_building_448087,0.02949859290974197,0.02560477864565603,0.0025114264512426446,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.109855452872905 47.55665306244038, 10.109596299999994 47.55645399624417)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_17_LVCableDist_mvgd_33532_lvgd_1163940003_building_448075,BranchTee_mvgd_33532_lvgd_1163940003_17,BranchTee_mvgd_33532_lvgd_1163940003_building_448075,0.01203815354634761,0.010449117278229727,0.0010248942155621716,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.109178049999912 47.556808146265496, 10.109334199999997 47.55683129624419)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_17_LVCableDist_mvgd_33532_lvgd_1163940003_building_448076,BranchTee_mvgd_33532_lvgd_1163940003_17,BranchTee_mvgd_33532_lvgd_1163940003_building_448076,0.010505549690234277,0.009118817131123353,0.0008944126744494647,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.109467300002514 47.556802996255534, 10.109334199999997 47.55683129624419)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_17_LVCableDist_mvgd_33532_lvgd_1163940003_building_448089,BranchTee_mvgd_33532_lvgd_1163940003_17,BranchTee_mvgd_33532_lvgd_1163940003_building_448089,0.025132262437808143,0.021814803796017468,0.002139689471257408,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.109665780188726 47.55680579252332, 10.109334199999997 47.55683129624419)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_18_LVCableDist_mvgd_33532_lvgd_1163940003_2,BranchTee_mvgd_33532_lvgd_1163940003_2,BranchTee_mvgd_33532_lvgd_1163940003_18,0.16446893354909867,0.052630058735711575,0.013485723667259664,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.103497100000002 47.559449996244446, 10.103651499999993 47.559285196244396, 10.1036709 47.559226196244424, 10.103673200000005 47.55916319624439, 10.103656599999995 47.55908729624439, 10.1036039 47.55897579624439, 10.103587499999998 47.558913496244365, 10.104286499999997 47.55908759624438, 10.104502199999997 47.55910909624438, 10.104670699999996 47.559115596244396, 10.104873600000003 47.55911799624436)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_18_LVCableDist_mvgd_33532_lvgd_1163940003_building_447207,BranchTee_mvgd_33532_lvgd_1163940003_18,BranchTee_mvgd_33532_lvgd_1163940003_building_447207,0.018704500686062362,0.01623550659550213,0.0015924480846932067,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.103741600034075 47.55947959634955, 10.103497100000002 47.559449996244446)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_19_LVCableDist_mvgd_33532_lvgd_1163940003_25,BranchTee_mvgd_33532_lvgd_1163940003_19,BranchTee_mvgd_33532_lvgd_1163940003_25,0.034802905825433716,0.01113692986413879,0.0028536840402102357,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.108659899999996 47.55687349624423, 10.108341299999998 47.55710039624423)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_19_LVCableDist_mvgd_33532_lvgd_1163940003_9,BranchTee_mvgd_33532_lvgd_1163940003_9,BranchTee_mvgd_33532_lvgd_1163940003_19,0.014370132463487083,0.004598442388315867,0.0011782871772963242,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.108659899999996 47.55687349624423, 10.108502700000003 47.5568001962442)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_1_LVCableDist_mvgd_33532_lvgd_1163940003_15,BranchTee_mvgd_33532_lvgd_1163940003_1,BranchTee_mvgd_33532_lvgd_1163940003_15,0.021434670778969135,0.006859094649270123,0.0017575480109595892,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.107401199999996 47.56060769624451, 10.107289 47.56078499624455)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_1_LVCableDist_mvgd_33532_lvgd_1163940003_building_448123,BranchTee_mvgd_33532_lvgd_1163940003_1,BranchTee_mvgd_33532_lvgd_1163940003_building_448123,0.015714044436433327,0.013639790570824128,0.001337849129767396,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.107491246782383 47.560819804192626, 10.107289 47.56078499624455)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_20_LVCableDist_mvgd_33532_lvgd_1163940003_26,BranchTee_mvgd_33532_lvgd_1163940003_20,BranchTee_mvgd_33532_lvgd_1163940003_26,0.01993262398403467,0.006378439674891094,0.0016343868304577883,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.110054900000002 47.5559764962441, 10.1101772 47.55581739624412)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_20_LVCableDist_mvgd_33532_lvgd_1163940003_building_448055,BranchTee_mvgd_33532_lvgd_1163940003_20,BranchTee_mvgd_33532_lvgd_1163940003_building_448055,0.023354153122239343,0.02027140491010375,0.0019883062923381966,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.10987210001439 47.555779846286654, 10.1101772 47.55581739624412)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_20_LVCableDist_mvgd_33532_lvgd_1163940003_building_448088,BranchTee_mvgd_33532_lvgd_1163940003_20,BranchTee_mvgd_33532_lvgd_1163940003_building_448088,0.017071976983538226,0.01481847602171118,0.0014534596515382925,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.110348467219099 47.55591804708257, 10.1101772 47.55581739624412)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_21_LVCableDist_mvgd_33532_lvgd_1163940003_23,BranchTee_mvgd_33532_lvgd_1163940003_21,BranchTee_mvgd_33532_lvgd_1163940003_23,0.018973410609910354,0.006071491395171313,0.001555735584765126,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.1059175 47.55883549624442, 10.106152699999996 47.558896696244354)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_21_LVCableDist_mvgd_33532_lvgd_1163940003_building_447200,BranchTee_mvgd_33532_lvgd_1163940003_21,BranchTee_mvgd_33532_lvgd_1163940003_building_447200,0.031092335988871442,0.026988147638340412,0.0026471132122233283,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.105903809551123 47.55911997644994, 10.106152699999996 47.558896696244354)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_22_LVCableDist_mvgd_33532_lvgd_1163940003_3,BranchTee_mvgd_33532_lvgd_1163940003_3,BranchTee_mvgd_33532_lvgd_1163940003_22,0.04069783840316346,0.013023308289012308,0.0033370423867678718,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.102466200000007 47.558154496244306, 10.102035300000004 47.55804189624429, 10.101957800000001 47.55803309624427)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_22_LVCableDist_mvgd_33532_lvgd_1163940003_building_447110,BranchTee_mvgd_33532_lvgd_1163940003_22,BranchTee_mvgd_33532_lvgd_1163940003_building_447110,0.019530905066346745,0.016952825597588976,0.001662805807396094,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.101844868731098 47.55787485749006, 10.101957800000001 47.55803309624427)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_23_LVCableDist_mvgd_33532_lvgd_1163940003_24,BranchTee_mvgd_33532_lvgd_1163940003_23,BranchTee_mvgd_33532_lvgd_1163940003_24,0.034636475407861536,0.011083672130515691,0.002840037483545873,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.1059175 47.55883549624442, 10.105505599999994 47.55897419624437)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_24_LVCableDist_mvgd_33532_lvgd_1163940003_3,BranchTee_mvgd_33532_lvgd_1163940003_3,BranchTee_mvgd_33532_lvgd_1163940003_24,0.2638182310345694,0.08442183393106222,0.021631925770682837,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.105505599999994 47.55897419624437, 10.105406900000002 47.558857296244334, 10.105279000000003 47.55883759624434, 10.105117000000003 47.55895099624442, 10.104937800000004 47.558977196244406, 10.104244799999998 47.55871049624436, 10.103599999999993 47.55848599624438, 10.102996899999999 47.558298596244335, 10.102674400000003 47.55821289624431, 10.102466200000007 47.558154496244306)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_25_LVCableDist_mvgd_33532_lvgd_1163940003_building_448042,BranchTee_mvgd_33532_lvgd_1163940003_25,BranchTee_mvgd_33532_lvgd_1163940003_building_448042,0.018320601040303114,0.015902281702983103,0.001559763958778033,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.108264734688618 47.55694388806785, 10.108341299999998 47.55710039624423)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_25_LVCableDist_mvgd_33532_lvgd_1163940003_building_448113,BranchTee_mvgd_33532_lvgd_1163940003_25,BranchTee_mvgd_33532_lvgd_1163940003_building_448113,0.025190692350725144,0.021865520960429426,0.002144664028155513,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.108006839322742 47.557097722285036, 10.108341299999998 47.55710039624423)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_25_LVCableDist_mvgd_33532_lvgd_1163940003_building_448131,BranchTee_mvgd_33532_lvgd_1163940003_25,BranchTee_mvgd_33532_lvgd_1163940003_building_448131,0.0201149570724168,0.017459782738857784,0.0017125303370180223,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.108590405689664 47.55716569498034, 10.108341299999998 47.55710039624423)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_26_LVCableDist_mvgd_33532_lvgd_1163940003_building_448057,BranchTee_mvgd_33532_lvgd_1163940003_26,BranchTee_mvgd_33532_lvgd_1163940003_building_448057,0.00805262073869162,0.006989674801184326,0.0006855772675955789,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.110160015679586 47.555989755493776, 10.110054900000002 47.5559764962441)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_26_LVCableDist_mvgd_33532_lvgd_1163940003_building_448064,BranchTee_mvgd_33532_lvgd_1163940003_26,BranchTee_mvgd_33532_lvgd_1163940003_building_448064,0.01663499861483235,0.014439178797674479,0.0014162565538465932,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.11000034951025 47.55612157976656, 10.110054900000002 47.5559764962441)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_26_LVCableDist_mvgd_33532_lvgd_1163940003_building_448065,BranchTee_mvgd_33532_lvgd_1163940003_26,BranchTee_mvgd_33532_lvgd_1163940003_building_448065,0.027527090841284487,0.023893514850234936,0.00234357836240148,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.110090560989107 47.55622306503902, 10.110054900000002 47.5559764962441)"
