name,bus,p_set,building_id,annual_consumption,sector,number_households,type
Load_mvgd_33532_lvgd_1172110000_48_residential,BranchTee_mvgd_33532_lvgd_1172110000_building_444568,0.0028485810161025175,444568,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110000_49_residential,BranchTee_mvgd_33532_lvgd_1172110000_building_444569,0.0047309837807219665,444569,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1172110000_50_residential,BranchTee_mvgd_33532_lvgd_1172110000_building_444570,0.0036688651068227875,444570,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1172110000_51_residential,BranchTee_mvgd_33532_lvgd_1172110000_building_444571,0.005336891729245164,444571,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1172110000_52_residential,BranchTee_mvgd_33532_lvgd_1172110000_building_444576,0.002956080413542518,444576,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110000_53_residential,BranchTee_mvgd_33532_lvgd_1172110000_building_444577,0.004006718363667465,444577,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1172110000_54_residential,BranchTee_mvgd_33532_lvgd_1172110000_building_444578,0.006025735155699062,444578,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1172110000_55_residential,BranchTee_mvgd_33532_lvgd_1172110000_building_444579,0.005916540831026346,444579,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1172110000_56_residential,BranchTee_mvgd_33532_lvgd_1172110000_building_444582,0.009036713598593954,444582,,residential,6.0,conventional_load
Load_mvgd_33532_lvgd_1172110000_57_residential,BranchTee_mvgd_33532_lvgd_1172110000_building_444585,0.00277479912659728,444585,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110000_58_residential,BranchTee_mvgd_33532_lvgd_1172110000_building_444731,0.0027964362427653757,444731,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110000_59_residential,BranchTee_mvgd_33532_lvgd_1172110000_building_444732,0.0027883143828626466,444732,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110000_60_residential,BranchTee_mvgd_33532_lvgd_1172110000_building_444743,0.0028257667738751952,444743,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110000_61_residential,BranchTee_mvgd_33532_lvgd_1172110000_building_444744,0.0028596699671185554,444744,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110000_62_residential,BranchTee_mvgd_33532_lvgd_1172110000_building_444524,0.12690467226960309,444524,,residential,129.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_1_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_431662,0.00481948155375219,431662,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_2_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_431663,0.004689258045062196,431663,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_3_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_431664,0.002958774270919394,431664,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_4_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_431669,0.0027876008244375377,431669,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_5_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_431670,0.001496482580088176,431670,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_6_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_431671,0.002520751925117625,431671,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_7_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_431677,0.004077713424014054,431677,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_8_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_431689,0.0049127245032221335,431689,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_9_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444676,0.0024767385671163383,444676,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_10_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444677,0.0016097268588769066,444677,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_11_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444679,0.00252089758090907,444679,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_12_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444680,0.003068936535142346,444680,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_13_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444681,0.002630533005035308,444681,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_14_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444684,0.009723390782532537,444684,,residential,6.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_15_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444686,0.00585687877262295,444686,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_16_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444687,0.001471496542864129,444687,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_17_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444689,0.002530416600087889,444689,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_18_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444690,0.006989460501673016,444690,,residential,5.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_19_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444692,0.0024847832087892055,444692,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_20_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444693,0.0026082332066671293,444693,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_21_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444695,0.007426189248433392,444695,,residential,6.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_22_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444698,0.0026895403871420517,444698,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_23_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444699,0.0023992972049785323,444699,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_24_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444700,0.004867310370375464,444700,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_25_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444701,0.010671346564788077,444701,,residential,8.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_26_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444703,0.0014778253386533834,444703,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_27_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444704,0.003230491276034926,444704,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_28_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444705,0.012737753914793867,444705,,residential,7.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_29_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444707,0.0025690657445358173,444707,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_30_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444713,0.002904761539533461,444713,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_31_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444714,0.0028295675119650696,444714,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_32_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444715,0.005745050763976564,444715,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_33_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444717,0.0025367572756048147,444717,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_34_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444718,0.0023771978124510654,444718,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_35_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444719,0.0033107468423560146,444719,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_36_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444720,0.009861592303118458,444720,,residential,7.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_37_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444721,0.0046060178262912425,444721,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_38_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444722,0.0024921845373831932,444722,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_39_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444724,0.002911402565556503,444724,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_40_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444725,0.019253100683235744,444725,,residential,12.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_41_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444726,0.01389922455899033,444726,,residential,12.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_42_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444727,0.005395955669185821,444727,,residential,4.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_43_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444728,0.008310650985346788,444728,,residential,6.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_44_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444734,0.018994761026242618,444734,,residential,14.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_45_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444735,0.03234782698528603,444735,,residential,22.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_46_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444736,0.01977812886322523,444736,,residential,17.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_47_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444737,0.006071251040995781,444737,,residential,6.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_48_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444738,0.020097245206983232,444738,,residential,13.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_49_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444739,0.015645634399350863,444739,,residential,10.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_50_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444742,0.004893485026003987,444742,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_51_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444745,0.01487023011198702,444745,,residential,12.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_52_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444746,0.012395543380443422,444746,,residential,9.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_53_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444748,0.009540708462486967,444748,,residential,9.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_54_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444749,0.016949112209067165,444749,,residential,15.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_55_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444750,0.017086463554359763,444750,,residential,12.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_56_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444751,0.015790212751146625,444751,,residential,11.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_57_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444765,0.008194966197286513,444765,,residential,5.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_58_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444775,0.005315395620279426,444775,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_59_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444776,0.005374806138362135,444776,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_60_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444777,0.004558814503155341,444777,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_61_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444779,0.005038094368393672,444779,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_62_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444780,0.004159923722046922,444780,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_63_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444783,0.010269727061884618,444783,,residential,6.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_64_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444785,0.007243031739280983,444785,,residential,5.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_65_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444786,0.010150743841610993,444786,,residential,7.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_66_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444788,0.003953290321486906,444788,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_67_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444789,0.009432991356124647,444789,,residential,6.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_68_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444790,0.008274488577806341,444790,,residential,5.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_69_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444791,0.009050215167347003,444791,,residential,6.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_70_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444793,0.008396215498662072,444793,,residential,5.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_71_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444794,0.005953154151708393,444794,,residential,4.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_72_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444796,0.025960756483215896,444796,,residential,18.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_73_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444800,0.005476573050690976,444800,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_74_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444802,0.010544950394447744,444802,,residential,6.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_75_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444806,0.008600911987101813,444806,,residential,7.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_76_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444808,0.008824041680807772,444808,,residential,8.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_77_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444809,0.009370273625160309,444809,,residential,6.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_78_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444810,0.0027992519964783534,444810,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_79_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444814,0.010277775319126776,444814,,residential,7.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_80_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444815,0.014199740348274929,444815,,residential,9.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_81_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444817,0.0025548276326671643,444817,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_82_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444818,0.005189029407513218,444818,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_83_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444820,0.00261973097526802,444820,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_84_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444822,0.013912063962053196,444822,,residential,9.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_85_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444827,0.0071518940841583025,444827,,residential,5.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_86_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444829,0.010973642247183732,444829,,residential,8.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_87_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444830,0.008619997544370137,444830,,residential,5.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_88_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444836,0.011419373761479138,444836,,residential,8.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_89_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444848,0.005465331729254811,444848,,residential,4.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_90_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444851,0.013868628578628599,444851,,residential,8.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_91_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444855,0.011075267635800318,444855,,residential,9.0,conventional_load
Load_mvgd_33532_lvgd_1172110001_92_residential,BranchTee_mvgd_33532_lvgd_1172110001_building_444867,0.007266455979698718,444867,,residential,5.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_1_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444487,0.00507413694563761,444487,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_2_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444625,0.004661998202136423,444625,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_3_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444635,0.002839139989918408,444635,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_4_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444787,0.003254737541956504,444787,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_5_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444797,0.002528569818944946,444797,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_6_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444831,0.002915807361972954,444831,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_7_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444833,0.00248328610484771,444833,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_8_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444844,0.0026499119399261135,444844,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_9_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444627,0.0025979673141747336,444627,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_10_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444632,0.002573372145816557,444632,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_11_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444633,0.002326643631347091,444633,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_12_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444636,0.0024769314835635177,444636,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_13_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444638,0.0024877676029841224,444638,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_14_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444640,0.0028048558706247275,444640,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_15_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444641,0.010964692163658375,444641,,residential,8.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_16_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444644,0.0027167010601672668,444644,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_17_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444645,0.004625382815414782,444645,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_18_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444646,0.005965141829948238,444646,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_19_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444647,0.011247411087872007,444647,,residential,6.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_20_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444648,0.006130222525664563,444648,,residential,4.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_21_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444649,0.0034000242870783856,444649,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_22_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444650,0.002691556325276832,444650,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_23_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444651,0.0068960842926491985,444651,,residential,5.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_24_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444652,0.0025345827689311215,444652,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_25_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444653,0.0026051715942423514,444653,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_26_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444654,0.004527662758142566,444654,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_27_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444655,0.004362145611561805,444655,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_28_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444656,0.00326847412271348,444656,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_29_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444657,0.0030505694431431705,444657,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_30_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444658,0.010564905237875644,444658,,residential,7.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_31_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444659,0.003215311566620872,444659,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_32_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444660,0.0074864210172550984,444660,,residential,4.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_33_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444661,0.009782148948613137,444661,,residential,5.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_34_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444663,0.0025107223359039023,444663,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_35_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444664,0.0026469851365849067,444664,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_36_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444665,0.0025721061800547465,444665,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_37_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444667,0.0027169412372701806,444667,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_38_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444669,0.0026044513211885595,444669,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_39_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444670,0.005790130714918748,444670,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_40_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444671,0.00303102832414416,444671,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_41_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444672,0.0035792310120153366,444672,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_42_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444674,0.003860897289055338,444674,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_43_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444675,0.0041617012908634335,444675,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_44_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444678,0.004585973110140962,444678,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_45_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444682,0.004002236349021154,444682,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_46_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444683,0.004558904375877721,444683,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_47_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444685,0.004241410131456707,444685,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_48_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444691,0.004511271316506069,444691,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_49_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444702,0.006765604078539532,444702,,residential,4.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_50_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444708,0.002375712071727341,444708,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_51_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444710,0.0024988459655472368,444710,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_52_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444711,0.0025155049593112806,444711,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_53_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444741,0.0034599595792182154,444741,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_54_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444747,0.014865564994581604,444747,,residential,9.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_55_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444755,0.0027229758806721037,444755,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_56_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444756,0.011867565928932138,444756,,residential,8.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_57_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444757,0.0025509592317805555,444757,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_58_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444758,0.00830201648936956,444758,,residential,6.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_59_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444759,0.006728294502513985,444759,,residential,4.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_60_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444760,0.010154326354268649,444760,,residential,5.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_61_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444763,0.005771954731582105,444763,,residential,4.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_62_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444764,0.0035238528867120858,444764,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_63_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444766,0.011200150432137346,444766,,residential,7.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_64_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444768,0.002922598175866631,444768,,residential,1.0,conventional_load
