name,x,y,mv_grid_id,lv_grid_id,v_nom,in_building
BranchTee_mvgd_460_lvgd_135387_106,,,460,135387,0.4,True
Bus_mvgd_460_lvgd_135387_loa_53,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_107,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_108,,,460,135387,0.4,True
Bus_mvgd_460_lvgd_135387_loa_54,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_109,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_110,,,460,135387,0.4,True
Bus_mvgd_460_lvgd_135387_loa_55,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_111,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_112,,,460,135387,0.4,True
Bus_mvgd_460_lvgd_135387_loa_56,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_113,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_114,,,460,135387,0.4,True
Bus_mvgd_460_lvgd_135387_loa_57,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_115,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_116,,,460,135387,0.4,True
Bus_mvgd_460_lvgd_135387_loa_58,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_117,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_118,,,460,135387,0.4,True
Bus_mvgd_460_lvgd_135387_loa_59,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_119,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_120,,,460,135387,0.4,True
Bus_mvgd_460_lvgd_135387_loa_60,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_121,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_122,,,460,135387,0.4,True
Bus_mvgd_460_lvgd_135387_loa_61,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_123,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_124,,,460,135387,0.4,True
Bus_mvgd_460_lvgd_135387_loa_62,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_125,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_126,,,460,135387,0.4,True
Bus_mvgd_460_lvgd_135387_loa_63,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_127,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_128,,,460,135387,0.4,True
Bus_mvgd_460_lvgd_135387_loa_64,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_129,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_130,,,460,135387,0.4,True
Bus_mvgd_460_lvgd_135387_loa_65,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_131,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_132,,,460,135387,0.4,True
Bus_mvgd_460_lvgd_135387_loa_66,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_133,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_134,,,460,135387,0.4,True
Bus_mvgd_460_lvgd_135387_loa_67,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_135,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_136,,,460,135387,0.4,True
Bus_mvgd_460_lvgd_135387_loa_68,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_137,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_138,,,460,135387,0.4,True
Bus_mvgd_460_lvgd_135387_loa_69,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_139,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_140,,,460,135387,0.4,True
Bus_mvgd_460_lvgd_135387_loa_70,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_141,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_142,,,460,135387,0.4,True
Bus_mvgd_460_lvgd_135387_loa_71,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_143,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_144,,,460,135387,0.4,True
Bus_mvgd_460_lvgd_135387_loa_72,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_145,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_146,,,460,135387,0.4,True
Bus_mvgd_460_lvgd_135387_loa_73,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_147,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_148,,,460,135387,0.4,True
Bus_mvgd_460_lvgd_135387_loa_74,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_149,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_150,,,460,135387,0.4,True
Bus_mvgd_460_lvgd_135387_loa_75,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_151,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_152,,,460,135387,0.4,True
Bus_mvgd_460_lvgd_135387_loa_76,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_153,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_154,,,460,135387,0.4,True
Bus_mvgd_460_lvgd_135387_loa_77,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_155,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_156,,,460,135387,0.4,True
Bus_mvgd_460_lvgd_135387_loa_78,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_157,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_158,,,460,135387,0.4,True
Bus_mvgd_460_lvgd_135387_loa_79,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_159,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_160,,,460,135387,0.4,True
Bus_mvgd_460_lvgd_135387_loa_80,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_161,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_162,,,460,135387,0.4,True
Bus_mvgd_460_lvgd_135387_loa_81,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_163,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_164,,,460,135387,0.4,True
Bus_mvgd_460_lvgd_135387_loa_82,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_165,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_166,,,460,135387,0.4,True
Bus_mvgd_460_lvgd_135387_loa_83,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_167,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_168,,,460,135387,0.4,True
Bus_mvgd_460_lvgd_135387_loa_84,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_169,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_170,,,460,135387,0.4,True
Bus_mvgd_460_lvgd_135387_loa_85,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_171,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_172,,,460,135387,0.4,True
Bus_mvgd_460_lvgd_135387_loa_86,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_173,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_174,,,460,135387,0.4,True
Bus_mvgd_460_lvgd_135387_loa_87,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_175,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_176,,,460,135387,0.4,True
Bus_mvgd_460_lvgd_135387_loa_88,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_177,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_178,,,460,135387,0.4,True
Bus_mvgd_460_lvgd_135387_loa_89,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_179,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_180,,,460,135387,0.4,True
Bus_mvgd_460_lvgd_135387_loa_90,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_181,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_182,,,460,135387,0.4,True
Bus_mvgd_460_lvgd_135387_loa_91,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_183,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_184,,,460,135387,0.4,True
Bus_mvgd_460_lvgd_135387_loa_92,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_185,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_186,,,460,135387,0.4,True
Bus_mvgd_460_lvgd_135387_loa_93,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_187,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_188,,,460,135387,0.4,True
Bus_mvgd_460_lvgd_135387_loa_94,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_189,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_190,,,460,135387,0.4,True
Bus_mvgd_460_lvgd_135387_loa_95,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_191,,,460,135387,0.4,False
BranchTee_mvgd_460_lvgd_135387_192,,,460,135387,0.4,True
Bus_mvgd_460_lvgd_135387_loa_96,,,460,135387,0.4,False
BusBar_mvgd_460_lvgd_135388_LV,8.46494784642792,50.7574751849514,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_1,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_2,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_1,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_3,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_4,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_2,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_5,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_6,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_3,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_7,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_8,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_4,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_9,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_10,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_5,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_11,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_12,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_6,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_13,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_14,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_7,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_15,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_16,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_8,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_17,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_18,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_9,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_19,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_20,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_10,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_21,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_22,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_11,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_23,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_24,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_12,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_25,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_26,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_13,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_27,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_28,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_14,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_29,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_30,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_15,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_31,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_32,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_16,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_33,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_34,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_17,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_35,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_36,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_18,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_37,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_38,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_19,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_39,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_40,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_20,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_41,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_42,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_21,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_43,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_44,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_22,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_45,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_46,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_23,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_47,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_48,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_24,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_49,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_50,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_25,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_51,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_52,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_26,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_53,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_54,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_27,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_55,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_56,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_28,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_57,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_58,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_29,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_59,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_60,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_30,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_61,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_62,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_31,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_63,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_64,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_32,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_65,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_66,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_33,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_67,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_68,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_34,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_69,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_70,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_35,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_71,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_72,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_36,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_73,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_74,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_37,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_75,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_76,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_38,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_77,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_78,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_39,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_79,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_80,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_40,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_81,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_82,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_41,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_83,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_84,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_42,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_85,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_86,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_43,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_87,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_88,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_44,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_89,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_90,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_45,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_91,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_92,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_46,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_93,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_94,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_47,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_95,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_96,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_48,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_97,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_98,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_49,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_99,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_100,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_50,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_101,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_102,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_51,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_103,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_104,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_52,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_105,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_106,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_53,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_107,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_108,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_54,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_109,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_110,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_55,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_111,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_112,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_56,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_113,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_114,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_57,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_115,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_116,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_58,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_117,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_118,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_59,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_119,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_120,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_60,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_121,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_122,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_61,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_123,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_124,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_62,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_125,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_126,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_63,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_127,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_128,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_64,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_129,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_130,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_65,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_131,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_132,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_66,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_133,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_134,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_67,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_135,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_136,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_68,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_137,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_138,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_69,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_139,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_140,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_70,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_141,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_142,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_71,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_143,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_144,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_72,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_145,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_146,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_73,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_147,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_148,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_74,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_149,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_150,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_75,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_151,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_152,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_76,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_153,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_154,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_77,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_155,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_156,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_78,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_157,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_158,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_79,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_159,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_160,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_80,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_161,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_162,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_81,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_163,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_164,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_82,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_165,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_166,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_83,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_167,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_168,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_84,,,460,135388,0.4,False
