name,bus,peak_load,annual_consumption,sector
Load_mvgd_2534_lvgd_20576_44,BranchTee_mvgd_2534_lvgd_20576_88,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_45,BranchTee_mvgd_2534_lvgd_20576_90,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_46,BranchTee_mvgd_2534_lvgd_20576_92,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_47,BranchTee_mvgd_2534_lvgd_20576_94,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_48,BranchTee_mvgd_2534_lvgd_20576_96,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_49,BranchTee_mvgd_2534_lvgd_20576_98,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_50,BranchTee_mvgd_2534_lvgd_20576_100,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_51,BranchTee_mvgd_2534_lvgd_20576_102,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_52,BranchTee_mvgd_2534_lvgd_20576_104,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_53,BranchTee_mvgd_2534_lvgd_20576_106,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_54,BranchTee_mvgd_2534_lvgd_20576_108,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_55,BranchTee_mvgd_2534_lvgd_20576_110,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_56,BranchTee_mvgd_2534_lvgd_20576_112,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_57,BranchTee_mvgd_2534_lvgd_20576_114,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_58,BranchTee_mvgd_2534_lvgd_20576_116,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_59,BranchTee_mvgd_2534_lvgd_20576_118,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_60,BranchTee_mvgd_2534_lvgd_20576_120,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_61,BranchTee_mvgd_2534_lvgd_20576_122,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_62,BranchTee_mvgd_2534_lvgd_20576_124,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_63,BranchTee_mvgd_2534_lvgd_20576_126,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_64,BranchTee_mvgd_2534_lvgd_20576_128,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_65,BranchTee_mvgd_2534_lvgd_20576_130,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_66,BranchTee_mvgd_2534_lvgd_20576_132,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_67,BranchTee_mvgd_2534_lvgd_20576_134,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_68,BranchTee_mvgd_2534_lvgd_20576_136,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_69,BranchTee_mvgd_2534_lvgd_20576_138,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_70,BranchTee_mvgd_2534_lvgd_20576_140,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_71,BranchTee_mvgd_2534_lvgd_20576_142,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_72,BranchTee_mvgd_2534_lvgd_20576_144,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_73,BranchTee_mvgd_2534_lvgd_20576_146,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_74,BranchTee_mvgd_2534_lvgd_20576_148,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_75,BranchTee_mvgd_2534_lvgd_20576_150,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_76,BranchTee_mvgd_2534_lvgd_20576_152,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_77,BranchTee_mvgd_2534_lvgd_20576_154,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_78,BranchTee_mvgd_2534_lvgd_20576_156,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_79,BranchTee_mvgd_2534_lvgd_20576_158,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_80,BranchTee_mvgd_2534_lvgd_20576_160,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_81,BranchTee_mvgd_2534_lvgd_20576_162,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_82,BranchTee_mvgd_2534_lvgd_20576_164,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_83,BranchTee_mvgd_2534_lvgd_20576_166,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_84,BranchTee_mvgd_2534_lvgd_20576_168,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_85,BranchTee_mvgd_2534_lvgd_20576_170,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_86,BranchTee_mvgd_2534_lvgd_20576_172,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_87,BranchTee_mvgd_2534_lvgd_20576_174,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_88,BranchTee_mvgd_2534_lvgd_20576_176,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_89,BranchTee_mvgd_2534_lvgd_20576_178,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_90,BranchTee_mvgd_2534_lvgd_20576_180,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_91,BranchTee_mvgd_2534_lvgd_20576_182,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_92,BranchTee_mvgd_2534_lvgd_20576_184,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_93,BranchTee_mvgd_2534_lvgd_20576_186,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_94,BranchTee_mvgd_2534_lvgd_20576_188,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_95,BranchTee_mvgd_2534_lvgd_20576_190,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_96,BranchTee_mvgd_2534_lvgd_20576_192,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_97,BranchTee_mvgd_2534_lvgd_20576_194,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_98,BranchTee_mvgd_2534_lvgd_20576_196,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_99,BranchTee_mvgd_2534_lvgd_20576_198,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_100,BranchTee_mvgd_2534_lvgd_20576_200,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_101,BranchTee_mvgd_2534_lvgd_20576_202,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_102,BranchTee_mvgd_2534_lvgd_20576_204,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_103,BranchTee_mvgd_2534_lvgd_20576_206,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_104,BranchTee_mvgd_2534_lvgd_20576_208,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_105,BranchTee_mvgd_2534_lvgd_20576_210,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_106,BranchTee_mvgd_2534_lvgd_20576_212,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_107,BranchTee_mvgd_2534_lvgd_20576_214,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_108,BranchTee_mvgd_2534_lvgd_20576_216,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_109,BranchTee_mvgd_2534_lvgd_20576_218,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_110,BranchTee_mvgd_2534_lvgd_20576_220,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_111,BranchTee_mvgd_2534_lvgd_20576_222,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_112,BranchTee_mvgd_2534_lvgd_20576_224,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_113,BranchTee_mvgd_2534_lvgd_20576_226,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_114,BranchTee_mvgd_2534_lvgd_20576_228,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_115,BranchTee_mvgd_2534_lvgd_20576_230,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_116,BranchTee_mvgd_2534_lvgd_20576_232,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_117,BranchTee_mvgd_2534_lvgd_20576_234,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_118,BranchTee_mvgd_2534_lvgd_20576_236,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_119,BranchTee_mvgd_2534_lvgd_20576_238,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_120,BranchTee_mvgd_2534_lvgd_20576_240,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_121,BranchTee_mvgd_2534_lvgd_20576_242,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_122,BranchTee_mvgd_2534_lvgd_20576_244,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_123,BranchTee_mvgd_2534_lvgd_20576_246,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_124,BranchTee_mvgd_2534_lvgd_20576_248,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_125,BranchTee_mvgd_2534_lvgd_20576_250,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_126,BranchTee_mvgd_2534_lvgd_20576_252,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_127,BranchTee_mvgd_2534_lvgd_20576_254,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_128,BranchTee_mvgd_2534_lvgd_20576_256,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_129,BranchTee_mvgd_2534_lvgd_20576_258,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_130,BranchTee_mvgd_2534_lvgd_20576_260,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20576_131,BranchTee_mvgd_2534_lvgd_20576_262,0.0017438234137830307,8.159383369750305,residential
Load_mvgd_2534_lvgd_20577_1,BranchTee_mvgd_2534_lvgd_20577_2,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_2,BranchTee_mvgd_2534_lvgd_20577_4,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_3,BranchTee_mvgd_2534_lvgd_20577_6,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_4,BranchTee_mvgd_2534_lvgd_20577_8,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_5,BranchTee_mvgd_2534_lvgd_20577_10,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_6,BranchTee_mvgd_2534_lvgd_20577_12,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_7,BranchTee_mvgd_2534_lvgd_20577_14,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_8,BranchTee_mvgd_2534_lvgd_20577_16,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_9,BranchTee_mvgd_2534_lvgd_20577_18,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_10,BranchTee_mvgd_2534_lvgd_20577_20,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_11,BranchTee_mvgd_2534_lvgd_20577_22,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_12,BranchTee_mvgd_2534_lvgd_20577_24,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_13,BranchTee_mvgd_2534_lvgd_20577_26,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_14,BranchTee_mvgd_2534_lvgd_20577_28,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_15,BranchTee_mvgd_2534_lvgd_20577_30,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_16,BranchTee_mvgd_2534_lvgd_20577_32,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_17,BranchTee_mvgd_2534_lvgd_20577_34,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_18,BranchTee_mvgd_2534_lvgd_20577_36,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_19,BranchTee_mvgd_2534_lvgd_20577_38,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_20,BranchTee_mvgd_2534_lvgd_20577_40,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_21,BranchTee_mvgd_2534_lvgd_20577_42,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_22,BranchTee_mvgd_2534_lvgd_20577_44,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_23,BranchTee_mvgd_2534_lvgd_20577_46,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_24,BranchTee_mvgd_2534_lvgd_20577_48,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_25,BranchTee_mvgd_2534_lvgd_20577_50,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_26,BranchTee_mvgd_2534_lvgd_20577_52,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_27,BranchTee_mvgd_2534_lvgd_20577_54,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_28,BranchTee_mvgd_2534_lvgd_20577_56,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_29,BranchTee_mvgd_2534_lvgd_20577_58,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_30,BranchTee_mvgd_2534_lvgd_20577_60,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_31,BranchTee_mvgd_2534_lvgd_20577_62,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_32,BranchTee_mvgd_2534_lvgd_20577_64,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_33,BranchTee_mvgd_2534_lvgd_20577_66,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_34,BranchTee_mvgd_2534_lvgd_20577_68,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_35,BranchTee_mvgd_2534_lvgd_20577_70,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_36,BranchTee_mvgd_2534_lvgd_20577_72,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_37,BranchTee_mvgd_2534_lvgd_20577_74,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_38,BranchTee_mvgd_2534_lvgd_20577_76,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_39,BranchTee_mvgd_2534_lvgd_20577_78,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_40,BranchTee_mvgd_2534_lvgd_20577_80,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_41,BranchTee_mvgd_2534_lvgd_20577_82,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_42,BranchTee_mvgd_2534_lvgd_20577_84,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_43,BranchTee_mvgd_2534_lvgd_20577_86,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_44,BranchTee_mvgd_2534_lvgd_20577_88,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_45,BranchTee_mvgd_2534_lvgd_20577_90,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_46,BranchTee_mvgd_2534_lvgd_20577_92,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_47,BranchTee_mvgd_2534_lvgd_20577_94,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_48,BranchTee_mvgd_2534_lvgd_20577_96,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_49,BranchTee_mvgd_2534_lvgd_20577_98,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_50,BranchTee_mvgd_2534_lvgd_20577_100,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_51,BranchTee_mvgd_2534_lvgd_20577_102,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_52,BranchTee_mvgd_2534_lvgd_20577_104,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_53,BranchTee_mvgd_2534_lvgd_20577_106,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_54,BranchTee_mvgd_2534_lvgd_20577_108,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_55,BranchTee_mvgd_2534_lvgd_20577_110,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_56,BranchTee_mvgd_2534_lvgd_20577_112,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_57,BranchTee_mvgd_2534_lvgd_20577_114,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_58,BranchTee_mvgd_2534_lvgd_20577_116,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_59,BranchTee_mvgd_2534_lvgd_20577_118,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_60,BranchTee_mvgd_2534_lvgd_20577_120,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_61,BranchTee_mvgd_2534_lvgd_20577_122,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_62,BranchTee_mvgd_2534_lvgd_20577_124,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_63,BranchTee_mvgd_2534_lvgd_20577_126,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_64,BranchTee_mvgd_2534_lvgd_20577_128,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_65,BranchTee_mvgd_2534_lvgd_20577_130,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_66,BranchTee_mvgd_2534_lvgd_20577_132,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_67,BranchTee_mvgd_2534_lvgd_20577_134,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_68,BranchTee_mvgd_2534_lvgd_20577_136,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_69,BranchTee_mvgd_2534_lvgd_20577_138,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_70,BranchTee_mvgd_2534_lvgd_20577_140,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_71,BranchTee_mvgd_2534_lvgd_20577_142,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_72,BranchTee_mvgd_2534_lvgd_20577_144,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_73,BranchTee_mvgd_2534_lvgd_20577_146,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_74,BranchTee_mvgd_2534_lvgd_20577_148,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_75,BranchTee_mvgd_2534_lvgd_20577_150,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_76,BranchTee_mvgd_2534_lvgd_20577_152,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_77,BranchTee_mvgd_2534_lvgd_20577_154,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_78,BranchTee_mvgd_2534_lvgd_20577_156,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_79,BranchTee_mvgd_2534_lvgd_20577_158,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_80,BranchTee_mvgd_2534_lvgd_20577_160,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_81,BranchTee_mvgd_2534_lvgd_20577_162,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_82,BranchTee_mvgd_2534_lvgd_20577_164,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_83,BranchTee_mvgd_2534_lvgd_20577_166,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_84,BranchTee_mvgd_2534_lvgd_20577_168,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_85,BranchTee_mvgd_2534_lvgd_20577_170,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_86,BranchTee_mvgd_2534_lvgd_20577_172,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_87,BranchTee_mvgd_2534_lvgd_20577_174,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_88,BranchTee_mvgd_2534_lvgd_20577_176,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_89,BranchTee_mvgd_2534_lvgd_20577_178,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_90,BranchTee_mvgd_2534_lvgd_20577_180,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_91,BranchTee_mvgd_2534_lvgd_20577_182,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_92,BranchTee_mvgd_2534_lvgd_20577_184,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_93,BranchTee_mvgd_2534_lvgd_20577_186,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_94,BranchTee_mvgd_2534_lvgd_20577_188,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_95,BranchTee_mvgd_2534_lvgd_20577_190,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_96,BranchTee_mvgd_2534_lvgd_20577_192,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_97,BranchTee_mvgd_2534_lvgd_20577_194,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_98,BranchTee_mvgd_2534_lvgd_20577_196,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_99,BranchTee_mvgd_2534_lvgd_20577_198,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_100,BranchTee_mvgd_2534_lvgd_20577_200,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_101,BranchTee_mvgd_2534_lvgd_20577_202,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_102,BranchTee_mvgd_2534_lvgd_20577_204,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20577_103,BranchTee_mvgd_2534_lvgd_20577_206,0.001275545410310796,5.968301564246651,residential
Load_mvgd_2534_lvgd_20578_1,BranchTee_mvgd_2534_lvgd_20578_2,0.001280371482145265,5.990882847395041,residential
Load_mvgd_2534_lvgd_20578_2,BranchTee_mvgd_2534_lvgd_20578_4,0.001280371482145265,5.990882847395041,residential
Load_mvgd_2534_lvgd_20578_3,BranchTee_mvgd_2534_lvgd_20578_6,0.001280371482145265,5.990882847395041,residential
Load_mvgd_2534_lvgd_20578_4,BranchTee_mvgd_2534_lvgd_20578_8,0.001280371482145265,5.990882847395041,residential
Load_mvgd_2534_lvgd_20578_5,BranchTee_mvgd_2534_lvgd_20578_10,0.001280371482145265,5.990882847395041,residential
Load_mvgd_2534_lvgd_20578_6,BranchTee_mvgd_2534_lvgd_20578_12,0.001280371482145265,5.990882847395041,residential
Load_mvgd_2534_lvgd_20578_7,BranchTee_mvgd_2534_lvgd_20578_14,0.001280371482145265,5.990882847395041,residential
Load_mvgd_2534_lvgd_20578_8,BranchTee_mvgd_2534_lvgd_20578_16,0.001280371482145265,5.990882847395041,residential
Load_mvgd_2534_lvgd_20578_9,BranchTee_mvgd_2534_lvgd_20578_18,0.001280371482145265,5.990882847395041,residential
Load_mvgd_2534_lvgd_20578_10,BranchTee_mvgd_2534_lvgd_20578_20,0.001280371482145265,5.990882847395041,residential
Load_mvgd_2534_lvgd_20578_11,BranchTee_mvgd_2534_lvgd_20578_22,0.001280371482145265,5.990882847395041,residential
Load_mvgd_2534_lvgd_20578_12,BranchTee_mvgd_2534_lvgd_20578_24,0.001280371482145265,5.990882847395041,residential
Load_mvgd_2534_lvgd_20578_13,BranchTee_mvgd_2534_lvgd_20578_26,0.001280371482145265,5.990882847395041,residential
Load_mvgd_2534_lvgd_20578_14,BranchTee_mvgd_2534_lvgd_20578_28,0.001280371482145265,5.990882847395041,residential
Load_mvgd_2534_lvgd_20578_15,BranchTee_mvgd_2534_lvgd_20578_30,0.001280371482145265,5.990882847395041,residential
Load_mvgd_2534_lvgd_20578_16,BranchTee_mvgd_2534_lvgd_20578_32,0.001280371482145265,5.990882847395041,residential
Load_mvgd_2534_lvgd_20578_17,BranchTee_mvgd_2534_lvgd_20578_34,0.001280371482145265,5.990882847395041,residential
Load_mvgd_2534_lvgd_20578_18,BranchTee_mvgd_2534_lvgd_20578_36,0.001280371482145265,5.990882847395041,residential
Load_mvgd_2534_lvgd_20578_19,BranchTee_mvgd_2534_lvgd_20578_38,0.001280371482145265,5.990882847395041,residential
Load_mvgd_2534_lvgd_20578_20,BranchTee_mvgd_2534_lvgd_20578_40,0.001280371482145265,5.990882847395041,residential
Load_mvgd_2534_lvgd_20578_21,BranchTee_mvgd_2534_lvgd_20578_42,0.001280371482145265,5.990882847395041,residential
Load_mvgd_2534_lvgd_20578_22,BranchTee_mvgd_2534_lvgd_20578_44,0.001280371482145265,5.990882847395041,residential
