,v_nom,x,y,mv_grid_id,lv_grid_id,in_building
BranchTee_mvgd_2534_lvgd_20577_138,0.4,,,2534,20577.0,True
Bus_mvgd_2534_lvgd_20577_loa_69,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_139,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_140,0.4,,,2534,20577.0,True
Bus_mvgd_2534_lvgd_20577_loa_70,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_141,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_142,0.4,,,2534,20577.0,True
Bus_mvgd_2534_lvgd_20577_loa_71,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_143,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_144,0.4,,,2534,20577.0,True
Bus_mvgd_2534_lvgd_20577_loa_72,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_145,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_146,0.4,,,2534,20577.0,True
Bus_mvgd_2534_lvgd_20577_loa_73,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_147,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_148,0.4,,,2534,20577.0,True
Bus_mvgd_2534_lvgd_20577_loa_74,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_149,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_150,0.4,,,2534,20577.0,True
Bus_mvgd_2534_lvgd_20577_loa_75,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_151,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_152,0.4,,,2534,20577.0,True
Bus_mvgd_2534_lvgd_20577_loa_76,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_153,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_154,0.4,,,2534,20577.0,True
Bus_mvgd_2534_lvgd_20577_loa_77,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_155,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_156,0.4,,,2534,20577.0,True
Bus_mvgd_2534_lvgd_20577_loa_78,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_157,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_158,0.4,,,2534,20577.0,True
Bus_mvgd_2534_lvgd_20577_loa_79,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_159,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_160,0.4,,,2534,20577.0,True
Bus_mvgd_2534_lvgd_20577_loa_80,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_161,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_162,0.4,,,2534,20577.0,True
Bus_mvgd_2534_lvgd_20577_loa_81,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_163,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_164,0.4,,,2534,20577.0,True
Bus_mvgd_2534_lvgd_20577_loa_82,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_165,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_166,0.4,,,2534,20577.0,True
Bus_mvgd_2534_lvgd_20577_loa_83,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_167,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_168,0.4,,,2534,20577.0,True
Bus_mvgd_2534_lvgd_20577_loa_84,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_169,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_170,0.4,,,2534,20577.0,True
Bus_mvgd_2534_lvgd_20577_loa_85,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_171,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_172,0.4,,,2534,20577.0,True
Bus_mvgd_2534_lvgd_20577_loa_86,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_173,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_174,0.4,,,2534,20577.0,True
Bus_mvgd_2534_lvgd_20577_loa_87,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_175,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_176,0.4,,,2534,20577.0,True
Bus_mvgd_2534_lvgd_20577_loa_88,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_177,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_178,0.4,,,2534,20577.0,True
Bus_mvgd_2534_lvgd_20577_loa_89,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_179,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_180,0.4,,,2534,20577.0,True
Bus_mvgd_2534_lvgd_20577_loa_90,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_181,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_182,0.4,,,2534,20577.0,True
Bus_mvgd_2534_lvgd_20577_loa_91,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_183,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_184,0.4,,,2534,20577.0,True
Bus_mvgd_2534_lvgd_20577_loa_92,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_185,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_186,0.4,,,2534,20577.0,True
Bus_mvgd_2534_lvgd_20577_loa_93,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_187,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_188,0.4,,,2534,20577.0,True
Bus_mvgd_2534_lvgd_20577_loa_94,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_189,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_190,0.4,,,2534,20577.0,True
Bus_mvgd_2534_lvgd_20577_loa_95,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_191,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_192,0.4,,,2534,20577.0,True
Bus_mvgd_2534_lvgd_20577_loa_96,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_193,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_194,0.4,,,2534,20577.0,True
Bus_mvgd_2534_lvgd_20577_loa_97,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_195,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_196,0.4,,,2534,20577.0,True
Bus_mvgd_2534_lvgd_20577_loa_98,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_197,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_198,0.4,,,2534,20577.0,True
Bus_mvgd_2534_lvgd_20577_loa_99,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_199,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_200,0.4,,,2534,20577.0,True
Bus_mvgd_2534_lvgd_20577_loa_100,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_201,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_202,0.4,,,2534,20577.0,True
Bus_mvgd_2534_lvgd_20577_loa_101,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_203,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_204,0.4,,,2534,20577.0,True
Bus_mvgd_2534_lvgd_20577_loa_102,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_205,0.4,,,2534,20577.0,False
BranchTee_mvgd_2534_lvgd_20577_206,0.4,,,2534,20577.0,True
Bus_mvgd_2534_lvgd_20577_loa_103,0.4,,,2534,20577.0,False
BusBar_mvgd_2534_lvgd_20578_LV,0.4,11.6593331646271,48.2447088877899,2534,20578.0,False
Bus_mvgd_2534_lvgd_20578_gen_507523,0.4,11.6587225306157,48.2452716594162,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_1,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_2,0.4,,,2534,20578.0,True
Bus_mvgd_2534_lvgd_20578_loa_1,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_3,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_4,0.4,,,2534,20578.0,True
Bus_mvgd_2534_lvgd_20578_loa_2,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_5,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_6,0.4,,,2534,20578.0,True
Bus_mvgd_2534_lvgd_20578_loa_3,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_7,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_8,0.4,,,2534,20578.0,True
Bus_mvgd_2534_lvgd_20578_loa_4,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_9,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_10,0.4,,,2534,20578.0,True
Bus_mvgd_2534_lvgd_20578_loa_5,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_11,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_12,0.4,,,2534,20578.0,True
Bus_mvgd_2534_lvgd_20578_loa_6,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_13,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_14,0.4,,,2534,20578.0,True
Bus_mvgd_2534_lvgd_20578_loa_7,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_15,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_16,0.4,,,2534,20578.0,True
Bus_mvgd_2534_lvgd_20578_loa_8,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_17,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_18,0.4,,,2534,20578.0,True
Bus_mvgd_2534_lvgd_20578_loa_9,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_19,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_20,0.4,,,2534,20578.0,True
Bus_mvgd_2534_lvgd_20578_loa_10,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_21,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_22,0.4,,,2534,20578.0,True
Bus_mvgd_2534_lvgd_20578_loa_11,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_23,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_24,0.4,,,2534,20578.0,True
Bus_mvgd_2534_lvgd_20578_loa_12,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_25,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_26,0.4,,,2534,20578.0,True
Bus_mvgd_2534_lvgd_20578_loa_13,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_27,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_28,0.4,,,2534,20578.0,True
Bus_mvgd_2534_lvgd_20578_loa_14,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_29,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_30,0.4,,,2534,20578.0,True
Bus_mvgd_2534_lvgd_20578_loa_15,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_31,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_32,0.4,,,2534,20578.0,True
Bus_mvgd_2534_lvgd_20578_loa_16,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_33,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_34,0.4,,,2534,20578.0,True
Bus_mvgd_2534_lvgd_20578_loa_17,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_35,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_36,0.4,,,2534,20578.0,True
Bus_mvgd_2534_lvgd_20578_loa_18,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_37,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_38,0.4,,,2534,20578.0,True
Bus_mvgd_2534_lvgd_20578_loa_19,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_39,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_40,0.4,,,2534,20578.0,True
Bus_mvgd_2534_lvgd_20578_loa_20,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_41,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_42,0.4,,,2534,20578.0,True
Bus_mvgd_2534_lvgd_20578_loa_21,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_43,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_44,0.4,,,2534,20578.0,True
Bus_mvgd_2534_lvgd_20578_loa_22,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_45,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_46,0.4,,,2534,20578.0,True
Bus_mvgd_2534_lvgd_20578_loa_23,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_47,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_48,0.4,,,2534,20578.0,True
Bus_mvgd_2534_lvgd_20578_loa_24,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_49,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_50,0.4,,,2534,20578.0,True
Bus_mvgd_2534_lvgd_20578_loa_25,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_51,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_52,0.4,,,2534,20578.0,True
Bus_mvgd_2534_lvgd_20578_loa_26,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_53,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_54,0.4,,,2534,20578.0,True
Bus_mvgd_2534_lvgd_20578_loa_27,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_55,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_56,0.4,,,2534,20578.0,True
Bus_mvgd_2534_lvgd_20578_loa_28,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_57,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_58,0.4,,,2534,20578.0,True
Bus_mvgd_2534_lvgd_20578_loa_29,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_59,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_60,0.4,,,2534,20578.0,True
Bus_mvgd_2534_lvgd_20578_loa_30,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_61,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_62,0.4,,,2534,20578.0,True
Bus_mvgd_2534_lvgd_20578_loa_31,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_63,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_64,0.4,,,2534,20578.0,True
Bus_mvgd_2534_lvgd_20578_loa_32,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_65,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_66,0.4,,,2534,20578.0,True
Bus_mvgd_2534_lvgd_20578_loa_33,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_67,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_68,0.4,,,2534,20578.0,True
Bus_mvgd_2534_lvgd_20578_loa_34,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_69,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_70,0.4,,,2534,20578.0,True
Bus_mvgd_2534_lvgd_20578_loa_35,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_71,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_72,0.4,,,2534,20578.0,True
Bus_mvgd_2534_lvgd_20578_loa_36,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_73,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_74,0.4,,,2534,20578.0,True
Bus_mvgd_2534_lvgd_20578_loa_37,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_75,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_76,0.4,,,2534,20578.0,True
Bus_mvgd_2534_lvgd_20578_loa_38,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_77,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_78,0.4,,,2534,20578.0,True
Bus_mvgd_2534_lvgd_20578_loa_39,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_79,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_80,0.4,,,2534,20578.0,True
Bus_mvgd_2534_lvgd_20578_loa_40,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_81,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_82,0.4,,,2534,20578.0,True
Bus_mvgd_2534_lvgd_20578_loa_41,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_83,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_84,0.4,,,2534,20578.0,True
Bus_mvgd_2534_lvgd_20578_loa_42,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_85,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_86,0.4,,,2534,20578.0,True
Bus_mvgd_2534_lvgd_20578_loa_43,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_87,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_88,0.4,,,2534,20578.0,True
Bus_mvgd_2534_lvgd_20578_loa_44,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_89,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_90,0.4,,,2534,20578.0,True
Bus_mvgd_2534_lvgd_20578_loa_45,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_91,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_92,0.4,,,2534,20578.0,True
Bus_mvgd_2534_lvgd_20578_loa_46,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_93,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_94,0.4,,,2534,20578.0,True
Bus_mvgd_2534_lvgd_20578_loa_47,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_95,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_96,0.4,,,2534,20578.0,True
Bus_mvgd_2534_lvgd_20578_loa_48,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_97,0.4,,,2534,20578.0,False
BranchTee_mvgd_2534_lvgd_20578_98,0.4,,,2534,20578.0,True
Bus_mvgd_2534_lvgd_20578_loa_49,0.4,,,2534,20578.0,False
BusBar_mvgd_2534_lvgd_20579_LV,0.4,11.6595455944801,48.2511851253802,2534,20579.0,False
Bus_mvgd_2534_lvgd_20579_gen_507427,0.4,11.660903219165899,48.250188451780396,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_1,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_2,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_1,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_3,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_4,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_2,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_5,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_6,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_3,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_7,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_8,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_4,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_9,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_10,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_5,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_11,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_12,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_6,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_13,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_14,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_7,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_15,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_16,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_8,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_17,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_18,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_9,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_19,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_20,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_10,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_21,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_22,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_11,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_23,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_24,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_12,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_25,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_26,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_13,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_27,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_28,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_14,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_29,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_30,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_15,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_31,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_32,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_16,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_33,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_34,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_17,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_35,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_36,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_18,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_37,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_38,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_19,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_39,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_40,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_20,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_41,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_42,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_21,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_43,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_44,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_22,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_45,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_46,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_23,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_47,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_48,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_24,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_49,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_50,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_25,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_51,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_52,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_26,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_53,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_54,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_27,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_55,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_56,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_28,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_57,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_58,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_29,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_59,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_60,0.4,,,2534,20579.0,True
