,bus0,bus1,kind,length,num_parallel,r,s_nom,type_info,x
Branch_LVCableDist_mvgd_2534_lvgd_20576_225_LVCableDist_mvgd_2534_lvgd_20576_227,BranchTee_mvgd_2534_lvgd_20576_225,BranchTee_mvgd_2534_lvgd_20576_227,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20576_226_Load_mvgd_2534_lvgd_20576_113,BranchTee_mvgd_2534_lvgd_20576_226,Bus_mvgd_2534_lvgd_20576_loa_113,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_227_LVCableDist_mvgd_2534_lvgd_20576_228,BranchTee_mvgd_2534_lvgd_20576_227,BranchTee_mvgd_2534_lvgd_20576_228,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20576_227_LVCableDist_mvgd_2534_lvgd_20576_229,BranchTee_mvgd_2534_lvgd_20576_227,BranchTee_mvgd_2534_lvgd_20576_229,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20576_228_Load_mvgd_2534_lvgd_20576_114,BranchTee_mvgd_2534_lvgd_20576_228,Bus_mvgd_2534_lvgd_20576_loa_114,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_229_LVCableDist_mvgd_2534_lvgd_20576_230,BranchTee_mvgd_2534_lvgd_20576_229,BranchTee_mvgd_2534_lvgd_20576_230,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20576_229_LVCableDist_mvgd_2534_lvgd_20576_231,BranchTee_mvgd_2534_lvgd_20576_229,BranchTee_mvgd_2534_lvgd_20576_231,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20576_22_Load_mvgd_2534_lvgd_20576_11,BranchTee_mvgd_2534_lvgd_20576_22,Bus_mvgd_2534_lvgd_20576_loa_11,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_230_Load_mvgd_2534_lvgd_20576_115,BranchTee_mvgd_2534_lvgd_20576_230,Bus_mvgd_2534_lvgd_20576_loa_115,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_231_LVCableDist_mvgd_2534_lvgd_20576_232,BranchTee_mvgd_2534_lvgd_20576_231,BranchTee_mvgd_2534_lvgd_20576_232,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20576_231_LVCableDist_mvgd_2534_lvgd_20576_233,BranchTee_mvgd_2534_lvgd_20576_231,BranchTee_mvgd_2534_lvgd_20576_233,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20576_232_Load_mvgd_2534_lvgd_20576_116,BranchTee_mvgd_2534_lvgd_20576_232,Bus_mvgd_2534_lvgd_20576_loa_116,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_233_LVCableDist_mvgd_2534_lvgd_20576_234,BranchTee_mvgd_2534_lvgd_20576_233,BranchTee_mvgd_2534_lvgd_20576_234,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20576_233_LVCableDist_mvgd_2534_lvgd_20576_235,BranchTee_mvgd_2534_lvgd_20576_233,BranchTee_mvgd_2534_lvgd_20576_235,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20576_234_Load_mvgd_2534_lvgd_20576_117,BranchTee_mvgd_2534_lvgd_20576_234,Bus_mvgd_2534_lvgd_20576_loa_117,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_235_LVCableDist_mvgd_2534_lvgd_20576_236,BranchTee_mvgd_2534_lvgd_20576_235,BranchTee_mvgd_2534_lvgd_20576_236,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20576_235_LVCableDist_mvgd_2534_lvgd_20576_237,BranchTee_mvgd_2534_lvgd_20576_235,BranchTee_mvgd_2534_lvgd_20576_237,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20576_236_Load_mvgd_2534_lvgd_20576_118,BranchTee_mvgd_2534_lvgd_20576_236,Bus_mvgd_2534_lvgd_20576_loa_118,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_237_LVCableDist_mvgd_2534_lvgd_20576_238,BranchTee_mvgd_2534_lvgd_20576_237,BranchTee_mvgd_2534_lvgd_20576_238,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20576_237_LVCableDist_mvgd_2534_lvgd_20576_239,BranchTee_mvgd_2534_lvgd_20576_237,BranchTee_mvgd_2534_lvgd_20576_239,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20576_238_Load_mvgd_2534_lvgd_20576_119,BranchTee_mvgd_2534_lvgd_20576_238,Bus_mvgd_2534_lvgd_20576_loa_119,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_239_LVCableDist_mvgd_2534_lvgd_20576_240,BranchTee_mvgd_2534_lvgd_20576_239,BranchTee_mvgd_2534_lvgd_20576_240,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20576_239_LVCableDist_mvgd_2534_lvgd_20576_241,BranchTee_mvgd_2534_lvgd_20576_239,BranchTee_mvgd_2534_lvgd_20576_241,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20576_23_LVCableDist_mvgd_2534_lvgd_20576_24,BranchTee_mvgd_2534_lvgd_20576_23,BranchTee_mvgd_2534_lvgd_20576_24,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20576_23_LVCableDist_mvgd_2534_lvgd_20576_25,BranchTee_mvgd_2534_lvgd_20576_23,BranchTee_mvgd_2534_lvgd_20576_25,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20576_240_Load_mvgd_2534_lvgd_20576_120,BranchTee_mvgd_2534_lvgd_20576_240,Bus_mvgd_2534_lvgd_20576_loa_120,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_241_LVCableDist_mvgd_2534_lvgd_20576_242,BranchTee_mvgd_2534_lvgd_20576_241,BranchTee_mvgd_2534_lvgd_20576_242,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20576_241_LVCableDist_mvgd_2534_lvgd_20576_243,BranchTee_mvgd_2534_lvgd_20576_241,BranchTee_mvgd_2534_lvgd_20576_243,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20576_242_Load_mvgd_2534_lvgd_20576_121,BranchTee_mvgd_2534_lvgd_20576_242,Bus_mvgd_2534_lvgd_20576_loa_121,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_243_LVCableDist_mvgd_2534_lvgd_20576_244,BranchTee_mvgd_2534_lvgd_20576_243,BranchTee_mvgd_2534_lvgd_20576_244,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20576_243_LVCableDist_mvgd_2534_lvgd_20576_245,BranchTee_mvgd_2534_lvgd_20576_243,BranchTee_mvgd_2534_lvgd_20576_245,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20576_244_Load_mvgd_2534_lvgd_20576_122,BranchTee_mvgd_2534_lvgd_20576_244,Bus_mvgd_2534_lvgd_20576_loa_122,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_245_LVCableDist_mvgd_2534_lvgd_20576_246,BranchTee_mvgd_2534_lvgd_20576_245,BranchTee_mvgd_2534_lvgd_20576_246,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20576_245_LVCableDist_mvgd_2534_lvgd_20576_247,BranchTee_mvgd_2534_lvgd_20576_245,BranchTee_mvgd_2534_lvgd_20576_247,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20576_246_Load_mvgd_2534_lvgd_20576_123,BranchTee_mvgd_2534_lvgd_20576_246,Bus_mvgd_2534_lvgd_20576_loa_123,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_247_LVCableDist_mvgd_2534_lvgd_20576_248,BranchTee_mvgd_2534_lvgd_20576_247,BranchTee_mvgd_2534_lvgd_20576_248,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20576_247_LVCableDist_mvgd_2534_lvgd_20576_249,BranchTee_mvgd_2534_lvgd_20576_247,BranchTee_mvgd_2534_lvgd_20576_249,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20576_248_Load_mvgd_2534_lvgd_20576_124,BranchTee_mvgd_2534_lvgd_20576_248,Bus_mvgd_2534_lvgd_20576_loa_124,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_249_LVCableDist_mvgd_2534_lvgd_20576_250,BranchTee_mvgd_2534_lvgd_20576_249,BranchTee_mvgd_2534_lvgd_20576_250,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20576_249_LVCableDist_mvgd_2534_lvgd_20576_251,BranchTee_mvgd_2534_lvgd_20576_249,BranchTee_mvgd_2534_lvgd_20576_251,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20576_24_Load_mvgd_2534_lvgd_20576_12,BranchTee_mvgd_2534_lvgd_20576_24,Bus_mvgd_2534_lvgd_20576_loa_12,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_250_Load_mvgd_2534_lvgd_20576_125,BranchTee_mvgd_2534_lvgd_20576_250,Bus_mvgd_2534_lvgd_20576_loa_125,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_251_LVCableDist_mvgd_2534_lvgd_20576_252,BranchTee_mvgd_2534_lvgd_20576_251,BranchTee_mvgd_2534_lvgd_20576_252,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20576_251_LVCableDist_mvgd_2534_lvgd_20576_253,BranchTee_mvgd_2534_lvgd_20576_251,BranchTee_mvgd_2534_lvgd_20576_253,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20576_252_Load_mvgd_2534_lvgd_20576_126,BranchTee_mvgd_2534_lvgd_20576_252,Bus_mvgd_2534_lvgd_20576_loa_126,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_253_LVCableDist_mvgd_2534_lvgd_20576_254,BranchTee_mvgd_2534_lvgd_20576_253,BranchTee_mvgd_2534_lvgd_20576_254,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20576_253_LVCableDist_mvgd_2534_lvgd_20576_255,BranchTee_mvgd_2534_lvgd_20576_253,BranchTee_mvgd_2534_lvgd_20576_255,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20576_254_Load_mvgd_2534_lvgd_20576_127,BranchTee_mvgd_2534_lvgd_20576_254,Bus_mvgd_2534_lvgd_20576_loa_127,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_255_LVCableDist_mvgd_2534_lvgd_20576_256,BranchTee_mvgd_2534_lvgd_20576_255,BranchTee_mvgd_2534_lvgd_20576_256,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20576_255_LVCableDist_mvgd_2534_lvgd_20576_257,BranchTee_mvgd_2534_lvgd_20576_255,BranchTee_mvgd_2534_lvgd_20576_257,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20576_256_Load_mvgd_2534_lvgd_20576_128,BranchTee_mvgd_2534_lvgd_20576_256,Bus_mvgd_2534_lvgd_20576_loa_128,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_257_LVCableDist_mvgd_2534_lvgd_20576_258,BranchTee_mvgd_2534_lvgd_20576_257,BranchTee_mvgd_2534_lvgd_20576_258,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20576_257_LVCableDist_mvgd_2534_lvgd_20576_259,BranchTee_mvgd_2534_lvgd_20576_257,BranchTee_mvgd_2534_lvgd_20576_259,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20576_258_Load_mvgd_2534_lvgd_20576_129,BranchTee_mvgd_2534_lvgd_20576_258,Bus_mvgd_2534_lvgd_20576_loa_129,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_259_LVCableDist_mvgd_2534_lvgd_20576_260,BranchTee_mvgd_2534_lvgd_20576_259,BranchTee_mvgd_2534_lvgd_20576_260,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20576_259_LVCableDist_mvgd_2534_lvgd_20576_261,BranchTee_mvgd_2534_lvgd_20576_259,BranchTee_mvgd_2534_lvgd_20576_261,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20576_25_LVCableDist_mvgd_2534_lvgd_20576_26,BranchTee_mvgd_2534_lvgd_20576_25,BranchTee_mvgd_2534_lvgd_20576_26,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20576_25_LVCableDist_mvgd_2534_lvgd_20576_27,BranchTee_mvgd_2534_lvgd_20576_25,BranchTee_mvgd_2534_lvgd_20576_27,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20576_260_Load_mvgd_2534_lvgd_20576_130,BranchTee_mvgd_2534_lvgd_20576_260,Bus_mvgd_2534_lvgd_20576_loa_130,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_261_LVCableDist_mvgd_2534_lvgd_20576_262,BranchTee_mvgd_2534_lvgd_20576_261,BranchTee_mvgd_2534_lvgd_20576_262,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20576_262_Load_mvgd_2534_lvgd_20576_131,BranchTee_mvgd_2534_lvgd_20576_262,Bus_mvgd_2534_lvgd_20576_loa_131,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_26_Load_mvgd_2534_lvgd_20576_13,BranchTee_mvgd_2534_lvgd_20576_26,Bus_mvgd_2534_lvgd_20576_loa_13,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_27_LVCableDist_mvgd_2534_lvgd_20576_28,BranchTee_mvgd_2534_lvgd_20576_27,BranchTee_mvgd_2534_lvgd_20576_28,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20576_27_LVCableDist_mvgd_2534_lvgd_20576_29,BranchTee_mvgd_2534_lvgd_20576_27,BranchTee_mvgd_2534_lvgd_20576_29,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20576_28_Load_mvgd_2534_lvgd_20576_14,BranchTee_mvgd_2534_lvgd_20576_28,Bus_mvgd_2534_lvgd_20576_loa_14,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_29_LVCableDist_mvgd_2534_lvgd_20576_30,BranchTee_mvgd_2534_lvgd_20576_29,BranchTee_mvgd_2534_lvgd_20576_30,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20576_29_LVCableDist_mvgd_2534_lvgd_20576_31,BranchTee_mvgd_2534_lvgd_20576_29,BranchTee_mvgd_2534_lvgd_20576_31,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20576_2_Load_mvgd_2534_lvgd_20576_1,BranchTee_mvgd_2534_lvgd_20576_2,Bus_mvgd_2534_lvgd_20576_loa_1,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_30_Load_mvgd_2534_lvgd_20576_15,BranchTee_mvgd_2534_lvgd_20576_30,Bus_mvgd_2534_lvgd_20576_loa_15,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_31_LVCableDist_mvgd_2534_lvgd_20576_32,BranchTee_mvgd_2534_lvgd_20576_31,BranchTee_mvgd_2534_lvgd_20576_32,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20576_31_LVCableDist_mvgd_2534_lvgd_20576_33,BranchTee_mvgd_2534_lvgd_20576_31,BranchTee_mvgd_2534_lvgd_20576_33,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20576_32_Load_mvgd_2534_lvgd_20576_16,BranchTee_mvgd_2534_lvgd_20576_32,Bus_mvgd_2534_lvgd_20576_loa_16,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_33_LVCableDist_mvgd_2534_lvgd_20576_34,BranchTee_mvgd_2534_lvgd_20576_33,BranchTee_mvgd_2534_lvgd_20576_34,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20576_33_LVCableDist_mvgd_2534_lvgd_20576_35,BranchTee_mvgd_2534_lvgd_20576_33,BranchTee_mvgd_2534_lvgd_20576_35,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20576_34_Load_mvgd_2534_lvgd_20576_17,BranchTee_mvgd_2534_lvgd_20576_34,Bus_mvgd_2534_lvgd_20576_loa_17,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_35_LVCableDist_mvgd_2534_lvgd_20576_36,BranchTee_mvgd_2534_lvgd_20576_35,BranchTee_mvgd_2534_lvgd_20576_36,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20576_35_LVCableDist_mvgd_2534_lvgd_20576_37,BranchTee_mvgd_2534_lvgd_20576_35,BranchTee_mvgd_2534_lvgd_20576_37,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20576_36_Load_mvgd_2534_lvgd_20576_18,BranchTee_mvgd_2534_lvgd_20576_36,Bus_mvgd_2534_lvgd_20576_loa_18,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_37_LVCableDist_mvgd_2534_lvgd_20576_38,BranchTee_mvgd_2534_lvgd_20576_37,BranchTee_mvgd_2534_lvgd_20576_38,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20576_37_LVCableDist_mvgd_2534_lvgd_20576_39,BranchTee_mvgd_2534_lvgd_20576_37,BranchTee_mvgd_2534_lvgd_20576_39,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20576_38_Load_mvgd_2534_lvgd_20576_19,BranchTee_mvgd_2534_lvgd_20576_38,Bus_mvgd_2534_lvgd_20576_loa_19,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_39_LVCableDist_mvgd_2534_lvgd_20576_40,BranchTee_mvgd_2534_lvgd_20576_39,BranchTee_mvgd_2534_lvgd_20576_40,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20576_39_LVCableDist_mvgd_2534_lvgd_20576_41,BranchTee_mvgd_2534_lvgd_20576_39,BranchTee_mvgd_2534_lvgd_20576_41,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20576_3_LVCableDist_mvgd_2534_lvgd_20576_4,BranchTee_mvgd_2534_lvgd_20576_3,BranchTee_mvgd_2534_lvgd_20576_4,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20576_3_LVCableDist_mvgd_2534_lvgd_20576_5,BranchTee_mvgd_2534_lvgd_20576_3,BranchTee_mvgd_2534_lvgd_20576_5,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20576_3_LVStation_mvgd_2534_lvgd_20576,BusBar_mvgd_2534_lvgd_20576_LV,BranchTee_mvgd_2534_lvgd_20576_3,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20576_40_Load_mvgd_2534_lvgd_20576_20,BranchTee_mvgd_2534_lvgd_20576_40,Bus_mvgd_2534_lvgd_20576_loa_20,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_41_LVCableDist_mvgd_2534_lvgd_20576_42,BranchTee_mvgd_2534_lvgd_20576_41,BranchTee_mvgd_2534_lvgd_20576_42,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20576_41_LVCableDist_mvgd_2534_lvgd_20576_43,BranchTee_mvgd_2534_lvgd_20576_41,BranchTee_mvgd_2534_lvgd_20576_43,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20576_42_Load_mvgd_2534_lvgd_20576_21,BranchTee_mvgd_2534_lvgd_20576_42,Bus_mvgd_2534_lvgd_20576_loa_21,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_43_LVCableDist_mvgd_2534_lvgd_20576_44,BranchTee_mvgd_2534_lvgd_20576_43,BranchTee_mvgd_2534_lvgd_20576_44,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20576_43_LVCableDist_mvgd_2534_lvgd_20576_45,BranchTee_mvgd_2534_lvgd_20576_43,BranchTee_mvgd_2534_lvgd_20576_45,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
