,0
6588,0.00027441173114314447
6589,0.0002904778142809252
6590,0.0003010874917867918
6591,0.00029350915085484414
6592,0.00034648175527991954
6593,0.00040059111062688574
6594,0.00039248228561850485
6595,0.0003571672162252766
6596,0.0002850593003687563
6597,0.00017581751357693598
6598,0.00013599333121019108
6599,0.00013690273214884345
6600,0.00014664090043580287
6601,0.0001866924331210191
6602,0.0002852866506872276
6603,0.0004722443258464633
6604,0.0005049827593027154
6605,0.00046826569661414684
6606,0.0004252207190747569
6607,0.000410139820315119
6608,0.0003490583912168957
6609,0.0003021863513241703
6610,0.00027285817130405634
6611,0.00028199007241032516
6612,0.0002681595997318136
6613,0.0002849456255447536
6614,0.00029513849413342273
6615,0.0002873328028830037
6616,0.0003398507066711364
6617,0.0003930885527991954
6618,0.0003844113523298693
6619,0.00034974044183707677
6620,0.0002789208441166611
6621,0.00017206623466309084
6622,0.00012250388400938651
6623,0.00012303436775058666
6624,0.0001322799440160912
6625,0.0001707021334227288
6626,0.00026289265269862554
6627,0.0004379902239356353
6628,0.00046322609989943016
6629,0.00042707741267180693
6630,0.00038748058062353335
6631,0.0003766056610794502
6632,0.000317229358364063
6633,0.00027323708850150854
6634,0.0002445151756620852
6635,0.00025353340160911837
6636,0.00023996817096882332
6637,0.0002550111780087161
6638,0.0002641430791149849
6639,0.00025417756050955415
6640,0.00030385358632249417
6641,0.0003549694971505196
6642,0.0003472016976198458
6643,0.0003152968816627556
6644,0.000253988101910828
6645,0.0001555454512236004
6646,0.0001379258079114985
6647,0.0001389109922896413
6648,0.0001487628357358364
6649,0.00018911750217901442
6650,0.00028865901240362053
6651,0.0004776628397586322
6652,0.0005118032661749916
6653,0.0004750104203821656
6654,0.0004312833922225947
6655,0.00041548255078779754
6656,0.00035409798793161243
6657,0.00030677124773717735
6658,0.00027725360911833724
6659,0.0002864612936640966
6660,0.0002725929292658398
6661,0.00028964419678176334
6662,0.00030006441602413675
6663,0.00029259974991619175
6664,0.0003455723543412672
6665,0.0003991512259470332
6666,0.00039024667515923567
6667,0.0003550831723097553
6668,0.00028259633959101577
6669,0.00017437762889708347
6670,0.00016975484076433122
6671,0.0001714599674824003
6672,0.0001824485618504861
6673,0.00022530408079114985
6674,0.0003356447274555816
6675,0.0005407904210526315
6676,0.0005894433707676835
6677,0.0005537114924572578
6678,0.0005071804780422393
6679,0.0004797468833389206
6680,0.000417604486423064
6681,0.0003637982644988267
6682,0.0003341290590010057
6683,0.00034629229668119344
6684,0.00033242393228293665
6685,0.000355537872611465
6686,0.00036713273449547436
6687,0.00036448031511900774
6688,0.0004240081847133758
6689,0.00048095941803553467
6690,0.0004687203972510895
6691,0.0004288962145491116
6692,0.00033575840261481726
6693,0.0002117009587663426
6694,0.00047667765538048947
6695,0.000492023795843111
6696,0.0005193816074421723
6697,0.0006035390851491787
6698,0.0008495320375460944
6699,0.0013414421582299697
6700,0.0015965670113979216
6701,0.0015567049373114315
6702,0.00142018112236004
6703,0.0012776325263157895
6704,0.0011765753476366075
6705,0.0010512295859872612
6706,0.0010048501384512236
6707,0.0010283808873617164
6708,0.001010837027824338
6709,0.001085142662420382
6710,0.0011263688377472342
6711,0.0011822591035869929
6712,0.001309423667113644
6713,0.001414724716728126
6714,0.0013678147854508883
6715,0.001249895797854509
6716,0.0009057254368085821
6717,0.0005776969420046933
6718,0.0008173240878310426
6719,0.0008705619339591016
6720,0.0008937516577271204
6721,0.0010133378803218237
6722,0.00131146981930942
6723,0.001867795839423399
6724,0.0021873744837412
6725,0.0020815050586657727
6726,0.0019795763707676837
6727,0.0018105414723432786
6728,0.0016999355839758632
6729,0.001585616308749581
6730,0.0015528399832383506
6731,0.0015936114585987263
6732,0.0016175590164264164
6733,0.001725664052296346
6734,0.0018059944676500168
6735,0.0018920844227287967
6736,0.0019946193778075764
6737,0.0020446364290982234
6738,0.0019541510362051625
6739,0.0017420711605766008
6740,0.0012871433442842777
6741,0.0009368724187060007
6742,0.0010414156342608114
6743,0.0011176537455581629
6744,0.001139214126047603
6745,0.0012838846577271203
6746,0.0016260846500167616
6747,0.002247394945357023
6748,0.0026228259634596047
6749,0.0024734947519275898
6750,0.0023825546587328194
6751,0.002191769921555481
6752,0.0020702891136439826
6753,0.001958091773717734
6754,0.001931491796513577
6755,0.0019810920388870267
6756,0.00202898715487764
6757,0.002158728354341267
6758,0.0022649388048944013
6759,0.0023729680573248407
6760,0.0024651964686557156
6761,0.00248656739054643
6762,0.0023692546701307407
6763,0.0020950702889708348
6764,0.0015565533704324504
6765,0.0011774468568555147
6766,0.0006499943161247067
6767,0.0006825053995977204
6768,0.0007092190519611129
6769,0.0008133075668789808
6770,0.0010979500586657726
6771,0.0016539729453570232
6772,0.0019575233982567883
6773,0.0018857943995977202
6774,0.0017513167368421053
6775,0.001590201204827355
6776,0.0014783827820985583
6777,0.001351635027153872
6778,0.001308249024136775
6779,0.001337046720415689
6780,0.0013361373194770367
6781,0.0014266227123700972
6782,0.001488120950385518
6783,0.001561896100905129
6784,0.0016843999849145157
6785,0.001771929824673148
6786,0.001705126747904794
6787,0.001539009510895072
6788,0.0011250047365068722
6789,0.0007662081770030172
6790,0.0004165056268856855
6791,0.0004291993483070734
6792,0.00045405630707341606
6793,0.0005269220566543747
6794,0.0007341896858866913
6795,0.0011402372021454912
6796,0.001347921639959772
6797,0.0013152589899430103
6798,0.0012098063734495474
6799,0.00108476374522293
6800,0.0009996968662420384
6801,0.000888787844451894
6802,0.0008490394451894067
6803,0.0008776476828695944
6804,0.0008629078095876634
6805,0.000933045356352665
6806,0.0009659353566878981
6807,0.0010098897351659402
6808,0.00112276912571237
6809,0.001213633435802883
6810,0.0011696411656050955
6811,0.001070023871940999
6812,0.0007779546057660074
6813,0.0005002462960107275
6814,0.00044583380690579953
6815,0.0004597021713040563
6816,0.000485923231310761
6817,0.0005644727368421052
6818,0.0007914819446865571
6819,0.0012415217308079116
6820,0.0014734568602078443
6821,0.0014373839567549446
6822,0.0013156757985249747
6823,0.0011816907277908146
6824,0.001088363457257794
6825,0.0009699518776399598
6826,0.000926755333221589
6827,0.0009526732598055649
6828,0.0009363040429098224
6829,0.0010084877418706
6830,0.0010455079383171304
6831,0.0010954870978880321
6832,0.0012159069379818973
6833,0.0013144632638283607
6834,0.0012691447841099565
6835,0.0011605092644988268
6836,0.0008419536962789138
6837,0.0005384032433791484
6838,0.0006393467468990948
6839,0.0006727293395910158
6840,0.0006982683489775394
6841,0.0007998939031176668
6842,0.0010731688833389205
6843,0.0016014929332886355
6844,0.0018899245953737849
6845,0.0018189913228293664
6846,0.0016961085219577604
6847,0.0015397294532349985
6848,0.0014329885189406637
6849,0.0013116971696278913
6850,0.0012711909363057323
6851,0.0013023758099228965
6852,0.0013040051532014752
6853,0.0013945284378142808
6854,0.0014546625742541065
6855,0.001525633738853503
6856,0.0016424538669125041
6857,0.0017230495243043915
6858,0.0016555643969158567
6859,0.0014922511461615822
6860,0.0010925315447536037
6861,0.0007503315524639625
6862,0.0010253495511230305
6863,0.0010998067522628226
6864,0.0011216702665102247
6865,0.0012649388048944017
6866,0.0016060399379818975
6867,0.0022269713161247066
6868,0.002600697207509219
6869,0.002454586790814616
6870,0.0023605395779416694
6871,0.0021703232162252764
6872,0.0020487287331545424
6873,0.0019354325336909152
6874,0.0019079610472678512
6875,0.0019565003221589006
6876,0.0020021598273550116
6877,0.002130385358699296
6878,0.0022348906825343613
6879,0.002341934750586658
6880,0.00243601985517935
6881,0.0024608010305062016
6882,0.0023456102460610124
6883,0.0020755560606771704
6884,0.0015408283127723767
6885,0.0011610776399597722
6886,0.0012461824106604089
6887,0.0013323860405631916
6888,0.001358607100905129
6889,0.001523739153536708
6890,0.0019222462202480722
6891,0.0026795877381830375
6892,0.0031418665454240697
6893,0.0029619946195105595
6894,0.0028468417264498826
6895,0.002634155583305397
6896,0.0024917964458598726
6897,0.0023634193476366077
6898,0.002329960971505196
6899,0.002378272896077774
6900,0.0024330643023801543
6901,0.002573756204827355
6902,0.002700920768354006
6903,0.002828956841434797
6904,0.002929256185719075
6905,0.0029512712668454573
6906,0.002817551438149514
6907,0.0024943730817968486
6908,0.001856238869259135
6909,0.0014059717328193096
6910,0.0012539123184713374
6911,0.0013427683680858197
6912,0.0013684968360710694
6913,0.0015385927019778746
6914,0.0019500966238685886
6915,0.002723276874622863
6916,0.003195445417029836
6917,0.003012580046262152
6918,0.0028892046530338586
6919,0.002668712818638954
6920,0.0025217308930606773
6921,0.0023908908340596717
6922,0.0023573566744887696
6923,0.0024048349815621855
6924,0.0024604600053637275
6925,0.0026044105943680857
6926,0.002734341252765672
6927,0.0028671516805229636
6928,0.002971315978880322
6929,0.002996059262487429
6930,0.0028610132242708683
6931,0.002531544844787127
6932,0.001880110643647335
6933,0.001419120154542407
6934,0.0011909363040563193
6935,0.001275662157559504
6936,0.001300291766007375
6937,0.0014621272403620518
6938,0.0018511992725444184
6939,0.0025774317003017097
6940,0.0030196657951726447
6941,0.002847031184713376
6942,0.002734644386188401
6943,0.0025241180703989272
6944,0.002385358644988267
6945,0.002260429691920885
6946,0.002228903792826014
6947,0.002277215717398592
6948,0.002330453563861884
6949,0.0024697055812939995
6950,0.0025922852487428763
6951,0.002717062634931277
6952,0.002817058845792826
6953,0.0028402864612805897
6954,0.0027106210449212203
6955,0.002398279716728126
6956,0.001781971126382836
6957,0.0013467469969829031
6958,0.0009992421659403285
6959,0.0010724489409989944
6960,0.0010933272705330205
6961,0.0012319351293999328
6962,0.0015575385548105933
6963,0.0021453525822996986
6964,0.0024996779205497823
6965,0.002357394566208515
6966,0.0022749801069393226
6967,0.0020918494941334228
6968,0.0019764692507542743
6969,0.0018685536734830708
6970,0.0018434314730137445
6971,0.0018937516577271203
6972,0.0019400553218236675
6973,0.0020663483764666443
6974,0.002167367663090848
6975,0.0022694858095876633
6976,0.0023583418588669124
6977,0.0023781592209185386
6978,0.0022644083211532016
6979,0.0020022735021790147
6980,0.0014886893258464634
6981,0.0011282255313442844
6982,0.0010582395514582635
6983,0.0011358417643312101
6984,0.0011575916030841435
6985,0.0013048008789808918
6986,0.0016538971619175326
6987,0.0022881664203821656
6988,0.0026718199386523635
6989,0.0025195710660408984
6990,0.0024252586107945022
6991,0.002231253078779752
6992,0.002107309310090513
6993,0.001993520518270198
6994,0.001966465840764331
6995,0.002015876624539055
6996,0.0020644916828695945
6997,0.0021957864425075427
6998,0.002304194611800201
6999,0.002414762608447871
7000,0.0025082414458598725
7001,0.00253014285182702
7002,0.0024112386798524972
7003,0.002132090485417365
7004,0.0015835322648340595
7005,0.001197150543747905
7006,0.0012167026637613142
7007,0.001305179796178344
7008,0.0013295820546429767
7009,0.0014985790610124038
7010,0.0019067106211867247
7011,0.002661778636607442
7012,0.00312223864197117
7013,0.002943730817298022
7014,0.0028202038575259806
7015,0.0025992952142138786
7016,0.002453715281595709
7017,0.002324694024472008
7018,0.0022925618581964465
7019,0.0023398128149513912
7020,0.002394528437814281
7021,0.002538327460274891
7022,0.0026657193741200136
7023,0.0027975067257794166
7024,0.002902353074756956
7025,0.002928612026818639
7026,0.0027961426245390543
7027,0.002472736917867918
7028,0.0018333522792490782
7029,0.001380432723432786
7030,0.0015149861696278914
7031,0.001591906331545424
7032,0.0016312758136104591
7033,0.0017827668524974857
7034,0.0021489144026148174
7035,0.0029810541471672813
7036,0.0034933121153201477
7037,0.0032912356486758296
7038,0.0032157174793831715
7039,0.0030423629269192088
7040,0.0029097040657056657
7041,0.002777878822326517
7042,0.002733052934629568
7043,0.0027871243985920216
7044,0.002845553408313778
7045,0.0029724906218571907
7046,0.0031077640103922225
7047,0.003222159069393228
7048,0.003299003448206503
7049,0.003296047895072075
7050,0.0031476260848139455
7051,0.002803796748910493
7052,0.0021284528816627557
7053,0.001662081770365404
7054,0.001644121101910828
7055,0.0017228221743211532
7056,0.001766359743881998
7057,0.0019226630291652698
7058,0.0023032094274220583
7059,0.0032003334468655715
7060,0.0037552195809587665
7061,0.003537304384847469
7062,0.003460649463627221
7063,0.0032869538856855514
7064,0.003148497594032853
7065,0.0030099276268856856
7066,0.0029601758176332547
7067,0.0030148156567214213
7068,0.0030764654616158233
7069,0.0032047667763995978
7070,0.00334939941635937
7071,0.003468417264498827
7072,0.0035436701910828024
7073,0.0035362055246396244
7074,0.0033789170566543747
7075,0.0030128831800201143
7076,0.002293243908816628
7077,0.0017974688340596714
7078,0.0016405213898759636
7079,0.0017192603540060344
7080,0.0017626842484076435
7081,0.0019189875336909153
7082,0.0022994960402279584
7083,0.0031951801749916194
7084,0.0037491190177673483
7085,0.003531582735501173
7086,0.0034546625745893395
7087,0.0032807396459939657
7088,0.0031423212457257796
7089,0.0030038649540730807
7090,0.0029542647113643982
7091,0.0030089045507877975
7092,0.0030704785722427083
7093,0.003198779887026483
7094,0.003343223068387529
7095,0.0034622409151860547
7096,0.0035377211934294337
7097,0.0035304459839088165
7098,0.0033733848675829704
7099,0.0030078435829701644
7100,0.002289075821320818
7101,0.0017939070137445526
7102,0.0014317759842440495
7103,0.0015125989919544084
7104,0.0015475730362051628
7105,0.001705126747904794
7106,0.0020860899547435465
7107,0.002899928005698961
7108,0.003399605926919209
7109,0.003203592133757962
7110,0.0031125383654039556
7111,0.0029239513469661413
7112,0.0027866318062353336
7113,0.0026550339131746563
7114,0.002613807737512571
7115,0.002665795157559504
7116,0.0027233147663426084
7117,0.0028557841689574254
7118,0.0029893903224941336
7119,0.003109810162587999
7120,0.0031955212004693262
7121,0.00320143230640295
7122,0.003057292258799866
7123,0.002717858360710694
7124,0.00204975180925243
7125,0.0015848205826349314
7126,0.0011277708310425745
7127,0.0012103368571907474
7128,0.0012331855558162922
7129,0.0013902466751592357
7130,0.001766018718404291
7131,0.00245386684847469
7132,0.002871547118337244
7133,0.0027076654921220247
7134,0.0026000909399932952
7135,0.0023937706037546096
7136,0.002260088666443178
7137,0.0021395172598055647
7138,0.0021103027546094536
7139,0.002158728354341267
7140,0.0022101095068722764
7141,0.00234708802246061
7142,0.0024639839339591013
7143,0.00258413853201475
7144,0.002682846425075427
7145,0.0027067939829031177
7146,0.0025818271381159905
7147,0.0022829373650687227
7148,0.0016939108028830036
7149,0.001277897768018773
7150,0.0009776817854508884
7151,0.0010492971089507207
7152,0.001069872305062018
7153,0.0012054109356352666
7154,0.0015230192111967817
7155,0.0020950702889708348
7156,0.0024392406503519946
7157,0.0023006327914850823
7158,0.002221931719074757
7159,0.0020425523851827017
7160,0.0019300898032182366
7161,0.0018240688112638286
7162,0.0017994770945357025
7163,0.0018499867378478042
7164,0.0018953431092859536
7165,0.0020197415786121354
7166,0.002118146337914851
7167,0.00221734682266175
7168,0.0023047629872611467
7169,0.0023242393241702983
7170,0.002212458792826014
7171,0.00195642453871941
7172,0.0014551172748910493
7173,0.0011033685725779416
7174,0.0009865863362386858
7175,0.0010583532266174992
7176,0.0010794589064699967
7177,0.0012167784472008046
7178,0.0015410177713711028
7179,0.0021281118561850484
7180,0.002480694175997318
7181,0.0023410253496480055
7182,0.0022565268461280587
7183,0.0020741919594368086
7184,0.0019588874994971505
7185,0.0018502140881662755
7186,0.0018243719450217902
7187,0.0018738585122360042
7188,0.001918419157894737
7189,0.002043386002681864
7190,0.0021430032966811936
7191,0.002244136258464633
7192,0.0023342806258799865
7193,0.0023566746238685887
7194,0.002244666742541066
7195,0.00198594217733825
7196,0.0014758440378813274
7197,0.0011152286765001677
7198,0.0008531696413007039
7199,0.0009100450911833725
7200,0.0009329695729131747
7201,0.001056648099564197
7202,0.0013620173543412671
7203,0.0019290667274555816
7204,0.0022578530559839087
7205,0.002144973665102246
7206,0.0020446364290982234
7207,0.001872001818638954
7208,0.0017596150201139792
7209,0.0016455230948709352
7210,0.0016136940623533355
7211,0.0016558675306738181
7212,0.0016835663674153536
7213,0.0017951195484411666
7214,0.0018795801599061348
7215,0.0019691940435802883
7216,0.002070175438484747
7217,0.002115759160241368
7218,0.0020210677881327523
7219,0.0017990602856185049
7220,0.0013305672386858868
7221,0.0009754461749916192
7222,0.0007821984767013073
7223,0.0008300935923566879
7224,0.0008546474177003017
7225,0.0009719601377807577
7226,0.0012730476299027825
7227,0.0018433935812939993
7228,0.0021669887462286287
7229,0.002068811337244385
7230,0.0019529006101240362
7231,0.0017830699859202146
7232,0.0016694706530338587
7233,0.0015493918380824674
7234,0.0015126368836741535
7235,0.001549353946362722
7236,0.0015660262966811936
7237,0.0016700769202145492
7238,0.0017465802735501172
7239,0.001831344018773047
7240,0.001941646773382501
7241,0.002004281762655045
7242,0.0019198211511900771
7243,0.0017172142018102583
7244,0.0012645977794166947
7245,0.0009037550680522963
7246,0.000664620514582635
7247,0.0006997840174321153
7248,0.0007255503771371103
7249,0.0007255503771371103
7250,0.0008301693757961784
7251,0.0011107953469661415
7252,0.0016527225189406638
7253,0.0019509681330874956
7254,0.0018751847220918538
7255,0.0017504831193429435
7256,0.001590883255782769
7257,0.0014817551438149514
7258,0.001359251259805565
7259,0.0013186313516594032
7260,0.0013500056838752932
7261,0.0013532264787127055
7262,0.001445758023466309
7263,0.00150865825477707
7264,0.0015824334052966813
7265,0.0016997082339926248
7266,0.0017793187070063695
7267,0.0017095221857190747
7268,0.0015396157780757627
7269,0.001127998181361046
7270,0.0007786366563861884
7271,0.0006621954455246396
7272,0.0006970558146161583
7273,0.000722784282601408
7274,0.000826872797519276
7275,0.001105945208514918
7276,0.0016448789359704995
7277,0.0019416088816627554
7278,0.00186609071270533
7279,0.001742450077774053
7280,0.001583570156553805
7281,0.0014750862034864228
7282,0.0013530370201139791
7283,0.0013125686788467985
7284,0.0013440566858866911
7285,0.0013472395893395909
7286,0.001439468000335233
7287,0.0015019893144485419
7288,0.0015751581977874623
7289,0.0016919783258464633
7290,0.001771285665437479
7291,0.0017017164941334228
7292,0.0015326815960442508
7293,0.0011230722594703319
7294,0.0007754916449882669
7295,0.0007369557804223936
7296,0.0007794323821656051
7297,0.0008048198250083808
7298,0.0009178128907140463
7299,0.0012142018112638283
7300,0.0017811754006034194
7301,0.0020990868099228966
7302,0.002009700276567214
7303,0.0018865901253771371
7304,0.0017192603540060344
7305,0.0016058883711029164
7306,0.001483195028494804
7307,0.0014440150050284949
7308,0.0014778522980221254
7309,0.0014883104089842439
7310,0.0015877382440496145
7311,0.0016590883255112301
7312,0.0017402902504190412
7313,0.0018552915766007377
7314,0.0019269826835400603
7315,0.0018486984200469327
7316,0.0016585578417700302
7317,0.0012182562236004023
7318,0.0008570345950385518
7319,0.0008064491682869594
7320,0.0008560873023801542
7321,0.0008810200445859872
7322,0.00100185669359705
7323,0.0013125307871270533
7324,0.0019014436738183037
7325,0.00223705050955414
7326,0.0021345534461951056
7327,0.0020140199309420046
7328,0.0018396423023801542
7329,0.001722632715722427
7330,0.0016002425068722763
7331,0.0015628055018437814
7332,0.001599181539054643
7333,0.0016168769654710024
7334,0.0017230116329198795
7335,0.0018025084307743881
7336,0.0018907203214884346
7337,0.002002917661414683
7338,0.0020661968095876636
7339,0.0019796142624874287
7340,0.0017700352393563525
7341,0.001303133643982568
7342,0.0009319464968152866
7343,0.0007974688340596714
7344,0.0008465385926919209
7345,0.0008710166345960442
7346,0.0009894282142138787
7347,0.001291462998659068
7348,0.0018620741920885014
7349,0.002188208101240362
7350,0.002086506763660744
7351,0.001973551589674824
7352,0.0018033041565538048
7353,0.0016898563905464298
7354,0.001570724868253436
7355,0.0015348035313442845
7356,0.0015724678866912503
7357,0.0015910348223265168
7358,0.0016962221971169962
7359,0.0017741275434126718
7360,0.0018596870144150183
7361,0.0019683225343613813
7362,0.0020278125119007713
7363,0.0019416088816627554
7364,0.001735478004022796
7365,0.0012792618695943682
7366,0.0009191012088501509
7367,0.000777727255447536
7368,0.0008271001478377474
7369,0.0008499109544083137
7370,0.0009637755296681194
7371,0.0012473949453570231
7372,0.001774354893731143
7373,0.002077147512571237
7374,0.001976620817633255
7375,0.0018814747452229298
7376,0.0017196013791485082
7377,0.0016142245460945357
7378,0.0015034291994636272
7379,0.0014716380583305398
7380,0.0015126368836741535
7381,0.0015343488310425746
7382,0.0016386646962789138
7383,0.0017137281649346296
7384,0.001794172255782769
7385,0.0018940926832048273
7386,0.001943730817298022
7387,0.0018573377287965137
7388,0.001657307415353671
7389,0.0012248872722091853
7390,0.0008910234549111633
7391,0.0007806828085819645
7392,0.0008301314840764331
7393,0.0008532454247401944
7394,0.0009682846426416359
7395,0.0012562237127053302
7396,0.001793187071404626
7397,0.0021009435035199463
7398,0.0020007578340596713
7399,0.0019011026486758298
7400,0.0017368799969829031
7401,0.0016296085786121355
7402,0.0015168049715051962
7403,0.0014840286459939659
7404,0.0015242696372779081
7405,0.0015452616423064028
7406,0.0016499185326852163
7407,0.001725664052296346
7408,0.001807396460945357
7409,0.0019095903905464297
7410,0.001961805160911834
7411,0.001875412072410325
7412,0.0016740176573918875
7413,0.0012361411086154878
7414,0.0008959493768018773
7415,0.0008368383161247066
7416,0.0008910613466309084
7417,0.0009148573375796178
7418,0.0010381190556486759
7419,0.0013479595316795174
7420,0.0019279299761984579
7421,0.002261945360040228
7422,0.002152779356687898
7423,0.0020425144934629567
7424,0.0018679474063023802
7425,0.001752794513241703
7426,0.0016346860673818304
7427,0.0016003561820315119
7428,0.0016399530144150182
7429,0.001663597438484747
7430,0.001773331817633255
7431,0.0018563146526986256
7432,0.0019461558863560174
7433,0.0020524421203486423
7434,0.0021059073167951727
7435,0.002014247281260476
7436,0.001796180515923567
7437,0.0013254518585316794
7438,0.000961350460274891
7439,0.0009584327991954408
7440,0.0010284187790814616
7441,0.001048993975192759
7442,0.0011826380204492122
7443,0.0014965708005363727
7444,0.002062066613476366
7445,0.002401121594368086
7446,0.0022659239892725445
7447,0.002186616649681529
7448,0.002008828767348307
7449,0.0018972755863224942
7450,0.0017913682695273217
7451,0.001766549202480724
7452,0.0018164146868923901
7453,0.0018600280398927253
7454,0.0019829487324840764
7455,0.002079269447871271
7456,0.002176726914515588
7457,0.0022648630214549114
7458,0.0022863855102246058
7459,0.0021766890227958432
7460,0.0019256185819644654
7461,0.0014314349587663425
7462,0.0010826797013074087
7463,0.0010655526506872276
7464,0.001143647455581629
7465,0.0011655488612135434
7466,0.0013142359138451224
7467,0.0016675760677170633
7468,0.002310181501173315
7469,0.0026989503995977207
7470,0.0025454132091853837
7471,0.0024482588762990277
7472,0.0022521314083137783
7473,0.002126520404626215
7474,0.0020114432950050286
7475,0.001983933916862219
7476,0.0020329657837747234
7477,0.0020816566252095207
7478,0.002213671327187395
7479,0.002323102572913175
7480,0.002435072562520952
7481,0.0025299155015085484
7482,0.0025528020915186055
7483,0.0024334053275226284
7484,0.0021517941723097553
7485,0.001597476412336574
7486,0.0012062445531344284
7487,0.0012098442651692926
7488,0.0012961615702313108
7489,0.0013209806372779082
7490,0.001485923231310761
7491,0.0018832935471002345
7492,0.002625099465638619
7493,0.0030772611873952395
7494,0.0029012921072745558
7495,0.0027845477626550455
7496,0.00257000492591351
7497,0.002428252055648676
7498,0.0023012769503855178
7499,0.002269220567549447
7500,0.0023171535749245725
7501,0.0023712250388870262
7502,0.0025122958585316792
7503,0.002637376378478042
7504,0.002765185100905129
7505,0.002866924330204492
7506,0.002890909779751927
7507,0.002759539237009722
7508,0.0024414004773717734
7509,0.0018131938917197452
7510,0.00136910310325176
7511,0.001361638437479048
7512,0.0014503808115990614
7513,0.0014802773674153537
7514,0.0016515478762990277
7515,0.002067485127388535
7516,0.002887992118672477
7517,0.003390815051961113
7518,0.003196127467650017
7519,0.00307680648709353
7520,0.002860937440831378
7521,0.0027117199044585987
7522,0.0025765222993630573
7523,0.002538820052296346
7524,0.0025873972189071406
7525,0.0026453336366074423
7526,0.0027883748246731476
7527,0.002924709181025813
7528,0.0030586184683204826
7529,0.0031589557046597387
7530,0.0031779394492122024
7531,0.003035883445189407
7532,0.002690955249748575
7533,0.002009131901106269
7534,0.0015289303171304057
7535,0.001546436284948039
7536,0.0016282444773717734
7537,0.0016672350422393563
7538,0.001827933765336909
7539,0.002218597249078109
7540,0.0030877192983573584
7541,0.0036235080154207173
7542,0.003414042665102246
7543,0.0033238982986925915
7544,0.003136978515253101
7545,0.002995452995306738
7546,0.0028584365883338922
7547,0.0028127770831377803
7548,0.00286556022896413
7549,0.002925808040563191
7550,0.0030586184683204826
7551,0.003200030313442843
7552,0.0033235193814951393
7553,0.003406805350318471
7554,0.003407904210526316
7555,0.003255996362386859
7556,0.002898071312101911
7557,0.002192982456252095
7558,0.0017039142132081798
7559,0.0017074381418035534
7560,0.001788223257794167
7561,0.0018334659544083137
7562,0.001994240460610124
7563,0.002387366905464298
7564,0.003322685763995977
7565,0.0039023151827019776
7566,0.0036757985685551458
7567,0.003594558749580959
7568,0.0034171118940663765
7569,0.003273767572242709
7570,0.003130991625879987
7571,0.0030788905310090513
7572,0.0031335303700972175
7573,0.003197036868588669
7574,0.003327422227287965
7575,0.003477662839423399
7576,0.003601189798860208
7577,0.003677503694267516
7578,0.003669205410660409
7579,0.0035071804793831715
7580,0.00312788450620181
7581,0.0023808874237344953
7582,0.001866431738183037
7583,0.0018793149178679184
7584,0.001956310863560174
7585,0.0020090940093865236
7586,0.0021647910271538717
7587,0.0025470425524639624
7588,0.0035399189104927927
7589,0.00415831154542407
7590,0.003915804629567549
7591,0.0038531317499161917
7592,0.00369444128729467
7593,0.003553749383171304
7594,0.0034071842675159236
7595,0.003347883748240027
7596,0.003405554924572578
7597,0.0034717517331545426
7598,0.0035960744183707676
7599,0.003753324998323835
7600,0.0038718881428092527
7601,0.003936455608447871
7602,0.003914743664096547
7603,0.003742715320147503
7604,0.0033461786215219576
7605,0.002566177863560174
7606,0.002034405668454576
7607,0.002020726762990278
7608,0.002099352051961113
7609,0.0021567200938652363
7610,0.0023171156835400603
7611,0.0027136902732148847
7612,0.0037757189943010395
7613,0.004440225833053973
7614,0.0041805539758632245
7615,0.004117653744552464
7616,0.003959417981897419
7617,0.003812928649011063
7618,0.003659202001340932
7619,0.0035944829668119343
7620,0.003652798303721086
7621,0.0037224811498491454
7622,0.0038479026952732147
7623,0.004015194572577942
7624,0.004138228940663761
7625,0.004200636580623533
7626,0.00417365768689239
7627,0.003992080633590345
7628,0.003571861619175327
7629,0.0027446099047938317
7630,0.002182031753268522
7631,0.002145314690579953
7632,0.0022223864197116997
7633,0.0022836951991283944
7634,0.0024478799591015755
7635,0.0028568072450553136
7636,0.003940737371773383
7637,0.004634079798860208
7638,0.0043567504089842436
7639,0.004302641052631579
7640,0.00414485998994301
7641,0.003996779205497821
7642,0.003835057405296681
7643,0.003769239513912169
7644,0.0038220984411666105
7645,0.0038966693194770366
7646,0.004022204539054643
7647,0.004198969346295676
7648,0.004318479785450888
7649,0.004378841270533021
7650,0.004345458679182032
7651,0.004157250576600737
7652,0.003721041263828361
7653,0.0028783676252095206
7654,0.0023022242430439156
7655,0.0022462581940998995
7656,0.002319237618840094
7657,0.002384032435132417
7658,0.002549126596044251
7659,0.0029626387784109955
7660,0.004036376037546094
7661,0.004743132128729467
7662,0.004450797619845793
7663,0.004412678565202816
7664,0.004258572996982903
7665,0.0041131825243043915
7666,0.003944829678176332
7667,0.0038801485350318473
7668,0.003925618581964465
7669,0.004004888028830036
7670,0.004128566557157224
7671,0.0043123792189071405
7672,0.004422871434797184
7673,0.004479784773717734
7674,0.004438899624539055
7675,0.004246750787797519
7676,0.003802470539725109
7677,0.002967072107945022
7678,0.0023917623432785783
7679,0.0022052214770365403
7680,0.002281383805229635
7681,0.0023445492782433793
7682,0.002510666515253101
7683,0.0029259217157224272
7684,0.004017771210191083
7685,0.004724489409989943
7686,0.004438331250419041
7687,0.004388882574589339
7688,0.0042310257291317465
7689,0.004082338675829702
7690,0.003916562463962454
7691,0.0038504793295340263
